id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.935788,1,0.640636,163.14,183.35,247.7,267.91,0.032145,1,163.0,184.0,234.0,272.0,0.797843,0.793505,0.893209,0.884865
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.905594,1,0.546738,162.53,180.55,249.78,265.11,0.033176,1,165.0,181.0,238.0,269.0,0.801366,0.80085,0.896939,0.889413
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.61572,0,0.644225,131.51,143.17,201.62,258.75,0.038782,1,130.0,145.0,195.0,254.0,0.837049,0.912534,0.95448,0.954267
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.628137,0,0.647798,129.98,144.71,200.08,260.29,0.039072,1,129.0,147.0,194.0,254.0,0.834609,0.914821,0.955661,0.955516
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.692289,1,0.503906,129.44,143.61,204.06,245.61,0.038945,1,128.0,143.0,199.0,245.0,0.904141,0.877029,0.935995,0.934486
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.857045,0,0.55447,170.89,183.07,238.84,275.95,0.028239,1,172.0,182.0,224.0,272.0,0.726371,0.818985,0.906835,0.900485
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.801765,0,0.577495,160.59,185.71,226.45,281.54,0.03049,1,160.0,187.0,213.0,274.0,0.716597,0.715238,0.853073,0.833981
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,4,G05_one,0.693182,0,0.519521,157.69,186.37,227.79,282.19,0.031973,1,157.0,186.0,213.0,275.0,0.72096,0.735409,0.863295,0.847534
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.960445,1,0.685949,108.82,143.62,220.85,283.04,0.065936,1,109.0,144.0,210.0,267.0,0.795372,0.825337,0.906466,0.904312
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.955963,1,0.672332,107.77,140.35,216.35,279.77,0.062581,1,107.0,142.0,212.0,266.0,0.84837,0.858525,0.924509,0.923878
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.956521,1,0.661923,95.06,146.24,210.65,281.37,0.061089,1,97.0,148.0,203.0,270.0,0.82796,0.865578,0.928384,0.927946
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.964152,1,0.52342,150.99,167.13,227.99,282.71,0.033637,1,149.0,169.0,223.0,269.0,0.791364,0.796503,0.894515,0.886726
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.957853,1,0.600188,143.95,167.33,233.97,282.92,0.040202,1,143.0,169.0,224.0,272.0,0.78503,0.803664,0.897569,0.891146
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.974868,1,0.640636,151.37,169.71,235.94,274.95,0.034831,1,151.0,172.0,229.0,266.0,0.816678,0.854306,0.924414,0.92143
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.924504,1,0.61878,132.98,139.95,198.84,279.37,0.040871,1,135.0,141.0,199.0,272.0,0.908604,0.960261,0.979268,0.979728
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.951397,1,0.322526,137.89,145.17,191.65,250.41,0.035645,1,136.0,145.0,194.0,269.0,0.78655,0.904607,0.950382,0.949915
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.883454,1,0.5,132.78,145.71,192.75,280.84,0.043032,1,134.0,143.0,193.0,272.0,0.894477,0.898204,0.946782,0.946372
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.966947,1,0.464902,172.17,163.72,225.92,279.3,0.031395,1,175.0,161.0,227.0,271.0,0.844438,0.85923,0.927286,0.924286
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.96569,1,0.507812,173.0,165.36,223.5,277.39,0.029252,1,176.0,163.0,224.0,274.0,0.885885,0.881595,0.938963,0.937072
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.952327,1,0.464902,171.74,162.16,222.24,274.19,0.032552,1,172.0,160.0,220.0,272.0,0.915282,0.827737,0.910935,0.905751
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.967524,1,0.644225,126.85,137.09,222.68,276.51,0.059697,1,128.0,138.0,224.0,266.0,0.895749,0.926601,0.960929,0.961903
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.967212,1,0.70253,103.68,138.25,230.63,282.1,0.070828,1,103.0,139.0,233.0,278.0,0.944341,0.922336,0.95816,0.959599
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.962533,1,0.689306,96.95,141.3,223.89,285.15,0.071533,1,95.0,141.0,224.0,281.0,0.954104,0.928171,0.961288,0.962748
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.636327,1,0.611382,150.24,159.82,220.34,268.4,0.02795,1,151.0,160.0,220.0,266.0,0.960833,0.858355,0.926848,0.923779
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.970038,1,0.637031,129.56,162.42,231.56,274.45,0.037788,1,130.0,163.0,232.0,269.0,0.938324,0.902608,0.949253,0.948811
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.967415,1,0.689306,128.08,160.71,236.67,272.74,0.038746,1,127.0,162.0,239.0,266.0,0.901975,0.900192,0.947891,0.947475
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.917665,1,0.562177,121.9,151.97,183.77,282.95,0.050293,1,121.0,151.0,185.0,278.0,0.924454,0.920262,0.957991,0.958475
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.922927,1,0.527317,125.91,149.22,187.77,284.35,0.050817,1,127.0,149.0,185.0,281.0,0.912794,0.919254,0.957429,0.957928
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.953035,1,0.558327,131.83,145.68,189.95,280.82,0.045618,1,131.0,146.0,188.0,278.0,0.931043,0.942004,0.969578,0.970136
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.927171,1,0.511717,166.93,162.73,219.03,281.99,0.036956,1,168.0,163.0,218.0,278.0,0.925502,0.866429,0.930582,0.928435
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.975824,1,0.577495,157.53,162.65,212.13,281.91,0.039732,1,157.0,164.0,212.0,279.0,0.95318,0.856855,0.92543,0.92291
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.776724,0,0.345105,159.05,164.99,206.48,255.01,0.027082,1,161.0,163.0,212.0,275.0,0.695394,0.819161,0.906619,0.900592
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.694042,0,0.527317,130.99,169.53,203.32,265.35,0.041278,1,133.0,169.0,203.0,248.0,0.788369,0.882632,0.938762,0.937658
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.451101,0,0.542863,134.33,169.95,198.17,271.95,0.039008,1,136.0,172.0,198.0,248.0,0.723697,0.838252,0.91582,0.91201
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.641699,0,0.573678,133.69,167.64,206.02,269.64,0.042707,1,134.0,169.0,206.0,253.0,0.819741,0.877577,0.936025,0.934797
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.675876,0,0.550607,173.68,189.64,230.01,269.08,0.02521,1,175.0,191.0,229.0,254.0,0.760233,0.820069,0.907632,0.901141
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.775957,0,0.603932,175.34,188.34,227.44,262.97,0.023971,1,175.0,190.0,227.0,252.0,0.819326,0.834122,0.914955,0.90956
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.547724,0,0.399812,173.43,186.16,219.41,249.99,0.018763,1,172.0,186.0,220.0,248.0,0.926782,0.917851,0.958073,0.957166
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.511644,1,0.418697,146.54,144.11,200.29,275.09,0.035446,1,151.0,134.0,194.0,273.0,0.741415,0.919463,0.958216,0.958042
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.860963,1,0.396068,141.41,139.91,196.01,270.89,0.044524,1,142.0,133.0,194.0,272.0,0.899894,0.959332,0.978687,0.979244
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.959114,1,0.55447,125.31,131.45,195.42,279.86,0.071271,1,124.0,133.0,196.0,277.0,0.945473,0.925633,0.959944,0.961381
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.963966,1,0.531209,161.67,167.05,212.96,275.63,0.033854,1,164.0,167.0,214.0,267.0,0.862205,0.890589,0.943325,0.942128
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.963286,1,0.566019,158.36,166.95,210.46,275.53,0.037616,1,160.0,168.0,212.0,267.0,0.859766,0.850602,0.922343,0.919271
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.968523,1,0.461017,158.76,168.7,209.26,273.94,0.035165,1,160.0,169.0,209.0,268.0,0.912849,0.886012,0.94091,0.939561
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,8,G09_stop,0.453486,0,0.507812,122.74,144.7,184.61,284.12,0.045871,1,124.0,145.0,185.0,281.0,0.94966,0.949575,0.973553,0.974135
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.843894,0,0.596433,120.02,144.79,185.88,284.21,0.057355,1,118.0,145.0,183.0,283.0,0.918546,0.92803,0.961792,0.962672
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.640315,0,0.581303,123.14,143.44,191.08,282.86,0.052436,1,122.0,143.0,187.0,279.0,0.896628,0.939425,0.968008,0.968766
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,4,G05_one,0.399466,0,0.468791,155.94,163.69,207.23,272.28,0.028664,1,157.0,162.0,211.0,272.0,0.896441,0.911692,0.954513,0.953807
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,5,G06_palm,0.36744,0,0.573678,147.32,164.65,209.18,280.23,0.040184,1,148.0,165.0,206.0,277.0,0.908411,0.848973,0.921283,0.918319
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.374345,0,0.61878,153.4,161.91,209.74,281.17,0.039506,1,154.0,163.0,208.0,275.0,0.900309,0.886002,0.940614,0.939556
