id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.933957,1,0.546738,163.87,184.07,248.44,266.03,0.031187,1,163.0,184.0,234.0,272.0,0.773424,0.800884,0.897094,0.889434
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.918198,1,0.4436,165.7,183.61,252.94,265.57,0.031937,1,165.0,181.0,238.0,269.0,0.774772,0.821546,0.907748,0.902032
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.477328,0,0.622459,132.37,143.41,200.32,259.0,0.039487,1,130.0,145.0,195.0,254.0,0.841553,0.895627,0.945642,0.94494
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.463129,0,0.640636,129.94,146.24,200.04,258.26,0.039487,1,129.0,147.0,194.0,254.0,0.861732,0.907466,0.951814,0.951489
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.895523,1,0.569853,129.57,144.21,209.01,249.45,0.041875,1,128.0,143.0,199.0,245.0,0.813276,0.81617,0.904038,0.898782
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.848735,0,0.546738,171.45,181.89,239.4,277.71,0.028546,1,172.0,182.0,224.0,272.0,0.718783,0.814259,0.904379,0.897622
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.86908,0,0.585101,159.27,186.07,227.22,281.9,0.030201,1,160.0,187.0,213.0,274.0,0.708185,0.729008,0.860235,0.843267
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,4,G05_one,0.904553,0,0.527317,156.76,184.36,224.71,283.23,0.03125,1,157.0,186.0,213.0,275.0,0.741921,0.761143,0.876698,0.864374
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.94421,1,0.661923,109.35,142.96,221.38,282.38,0.066849,1,109.0,144.0,210.0,267.0,0.790393,0.814977,0.900831,0.898058
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.935377,1,0.731059,106.06,139.85,218.09,279.27,0.064182,1,107.0,142.0,212.0,266.0,0.833595,0.839216,0.914075,0.91258
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.943575,1,0.685949,92.91,145.7,208.5,280.83,0.062609,1,97.0,148.0,203.0,270.0,0.82796,0.846198,0.917939,0.916692
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.932964,1,0.5,147.23,164.99,231.8,284.24,0.036241,1,149.0,169.0,223.0,269.0,0.733803,0.767793,0.879385,0.868646
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.950692,1,0.596433,142.73,167.06,235.6,282.65,0.042263,1,143.0,169.0,224.0,272.0,0.777189,0.785091,0.887701,0.879609
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.932601,1,0.5,151.43,170.0,235.99,275.25,0.040238,1,151.0,172.0,229.0,266.0,0.815634,0.743895,0.866418,0.853142
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.965534,1,0.63341,133.45,144.4,197.28,275.38,0.042318,1,135.0,141.0,199.0,272.0,0.903366,0.921967,0.959227,0.959399
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.936246,1,0.353986,136.89,146.42,193.22,248.42,0.041857,1,136.0,145.0,194.0,269.0,0.798936,0.885866,0.94041,0.939479
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.940467,1,0.550607,130.99,143.77,194.82,283.2,0.044135,1,134.0,143.0,193.0,272.0,0.845749,0.878403,0.936363,0.935266
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.943554,1,0.397938,172.11,163.38,225.86,278.96,0.031648,1,175.0,161.0,227.0,271.0,0.847402,0.860302,0.927831,0.924906
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.927712,1,0.519521,173.69,165.69,223.4,277.72,0.029749,1,176.0,163.0,224.0,274.0,0.890916,0.880606,0.938435,0.936513
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.922357,1,0.611382,169.28,162.17,225.61,281.42,0.03342,1,172.0,160.0,220.0,272.0,0.772785,0.81432,0.903929,0.897659
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.961243,1,0.689306,128.85,137.09,224.67,280.94,0.060366,1,128.0,138.0,224.0,266.0,0.876662,0.909822,0.951955,0.952782
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.953975,1,0.689306,103.25,136.29,234.22,288.0,0.071298,1,103.0,139.0,233.0,278.0,0.906083,0.914949,0.954157,0.955586
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.954323,1,0.70253,96.83,139.62,223.77,288.0,0.071777,1,95.0,141.0,224.0,281.0,0.929335,0.924107,0.959087,0.960557
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.86296,1,0.600188,150.23,159.61,220.33,275.2,0.031377,1,151.0,160.0,220.0,266.0,0.902619,0.90989,0.953416,0.952819
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.957012,1,0.689306,130.05,164.55,232.05,276.58,0.040808,1,130.0,163.0,232.0,269.0,0.91878,0.890262,0.942711,0.941946
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.957484,1,0.721743,126.72,160.5,238.75,276.09,0.04267,1,127.0,162.0,239.0,266.0,0.89572,0.877105,0.935667,0.93453
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.96932,1,0.577495,119.81,148.24,185.66,287.66,0.050808,1,121.0,151.0,185.0,278.0,0.885211,0.906408,0.950661,0.950907
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.950173,1,0.562177,124.88,147.21,188.72,286.63,0.05079,1,127.0,149.0,185.0,281.0,0.860273,0.91439,0.95486,0.955281
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.971136,1,0.511717,131.71,143.8,189.83,283.23,0.046586,1,131.0,146.0,188.0,278.0,0.90661,0.925884,0.961088,0.961516
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.906155,1,0.581303,166.2,162.61,220.8,281.86,0.0371,1,168.0,163.0,218.0,278.0,0.88312,0.865799,0.930248,0.928073
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.94193,1,0.550607,155.65,163.19,215.61,282.44,0.039759,1,157.0,164.0,212.0,279.0,0.884499,0.861273,0.927737,0.925467
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.715165,0,0.413004,158.73,161.72,212.49,280.97,0.032416,1,161.0,163.0,212.0,275.0,0.891099,0.869797,0.932625,0.930365
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,1,G02_dislike,0.554266,0,0.51562,128.36,168.83,205.36,267.7,0.042788,1,133.0,169.0,203.0,248.0,0.726471,0.856576,0.925062,0.922748
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,1,G02_dislike,0.330907,0,0.626124,130.18,168.93,200.29,274.17,0.040401,1,136.0,172.0,198.0,248.0,0.63866,0.80653,0.899164,0.892905
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,1,G02_dislike,0.636256,0,0.596433,131.8,168.37,206.42,273.61,0.044831,1,134.0,169.0,206.0,253.0,0.770075,0.837006,0.914644,0.911272
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.849271,0,0.600188,176.2,189.98,227.49,262.31,0.023736,1,175.0,191.0,229.0,254.0,0.832681,0.864984,0.930787,0.927604
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.828103,0,0.461017,176.52,187.94,224.7,262.56,0.022316,1,175.0,190.0,227.0,252.0,0.779494,0.891397,0.944411,0.942581
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.546428,0,0.461017,172.81,184.54,221.0,252.49,0.020652,1,172.0,186.0,220.0,248.0,0.879984,0.903321,0.9506,0.949205
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.479553,1,0.357568,145.65,135.14,200.25,283.55,0.037697,1,151.0,134.0,194.0,273.0,0.727198,0.866308,0.930483,0.928365
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.822592,1,0.461017,138.18,132.79,194.51,272.21,0.048873,1,142.0,133.0,194.0,272.0,0.920321,0.906273,0.950703,0.950832
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.970487,1,0.488283,121.84,129.8,196.47,282.92,0.072347,1,124.0,133.0,196.0,277.0,0.90731,0.914625,0.95397,0.955409
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.974331,1,0.550607,162.76,168.86,214.05,274.1,0.035048,1,164.0,167.0,214.0,267.0,0.893604,0.870496,0.932849,0.930765
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.972677,1,0.592667,158.08,170.67,211.0,272.67,0.037127,1,160.0,168.0,212.0,267.0,0.872214,0.872325,0.93368,0.931809
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.974319,1,0.488283,158.62,171.05,209.91,273.05,0.034939,1,160.0,169.0,209.0,268.0,0.890997,0.897488,0.946877,0.945975
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,6,G07_peace,0.752978,0,0.573678,122.6,141.61,184.47,285.45,0.046152,1,124.0,145.0,185.0,281.0,0.916523,0.946164,0.971757,0.972337
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.929222,0,0.546738,117.81,144.88,183.66,284.3,0.056821,1,118.0,145.0,183.0,283.0,0.976912,0.925454,0.960433,0.961284
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.904234,0,0.566019,122.71,143.74,190.66,283.16,0.052762,1,122.0,143.0,187.0,279.0,0.904147,0.928547,0.962246,0.96295
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,7,G08_rock,0.673909,0,0.562177,153.91,163.47,210.24,279.06,0.029975,1,157.0,162.0,211.0,272.0,0.865977,0.88441,0.940393,0.93866
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.279723,0,0.44553,147.58,165.08,209.45,280.67,0.0406,1,148.0,165.0,206.0,277.0,0.90713,0.840437,0.916799,0.913302
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,8,G09_stop,0.270286,0,0.596433,151.21,164.3,211.18,279.89,0.040627,1,154.0,163.0,208.0,275.0,0.85381,0.857205,0.925522,0.923113
