id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
22059968_Gerges/G01_call/clip01/011,rgb/22059968_Gerges__G01_call__clip01__f011.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,11,0,G01_call,0,G01_call,0.959768,1,0.588889,137.44,69.82,193.78,135.68,0.016249,0,,,,,,,,
22059968_Gerges/G01_call/clip01/012,rgb/22059968_Gerges__G01_call__clip01__f012.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,12,0,G01_call,0,G01_call,0.955355,1,0.615088,137.87,82.29,192.47,146.12,0.014486,0,,,,,,,,
22059968_Gerges/G01_call/clip01/013,rgb/22059968_Gerges__G01_call__clip01__f013.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,13,0,G01_call,1,G02_dislike,0.870568,0,0.457137,176.2,51.47,218.72,87.84,0.007044,0,,,,,,,,
22059968_Gerges/G01_call/clip01/014,rgb/22059968_Gerges__G01_call__clip01__f014.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,14,0,G01_call,1,G02_dislike,0.950911,0,0.441673,186.13,55.09,225.45,94.41,0.007614,0,,,,,,,,
22059968_Gerges/G01_call/clip01/015,rgb/22059968_Gerges__G01_call__clip01__f015.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,15,0,G01_call,0,G01_call,0.953873,1,0.581303,159.71,79.29,221.57,147.24,0.017931,1,151.0,75.0,223.0,149.0,0.789006,0.780899,0.887937,0.876972
22059968_Gerges/G01_call/clip02/001,rgb/22059968_Gerges__G01_call__clip02__f001.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,1,0,G01_call,7,G08_rock,0.872398,0,0.48438,89.49,57.12,171.45,125.07,0.023682,1,89.0,55.0,170.0,128.0,0.910035,0.957486,0.978211,0.978281
22059968_Gerges/G01_call/clip02/002,rgb/22059968_Gerges__G01_call__clip02__f002.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,2,0,G01_call,7,G08_rock,0.658729,0,0.615088,89.66,51.39,169.1,119.33,0.023673,0,,,,,,,,
22059968_Gerges/G01_call/clip02/003,rgb/22059968_Gerges__G01_call__clip02__f003.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,3,0,G01_call,0,G01_call,0.899749,1,0.480479,82.86,74.11,170.11,151.1,0.02804,0,,,,,,,,
22059968_Gerges/G01_call/clip02/004,rgb/22059968_Gerges__G01_call__clip02__f004.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,4,0,G01_call,7,G08_rock,0.563517,0,0.626124,122.96,75.45,199.96,145.55,0.025002,0,,,,,,,,
22059968_Gerges/G01_call/clip02/005,rgb/22059968_Gerges__G01_call__clip02__f005.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,5,0,G01_call,0,G01_call,0.877811,1,0.607663,153.36,42.15,217.19,96.75,0.017198,0,,,,,,,,
22059968_Gerges/G01_call/clip02/006,rgb/22059968_Gerges__G01_call__clip02__f006.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,6,0,G01_call,4,G05_one,0.421388,0,0.472683,128.91,58.05,185.24,107.76,0.013835,0,,,,,,,,
22059968_Gerges/G01_call/clip02/007,rgb/22059968_Gerges__G01_call__clip02__f007.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,7,0,G01_call,0,G01_call,0.956686,1,0.581303,103.82,86.49,169.68,150.32,0.020743,0,,,,,,,,
22059968_Gerges/G01_call/clip02/008,rgb/22059968_Gerges__G01_call__clip02__f008.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,8,0,G01_call,0,G01_call,0.870806,1,0.535098,90.05,90.77,169.49,163.1,0.027208,0,,,,,,,,
22059968_Gerges/G01_call/clip02/009,rgb/22059968_Gerges__G01_call__clip02__f009.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,9,0,G01_call,7,G08_rock,0.880947,0,0.622459,103.8,58.35,188.36,130.68,0.028691,0,,,,,,,,
22059968_Gerges/G01_call/clip02/010,rgb/22059968_Gerges__G01_call__clip02__f010.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,10,0,G01_call,7,G08_rock,0.812928,0,0.603932,130.07,57.76,209.51,123.62,0.025535,0,,,,,,,,
22059968_Gerges/G01_call/clip02/011,rgb/22059968_Gerges__G01_call__clip02__f011.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,11,0,G01_call,0,G01_call,0.666786,1,0.611382,138.63,77.89,208.74,139.76,0.020888,1,136.0,79.0,209.0,142.0,0.910767,0.954526,0.97676,0.976734
22059968_Gerges/G01_call/clip02/012,rgb/22059968_Gerges__G01_call__clip02__f012.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,12,0,G01_call,0,G01_call,0.926208,1,0.562177,142.62,81.05,204.49,141.01,0.017858,0,,,,,,,,
22059968_Gerges/G01_call/clip02/013,rgb/22059968_Gerges__G01_call__clip02__f013.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,13,0,G01_call,0,G01_call,0.90336,1,0.47658,108.54,76.41,176.49,140.24,0.020698,0,,,,,,,,
22059968_Gerges/G01_call/clip02/014,rgb/22059968_Gerges__G01_call__clip02__f014.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,14,0,G01_call,0,G01_call,0.842626,1,0.566019,80.25,66.79,157.25,136.9,0.025716,0,,,,,,,,
22059968_Gerges/G01_call/clip02/015,rgb/22059968_Gerges__G01_call__clip02__f015.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,15,0,G01_call,0,G01_call,0.833742,1,0.511717,88.36,79.38,172.92,154.01,0.029414,0,,,,,,,,
22059968_Gerges/G01_call/clip03/001,rgb/22059968_Gerges__G01_call__clip03__f001.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,1,0,G01_call,0,G01_call,0.960405,1,0.629775,122.59,54.1,207.16,159.34,0.041287,1,118.0,55.0,206.0,157.0,0.90814,0.949436,0.973577,0.974062
22059968_Gerges/G01_call/clip03/002,rgb/22059968_Gerges__G01_call__clip03__f002.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,2,0,G01_call,0,G01_call,0.960375,1,0.573678,120.22,61.44,204.78,163.45,0.040925,0,,,,,,,,
22059968_Gerges/G01_call/clip03/003,rgb/22059968_Gerges__G01_call__clip03__f003.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,3,0,G01_call,0,G01_call,0.961475,1,0.52342,139.67,43.97,221.63,145.97,0.038529,0,,,,,,,,
22059968_Gerges/G01_call/clip03/004,rgb/22059968_Gerges__G01_call__clip03__f004.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,4,0,G01_call,0,G01_call,0.961402,1,0.661923,160.68,0.63,235.31,82.59,0.03059,0,,,,,,,,
22059968_Gerges/G01_call/clip03/005,rgb/22059968_Gerges__G01_call__clip03__f005.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,5,0,G01_call,0,G01_call,0.932637,1,0.449393,122.7,2.22,202.14,51.93,0.024523,0,,,,,,,,
22059968_Gerges/G01_call/clip03/006,rgb/22059968_Gerges__G01_call__clip03__f006.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,6,0,G01_call,0,G01_call,0.957173,1,0.665411,80.34,23.28,164.91,125.28,0.039515,0,,,,,,,,
22059968_Gerges/G01_call/clip03/007,rgb/22059968_Gerges__G01_call__clip03__f007.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,7,0,G01_call,0,G01_call,0.960502,1,0.675765,89.58,100.28,176.83,205.52,0.044,0,,,,,,,,
22059968_Gerges/G01_call/clip03/008,rgb/22059968_Gerges__G01_call__clip03__f008.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,8,0,G01_call,0,G01_call,0.961517,1,0.72487,142.15,111.25,237.97,213.25,0.044298,0,,,,,,,,
22059968_Gerges/G01_call/clip03/009,rgb/22059968_Gerges__G01_call__clip03__f009.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,9,0,G01_call,0,G01_call,0.961709,1,0.573678,158.34,77.9,242.9,179.9,0.042254,0,,,,,,,,
22059968_Gerges/G01_call/clip03/010,rgb/22059968_Gerges__G01_call__clip03__f010.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,10,0,G01_call,0,G01_call,0.958924,1,0.661923,123.8,56.65,200.79,155.51,0.037408,0,,,,,,,,
22059968_Gerges/G01_call/clip03/011,rgb/22059968_Gerges__G01_call__clip03__f011.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,11,0,G01_call,0,G01_call,0.960479,1,0.531209,88.22,70.1,165.22,162.98,0.034695,1,91.0,69.0,167.0,161.0,0.912039,0.948214,0.973157,0.973419
22059968_Gerges/G01_call/clip03/012,rgb/22059968_Gerges__G01_call__clip03__f012.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,12,0,G01_call,0,G01_call,0.961672,1,0.661923,87.0,102.14,174.25,197.96,0.03861,0,,,,,,,,
22059968_Gerges/G01_call/clip03/013,rgb/22059968_Gerges__G01_call__clip03__f013.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,13,0,G01_call,0,G01_call,0.961474,1,0.692642,112.3,111.53,202.32,213.53,0.040564,0,,,,,,,,
22059968_Gerges/G01_call/clip03/014,rgb/22059968_Gerges__G01_call__clip03__f014.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,14,0,G01_call,0,G01_call,0.959776,1,0.692642,136.29,84.71,218.25,183.57,0.039289,0,,,,,,,,
22059968_Gerges/G01_call/clip03/015,rgb/22059968_Gerges__G01_call__clip03__f015.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,15,0,G01_call,0,G01_call,0.959832,1,0.603932,135.46,50.99,212.46,146.82,0.034623,0,,,,,,,,
22059968_Gerges/G01_call/clip04/001,rgb/22059968_Gerges__G01_call__clip04__f001.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,1,0,G01_call,0,G01_call,0.897608,1,0.535098,164.19,162.83,248.75,247.39,0.028754,0,,,,,,,,
22059968_Gerges/G01_call/clip04/002,rgb/22059968_Gerges__G01_call__clip04__f002.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,2,0,G01_call,0,G01_call,0.886332,1,0.511717,163.84,160.62,248.41,245.19,0.028998,0,,,,,,,,
22059968_Gerges/G01_call/clip04/003,rgb/22059968_Gerges__G01_call__clip04__f003.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,3,0,G01_call,0,G01_call,0.935983,1,0.558327,130.83,140.13,218.08,230.15,0.031458,0,,,,,,,,
22059968_Gerges/G01_call/clip04/004,rgb/22059968_Gerges__G01_call__clip04__f004.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,4,0,G01_call,0,G01_call,0.945028,1,0.647798,115.45,113.04,208.32,203.06,0.033538,0,,,,,,,,
22059968_Gerges/G01_call/clip04/005,rgb/22059968_Gerges__G01_call__clip04__f005.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,5,0,G01_call,0,G01_call,0.622375,1,0.5,157.37,115.47,229.7,202.72,0.027,0,,,,,,,,
22059968_Gerges/G01_call/clip04/006,rgb/22059968_Gerges__G01_call__clip04__f006.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,6,0,G01_call,0,G01_call,0.915009,1,0.592667,156.94,145.55,238.9,227.51,0.026611,0,,,,,,,,
22059968_Gerges/G01_call/clip04/007,rgb/22059968_Gerges__G01_call__clip04__f007.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,7,0,G01_call,0,G01_call,0.925196,1,0.562177,130.25,147.14,217.5,234.39,0.030355,0,,,,,,,,
22059968_Gerges/G01_call/clip04/008,rgb/22059968_Gerges__G01_call__clip04__f008.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,8,0,G01_call,0,G01_call,0.927777,1,0.585101,100.99,134.82,199.85,227.7,0.035455,0,,,,,,,,
22059968_Gerges/G01_call/clip04/009,rgb/22059968_Gerges__G01_call__clip04__f009.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,9,0,G01_call,0,G01_call,0.93176,1,0.629775,87.3,119.54,189.3,218.4,0.039225,1,87.0,121.0,184.0,218.0,0.927542,0.912313,0.95437,0.954146
22059968_Gerges/G01_call/clip04/010,rgb/22059968_Gerges__G01_call__clip04__f010.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,10,0,G01_call,0,G01_call,0.916825,1,0.531209,110.39,124.8,197.64,212.05,0.031928,0,,,,,,,,
22059968_Gerges/G01_call/clip04/011,rgb/22059968_Gerges__G01_call__clip04__f011.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,11,0,G01_call,0,G01_call,0.917247,1,0.588889,141.84,145.11,221.28,224.55,0.026566,0,,,,,,,,
22059968_Gerges/G01_call/clip04/012,rgb/22059968_Gerges__G01_call__clip04__f012.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,12,0,G01_call,1,G02_dislike,0.574766,0,0.527317,156.62,156.81,231.24,236.25,0.025635,1,148.0,158.0,230.0,236.0,0.867208,0.955385,0.977099,0.977184
22059968_Gerges/G01_call/clip04/013,rgb/22059968_Gerges__G01_call__clip04__f013.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,13,0,G01_call,0,G01_call,0.561455,1,0.51562,135.05,148.66,219.62,233.22,0.030282,0,,,,,,,,
22059968_Gerges/G01_call/clip04/014,rgb/22059968_Gerges__G01_call__clip04__f014.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,14,0,G01_call,0,G01_call,0.894768,1,0.480479,108.09,118.04,200.97,208.06,0.033285,0,,,,,,,,
22059968_Gerges/G01_call/clip04/015,rgb/22059968_Gerges__G01_call__clip04__f015.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,15,0,G01_call,0,G01_call,0.776445,1,0.496094,107.98,100.7,192.55,185.27,0.030644,0,,,,,,,,
22059968_Gerges/G01_call/clip05/001,rgb/22059968_Gerges__G01_call__clip05__f001.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,1,0,G01_call,7,G08_rock,0.631806,0,0.519521,124.71,75.6,197.04,143.54,0.023835,1,123.0,74.0,197.0,144.0,0.947765,0.920257,0.959153,0.958473
22059968_Gerges/G01_call/clip05/002,rgb/22059968_Gerges__G01_call__clip05__f002.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,2,0,G01_call,7,G08_rock,0.527273,0,0.55447,125.13,75.54,197.46,143.49,0.023826,0,,,,,,,,
22059968_Gerges/G01_call/clip05/003,rgb/22059968_Gerges__G01_call__clip05__f003.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,3,0,G01_call,7,G08_rock,0.902316,0,0.52342,103.67,93.53,188.23,165.86,0.027859,0,,,,,,,,
22059968_Gerges/G01_call/clip05/004,rgb/22059968_Gerges__G01_call__clip05__f004.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,4,0,G01_call,7,G08_rock,0.906133,0,0.472683,85.71,121.91,167.67,194.24,0.028103,0,,,,,,,,
22059968_Gerges/G01_call/clip05/005,rgb/22059968_Gerges__G01_call__clip05__f005.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,5,0,G01_call,7,G08_rock,0.851158,0,0.472683,87.01,94.27,166.45,164.37,0.027452,0,,,,,,,,
22059968_Gerges/G01_call/clip05/006,rgb/22059968_Gerges__G01_call__clip05__f006.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,6,0,G01_call,7,G08_rock,0.708058,0,0.507812,122.82,69.99,192.93,124.59,0.024785,0,,,,,,,,
22059968_Gerges/G01_call/clip05/007,rgb/22059968_Gerges__G01_call__clip05__f007.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,7,0,G01_call,0,G01_call,0.550471,1,0.322526,137.18,60.85,209.51,118.97,0.024957,0,,,,,,,,
22059968_Gerges/G01_call/clip05/008,rgb/22059968_Gerges__G01_call__clip05__f008.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,8,0,G01_call,7,G08_rock,0.783315,0,0.5,141.79,81.27,211.9,147.13,0.021159,0,,,,,,,,
22059968_Gerges/G01_call/clip05/009,rgb/22059968_Gerges__G01_call__clip05__f009.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,9,0,G01_call,0,G01_call,0.91964,1,0.507812,121.44,81.55,196.06,153.88,0.020933,0,,,,,,,,
22059968_Gerges/G01_call/clip05/010,rgb/22059968_Gerges__G01_call__clip05__f010.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,10,0,G01_call,0,G01_call,0.926598,1,0.464902,121.14,85.59,195.77,160.22,0.021683,0,,,,,,,,
22059968_Gerges/G01_call/clip05/011,rgb/22059968_Gerges__G01_call__clip05__f011.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,11,0,G01_call,0,G01_call,0.832572,1,0.503906,99.94,87.57,176.94,162.2,0.023673,0,,,,,,,,
22059968_Gerges/G01_call/clip05/012,rgb/22059968_Gerges__G01_call__clip05__f012.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,12,0,G01_call,0,G01_call,0.935961,1,0.577495,97.94,89.99,177.38,169.43,0.024206,1,97.0,89.0,182.0,168.0,0.907501,0.934666,0.966486,0.96623
22059968_Gerges/G01_call/clip05/013,rgb/22059968_Gerges__G01_call__clip05__f013.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,13,0,G01_call,7,G08_rock,0.596247,0,0.550607,114.51,73.21,193.95,152.65,0.024785,0,,,,,,,,
22059968_Gerges/G01_call/clip05/014,rgb/22059968_Gerges__G01_call__clip05__f014.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,14,0,G01_call,7,G08_rock,0.703279,0,0.603932,125.87,56.38,198.2,131.01,0.023257,0,,,,,,,,
22059968_Gerges/G01_call/clip05/015,rgb/22059968_Gerges__G01_call__clip05__f015.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,15,0,G01_call,7,G08_rock,0.788288,0,0.464902,136.7,36.62,204.65,104.57,0.021692,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/001,rgb/22059968_Gerges__G02_dislike__clip01__f001.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.958799,1,0.562177,148.47,51.91,197.42,128.9,0.01992,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/002,rgb/22059968_Gerges__G02_dislike__clip01__f002.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.95904,1,0.588889,148.18,54.84,198.68,134.28,0.020083,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/003,rgb/22059968_Gerges__G02_dislike__clip01__f003.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.955445,1,0.611382,177.01,47.44,225.96,122.07,0.01747,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/004,rgb/22059968_Gerges__G02_dislike__clip01__f004.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.957942,1,0.511717,166.06,59.24,206.0,121.11,0.013536,1,157.0,55.0,208.0,124.0,0.702274,0.800218,0.898427,0.889023
22059968_Gerges/G02_dislike/clip01/005,rgb/22059968_Gerges__G02_dislike__clip01__f005.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.862244,1,0.413004,143.24,75.53,181.95,135.5,0.013229,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/006,rgb/22059968_Gerges__G02_dislike__clip01__f006.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.961562,1,0.588889,151.08,68.98,202.37,143.61,0.020553,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/007,rgb/22059968_Gerges__G02_dislike__clip01__f007.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.954671,1,0.600188,167.81,34.31,225.93,113.75,0.025219,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/008,rgb/22059968_Gerges__G02_dislike__clip01__f008.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.949462,1,0.569853,172.67,30.28,232.64,117.53,0.026982,1,164.0,25.0,233.0,116.0,0.806812,0.867413,0.931616,0.929
22059968_Gerges/G02_dislike/clip01/009,rgb/22059968_Gerges__G02_dislike__clip01__f009.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.960282,1,0.577495,166.58,61.7,221.18,127.55,0.016511,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/010,rgb/22059968_Gerges__G02_dislike__clip01__f010.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.958983,1,0.569853,148.06,88.95,192.62,154.8,0.014947,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/011,rgb/22059968_Gerges__G02_dislike__clip01__f011.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.826453,1,0.511717,150.5,80.35,190.44,130.85,0.01152,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/012,rgb/22059968_Gerges__G02_dislike__clip01__f012.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.958843,1,0.441673,169.63,65.84,215.61,127.71,0.015363,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/013,rgb/22059968_Gerges__G02_dislike__clip01__f013.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.951184,1,0.611382,190.05,31.0,244.65,110.44,0.023555,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/014,rgb/22059968_Gerges__G02_dislike__clip01__f014.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,14,1,G02_dislike,1,G02_dislike,0.958497,1,0.61878,190.18,35.97,244.78,112.97,0.020173,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/015,rgb/22059968_Gerges__G02_dislike__clip01__f015.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,15,1,G02_dislike,1,G02_dislike,0.943814,1,0.607663,168.04,83.6,220.14,158.22,0.018555,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/001,rgb/22059968_Gerges__G02_dislike__clip02__f001.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.943153,1,0.675765,91.56,30.24,151.53,117.48,0.028013,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/002,rgb/22059968_Gerges__G02_dislike__clip02__f002.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.894915,1,0.542863,98.15,27.69,160.02,117.71,0.02917,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/003,rgb/22059968_Gerges__G02_dislike__clip02__f003.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.955564,1,0.600188,131.22,65.23,193.09,152.48,0.028881,0,,,,,,,,
