id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.567783,0,0.61878,157.81,184.71,230.14,283.57,0.030825,1,160.0,187.0,213.0,274.0,0.64481,0.717993,0.854473,0.835851
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.525738,1,0.546738,154.55,184.91,226.88,283.78,0.032055,1,157.0,186.0,213.0,275.0,0.696971,0.742268,0.866849,0.852071
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.951154,1,0.600188,109.24,139.06,221.26,287.47,0.065927,1,109.0,144.0,210.0,267.0,0.744139,0.826433,0.907056,0.904969
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.945802,1,0.61878,107.9,138.17,216.48,282.02,0.062618,1,107.0,142.0,212.0,266.0,0.820632,0.865467,0.928228,0.927882
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.937596,1,0.658418,95.75,144.03,211.34,283.45,0.061334,1,97.0,148.0,203.0,270.0,0.802487,0.869242,0.930334,0.930048
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.910672,1,0.527317,149.68,166.69,229.12,278.72,0.03522,1,149.0,169.0,223.0,269.0,0.817649,0.789603,0.890825,0.882434
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.971438,1,0.51562,144.24,167.09,234.26,282.67,0.040401,1,143.0,169.0,224.0,272.0,0.779984,0.811137,0.901474,0.895722
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.971553,1,0.569853,151.63,169.66,236.2,274.9,0.038574,1,151.0,172.0,229.0,266.0,0.811764,0.756125,0.872955,0.861129
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.928596,1,0.592667,133.38,140.25,199.24,279.67,0.041748,1,135.0,141.0,199.0,272.0,0.913091,0.947908,0.972805,0.973257
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.930946,1,0.345105,134.66,144.22,190.99,243.09,0.036531,1,136.0,145.0,194.0,269.0,0.732228,0.84048,0.916879,0.913327
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.903904,1,0.492188,133.53,144.27,195.4,283.69,0.043764,1,134.0,143.0,193.0,272.0,0.866205,0.886877,0.940822,0.940047
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.957847,1,0.542863,174.72,164.24,226.82,279.82,0.032118,1,175.0,161.0,227.0,271.0,0.890921,0.858729,0.926997,0.923996
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.949935,1,0.457137,175.24,168.96,225.74,280.99,0.030319,1,176.0,163.0,224.0,274.0,0.84835,0.873169,0.934573,0.932291
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.947617,1,0.588889,171.5,164.05,222.79,279.64,0.033393,1,172.0,160.0,220.0,272.0,0.846264,0.814973,0.904269,0.898055
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.964135,1,0.615088,128.63,139.39,224.45,278.81,0.059001,1,128.0,138.0,224.0,266.0,0.889583,0.939922,0.968044,0.969031
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.961421,1,0.647798,103.06,138.89,234.03,287.3,0.071931,1,103.0,139.0,233.0,278.0,0.928784,0.916976,0.955236,0.95669
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.962827,1,0.689306,95.18,137.41,226.15,288.0,0.072347,1,95.0,141.0,224.0,281.0,0.91324,0.918124,0.955838,0.957314
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.926094,1,0.600188,150.37,160.02,220.47,268.6,0.032037,1,151.0,160.0,220.0,266.0,0.960446,0.919399,0.958324,0.958007
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.958785,1,0.675765,130.27,162.84,232.27,278.43,0.041151,1,130.0,163.0,232.0,269.0,0.912377,0.886701,0.940836,0.939948
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.957833,1,0.72487,126.58,161.93,238.61,273.96,0.042589,1,127.0,162.0,239.0,266.0,0.921859,0.900833,0.948118,0.94783
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.951098,1,0.640636,121.41,150.04,185.24,285.17,0.051125,1,121.0,151.0,185.0,278.0,0.930583,0.907856,0.951418,0.951703
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.93899,1,0.488283,125.62,147.3,187.49,286.73,0.051062,1,127.0,149.0,185.0,281.0,0.887581,0.914613,0.954971,0.955402
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.95784,1,0.496094,127.99,145.95,189.86,281.08,0.046161,1,131.0,146.0,188.0,278.0,0.899967,0.94085,0.968963,0.969524
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.923649,1,0.55447,166.44,164.68,219.35,280.26,0.037733,1,168.0,163.0,218.0,278.0,0.913846,0.859916,0.927157,0.924682
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.958797,1,0.603932,155.27,164.71,215.23,280.29,0.041097,1,157.0,164.0,212.0,279.0,0.901892,0.83402,0.913427,0.9095
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.823631,0,0.399812,159.17,164.14,210.46,263.0,0.027886,1,161.0,163.0,212.0,275.0,0.829825,0.829351,0.911856,0.906716
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.869147,0,0.496094,129.66,170.73,204.28,263.6,0.041549,1,133.0,169.0,203.0,248.0,0.767055,0.882201,0.938528,0.937414
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.847986,0,0.562177,132.46,171.95,200.41,264.83,0.038068,1,136.0,172.0,198.0,248.0,0.74667,0.855639,0.924934,0.922204
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.858217,0,0.603932,133.7,168.05,206.03,266.92,0.042697,1,134.0,169.0,206.0,253.0,0.845762,0.87815,0.936326,0.935123
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.931202,0,0.581303,174.87,191.93,229.47,266.56,0.025363,1,175.0,191.0,229.0,254.0,0.81264,0.838676,0.917198,0.912261
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.921067,0,0.585101,175.91,190.1,227.2,262.43,0.02445,1,175.0,190.0,227.0,252.0,0.838549,0.833393,0.914559,0.909127
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.725358,0,0.457137,172.51,185.73,220.7,258.06,0.023049,1,172.0,186.0,220.0,248.0,0.83712,0.833588,0.914788,0.909243
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,4,G05_one,0.372332,0,0.304042,146.86,143.68,201.46,283.1,0.03729,1,151.0,134.0,194.0,273.0,0.692638,0.870663,0.932769,0.93086
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.906316,1,0.403567,143.74,138.11,194.24,273.25,0.046857,1,142.0,133.0,194.0,272.0,0.918818,0.941366,0.96922,0.969798
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.955394,1,0.507812,124.37,132.14,196.7,280.55,0.072501,1,124.0,133.0,196.0,277.0,0.956227,0.914833,0.954078,0.955523
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.940287,1,0.503906,161.78,170.08,214.69,272.09,0.033836,1,164.0,167.0,214.0,267.0,0.872791,0.899922,0.948169,0.947325
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.932264,1,0.647798,157.91,168.8,211.66,274.04,0.036829,1,160.0,168.0,212.0,267.0,0.884936,0.877482,0.936376,0.934743
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.930272,1,0.577495,158.24,170.65,210.34,272.66,0.035129,1,160.0,169.0,209.0,268.0,0.8841,0.89365,0.944878,0.943838
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,6,G07_peace,0.586239,0,0.357568,121.51,144.16,185.35,283.58,0.046441,1,124.0,145.0,185.0,281.0,0.932188,0.939637,0.968323,0.968879
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.516938,0,0.629775,119.94,144.62,185.8,284.04,0.057391,1,118.0,145.0,183.0,283.0,0.920954,0.927157,0.961327,0.962202
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,3,G04_ok,0.47317,0,0.51562,120.9,143.66,188.85,283.08,0.05315,1,122.0,143.0,187.0,279.0,0.924463,0.937059,0.966744,0.967507
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,4,G05_one,0.428921,0,0.47658,156.23,162.3,208.33,274.33,0.031747,1,157.0,162.0,211.0,272.0,0.916292,0.852983,0.924074,0.920659
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.506787,0,0.535098,149.6,165.75,211.47,285.0,0.041413,1,148.0,165.0,206.0,277.0,0.825746,0.827357,0.909912,0.905523
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,8,G09_stop,0.495212,0,0.546738,153.02,162.72,211.14,281.97,0.042716,1,154.0,163.0,208.0,275.0,0.87261,0.826051,0.909105,0.90474
