id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.880558,0,0.654895,172.66,179.97,238.52,278.84,0.028257,1,172.0,182.0,224.0,272.0,0.703132,0.818468,0.906567,0.900173
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.893417,0,0.647798,159.07,184.61,229.18,283.48,0.030292,1,160.0,187.0,213.0,274.0,0.665278,0.732452,0.862012,0.845567
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,4,G05_one,0.879935,0,0.644225,158.29,183.09,228.4,285.1,0.031666,1,157.0,186.0,213.0,275.0,0.670135,0.751269,0.871548,0.857971
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.965172,1,0.743168,110.74,140.63,219.32,280.05,0.06609,1,109.0,144.0,210.0,267.0,0.795232,0.827382,0.907559,0.905538
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.957721,1,0.749087,106.25,139.45,218.28,278.87,0.062156,1,107.0,142.0,212.0,266.0,0.833595,0.862439,0.926624,0.926139
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.950784,1,0.731059,98.02,145.4,210.05,280.53,0.061424,1,97.0,148.0,203.0,270.0,0.839166,0.859316,0.925019,0.924336
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.973066,1,0.637031,149.44,168.12,228.88,276.7,0.03314,1,149.0,169.0,223.0,269.0,0.848385,0.857898,0.926443,0.923514
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.944455,1,0.66888,144.65,167.22,234.66,282.8,0.039108,1,143.0,169.0,224.0,272.0,0.772941,0.836971,0.91506,0.911251
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.937044,1,0.61878,150.15,169.58,243.02,281.61,0.037561,1,151.0,172.0,229.0,266.0,0.704691,0.782798,0.886981,0.878168
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.947922,1,0.585101,132.53,139.39,200.47,278.81,0.040365,1,135.0,141.0,199.0,272.0,0.884998,0.964739,0.981612,0.982053
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.955509,1,0.577495,137.76,145.73,192.36,241.55,0.028763,1,136.0,145.0,194.0,269.0,0.727439,0.740914,0.865314,0.851178
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.893892,1,0.488283,133.43,143.87,195.3,283.29,0.041522,1,134.0,143.0,193.0,272.0,0.871261,0.92329,0.959951,0.960115
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.836876,1,0.531209,174.76,158.61,226.86,277.86,0.031404,1,175.0,161.0,227.0,271.0,0.915973,0.870548,0.933144,0.930795
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.862388,1,0.372049,176.06,160.03,225.01,275.61,0.029677,1,176.0,163.0,224.0,274.0,0.939413,0.887198,0.941843,0.940228
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.806834,1,0.573678,171.59,159.98,224.51,283.02,0.032715,1,172.0,160.0,220.0,272.0,0.825678,0.821215,0.907544,0.901832
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.970172,1,0.647798,128.82,136.49,224.64,275.91,0.056785,1,128.0,138.0,224.0,266.0,0.904901,0.9443,0.970412,0.971352
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.948288,1,0.70253,100.82,140.35,235.96,279.77,0.066551,1,103.0,139.0,233.0,278.0,0.941012,0.962846,0.980058,0.981071
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.94525,1,0.665411,93.12,140.99,228.25,280.41,0.070484,1,95.0,141.0,224.0,281.0,0.950756,0.945211,0.970506,0.971834
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.77645,1,0.600188,150.9,158.87,221.01,267.45,0.02927,1,151.0,160.0,220.0,266.0,0.960833,0.916429,0.95685,0.956392
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.95438,1,0.757794,130.14,161.27,232.14,273.3,0.03824,1,130.0,163.0,232.0,269.0,0.943655,0.935753,0.966538,0.96681
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.939006,1,0.692642,126.83,160.98,238.86,273.01,0.041404,1,127.0,162.0,239.0,266.0,0.925836,0.91906,0.957698,0.957823
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.955879,1,0.585101,121.08,147.34,184.92,286.77,0.050338,1,121.0,151.0,185.0,278.0,0.908726,0.910002,0.952572,0.952881
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.951718,1,0.430147,125.37,147.13,187.23,286.55,0.050854,1,127.0,149.0,185.0,281.0,0.887581,0.912945,0.954095,0.954492
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.96751,1,0.4206,131.46,143.25,189.58,282.67,0.045591,1,131.0,146.0,188.0,278.0,0.914318,0.941052,0.969079,0.969631
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.914247,1,0.588889,167.53,162.55,218.82,281.8,0.036947,1,168.0,163.0,218.0,278.0,0.940076,0.878672,0.93696,0.935418
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.957628,1,0.585101,158.17,162.55,212.77,281.8,0.038158,1,157.0,164.0,212.0,279.0,0.931528,0.891993,0.943823,0.942913
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.45448,0,0.359364,159.05,164.19,207.23,254.21,0.026024,1,161.0,163.0,212.0,275.0,0.706854,0.806479,0.900108,0.892874
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.616896,0,0.550607,129.94,170.73,204.56,263.61,0.041233,1,133.0,169.0,203.0,248.0,0.766918,0.882772,0.938837,0.937737
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.640449,0,0.629775,134.68,172.08,198.51,264.95,0.03739,1,136.0,172.0,198.0,248.0,0.793357,0.872706,0.933856,0.932027
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.59515,0,0.672332,133.94,168.14,206.27,267.0,0.042435,1,134.0,169.0,206.0,253.0,0.845762,0.883092,0.938923,0.937917
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.780776,0,0.622459,175.85,190.87,228.77,267.87,0.02521,1,175.0,191.0,229.0,254.0,0.804768,0.828293,0.911864,0.906084
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.697474,0,0.538983,176.73,189.25,225.67,263.88,0.024514,1,175.0,190.0,227.0,252.0,0.789795,0.833273,0.914494,0.909055
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,1,G02_dislike,0.527702,0,0.496094,174.31,183.53,218.87,260.53,0.024224,1,172.0,186.0,220.0,248.0,0.758136,0.797371,0.896126,0.887264
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.603828,1,0.183594,149.12,135.04,197.3,283.45,0.035527,1,151.0,134.0,194.0,273.0,0.824472,0.910304,0.953454,0.953046
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.944951,1,0.397938,142.03,134.01,194.95,269.14,0.042263,1,142.0,133.0,194.0,272.0,0.954505,0.920782,0.958498,0.958758
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.966816,1,0.51562,124.21,129.67,196.54,282.8,0.070575,1,124.0,133.0,196.0,277.0,0.930948,0.933924,0.964433,0.965833
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.943491,1,0.600188,163.38,167.42,213.87,269.42,0.032923,1,164.0,167.0,214.0,267.0,0.957937,0.943498,0.970773,0.970928
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.940839,1,0.63341,159.69,168.79,210.19,274.03,0.036775,1,160.0,168.0,212.0,267.0,0.890639,0.879214,0.937279,0.935725
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.938994,1,0.52342,160.17,169.43,208.35,274.67,0.035527,1,160.0,169.0,209.0,268.0,0.918274,0.885159,0.940455,0.939082
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,8,G09_stop,0.540714,0,0.449393,122.1,142.33,183.97,277.46,0.042119,1,124.0,145.0,185.0,281.0,0.911648,0.920603,0.958414,0.958661
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.53506,0,0.592667,119.5,144.46,185.36,283.88,0.057102,1,118.0,145.0,183.0,283.0,0.933306,0.925484,0.960443,0.9613
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,5,G06_palm,0.347738,0,0.503906,121.63,138.54,187.49,286.95,0.052563,1,122.0,143.0,187.0,279.0,0.904423,0.936224,0.966313,0.967062
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,4,G05_one,0.407374,0,0.468791,156.48,160.33,209.4,275.92,0.029261,1,157.0,162.0,211.0,272.0,0.915895,0.916082,0.956763,0.956203
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.469722,0,0.542863,150.72,165.57,210.69,284.82,0.039587,1,148.0,165.0,206.0,277.0,0.822721,0.857782,0.925912,0.923447
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.31807,0,0.585101,154.73,162.04,209.33,281.29,0.040021,1,154.0,163.0,208.0,275.0,0.904897,0.884,0.939552,0.938429
