id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.954476,1,0.603932,164.63,184.42,246.59,268.98,0.032516,1,163.0,184.0,234.0,272.0,0.802207,0.785274,0.888912,0.879724
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.95286,1,0.569853,166.49,182.02,251.05,269.26,0.033502,1,165.0,181.0,238.0,269.0,0.820454,0.791853,0.892245,0.883837
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.703739,0,0.658418,131.62,146.58,199.57,255.16,0.038357,1,130.0,145.0,195.0,254.0,0.889497,0.914933,0.955741,0.955577
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,2,G03_like,0.496886,1,0.507812,130.72,148.65,198.67,257.23,0.038945,1,129.0,147.0,194.0,254.0,0.869703,0.910315,0.953314,0.953052
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.865476,1,0.542863,128.31,145.18,205.31,244.04,0.039117,1,128.0,143.0,199.0,245.0,0.888429,0.877937,0.936463,0.935002
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,2,G03_like,0.562567,1,0.531209,169.87,182.46,235.73,278.29,0.028754,1,172.0,182.0,224.0,272.0,0.734971,0.808445,0.901366,0.894077
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,2,G03_like,0.899824,1,0.629775,159.06,186.23,227.01,282.05,0.030789,1,160.0,187.0,213.0,274.0,0.708185,0.711411,0.851063,0.831374
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.9278,1,0.538983,157.99,186.17,223.85,281.99,0.031286,1,157.0,186.0,213.0,275.0,0.762529,0.734046,0.862642,0.846628
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.956077,1,0.622459,108.29,145.36,216.87,276.33,0.06354,1,109.0,144.0,210.0,267.0,0.855666,0.856164,0.923157,0.922509
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.954327,1,0.695958,106.56,144.68,215.14,275.66,0.060547,1,107.0,142.0,212.0,266.0,0.878292,0.886651,0.939639,0.939921
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.9509,1,0.66888,98.42,150.59,207.0,277.53,0.059914,1,97.0,148.0,203.0,270.0,0.877759,0.88258,0.937516,0.937628
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.87447,1,0.665411,153.74,169.39,226.07,281.42,0.036214,1,149.0,169.0,223.0,269.0,0.801777,0.773449,0.882338,0.872254
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.956983,1,0.70253,144.27,169.9,234.29,281.93,0.041459,1,143.0,169.0,224.0,272.0,0.791283,0.781034,0.885623,0.877057
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.960037,1,0.550607,150.25,171.11,243.13,279.69,0.039677,1,151.0,172.0,229.0,266.0,0.72706,0.748253,0.868747,0.856001
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.961795,1,0.585101,135.21,141.04,197.07,272.02,0.040301,1,135.0,141.0,199.0,272.0,0.966228,0.967947,0.983286,0.983713
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.964271,1,0.375706,137.5,146.97,192.1,255.56,0.031874,1,136.0,145.0,194.0,269.0,0.824297,0.815611,0.904122,0.898443
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.96376,1,0.468791,133.91,146.59,192.03,273.53,0.040943,1,134.0,143.0,193.0,272.0,0.943686,0.933132,0.965107,0.96541
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.960137,1,0.546738,171.2,163.43,225.8,286.47,0.031747,1,175.0,161.0,227.0,271.0,0.783585,0.854556,0.92485,0.921575
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.960663,1,0.52342,173.1,165.37,223.59,284.63,0.030038,1,176.0,163.0,224.0,274.0,0.836515,0.870115,0.933004,0.930547
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.956662,1,0.538983,169.6,161.21,224.19,284.25,0.033095,1,172.0,160.0,220.0,272.0,0.784781,0.810507,0.901967,0.895337
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.960285,1,0.61878,127.17,139.16,226.03,278.59,0.058169,1,128.0,138.0,224.0,266.0,0.876265,0.927552,0.961468,0.962414
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.956877,1,0.771843,105.39,140.71,232.34,280.13,0.068965,1,103.0,139.0,233.0,278.0,0.950239,0.942239,0.968935,0.97026
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.958419,1,0.815233,97.61,141.76,224.55,285.61,0.071569,1,95.0,141.0,224.0,281.0,0.939998,0.920779,0.957292,0.958756
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.958956,1,0.55447,148.73,158.9,221.06,267.49,0.028763,1,151.0,160.0,220.0,266.0,0.931271,0.893974,0.945251,0.944019
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.957277,1,0.685949,132.49,161.32,231.35,280.57,0.038954,1,130.0,163.0,232.0,269.0,0.864493,0.941308,0.969423,0.969767
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.956884,1,0.603932,126.52,159.62,238.55,268.2,0.039108,1,127.0,162.0,239.0,266.0,0.949986,0.913999,0.955104,0.955067
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.958303,1,0.453262,121.77,151.56,183.63,282.53,0.048593,1,121.0,151.0,185.0,278.0,0.930317,0.940193,0.968536,0.969175
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.95959,1,0.480479,123.05,149.23,186.88,284.36,0.05042,1,127.0,149.0,185.0,281.0,0.884654,0.917935,0.956742,0.957212
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.944224,1,0.562177,129.53,146.35,187.65,281.48,0.045455,1,131.0,146.0,188.0,278.0,0.941823,0.939283,0.968152,0.968691
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.956611,1,0.519521,164.53,163.62,217.44,286.66,0.036413,1,168.0,163.0,218.0,278.0,0.856121,0.862357,0.928482,0.926092
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.953261,1,0.596433,158.02,161.9,211.77,281.16,0.035581,1,157.0,164.0,212.0,279.0,0.94321,0.910597,0.953581,0.953207
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.48141,0,0.424412,159.82,164.96,205.08,246.93,0.023139,1,161.0,163.0,212.0,275.0,0.622054,0.723423,0.85727,0.839519
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,7,G08_rock,0.382723,1,0.472683,133.47,169.74,203.57,259.76,0.040663,1,133.0,169.0,203.0,248.0,0.850361,0.901186,0.94848,0.948025
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,1,G02_dislike,0.911701,0,0.47658,135.88,170.53,197.75,266.35,0.038294,1,136.0,172.0,198.0,248.0,0.78901,0.859748,0.927068,0.924585
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,1,G02_dislike,0.351273,0,0.603932,134.76,168.83,204.87,264.65,0.041739,1,134.0,169.0,206.0,253.0,0.856332,0.897168,0.946314,0.945797
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.957535,0,0.577495,176.57,190.65,227.07,267.65,0.025409,1,175.0,191.0,229.0,254.0,0.774253,0.838496,0.917104,0.912154
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.959031,0,0.566019,177.0,189.73,224.44,262.06,0.023989,1,175.0,190.0,227.0,252.0,0.791862,0.837523,0.916702,0.911578
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.957078,0,0.562177,174.22,185.23,219.48,264.67,0.024269,1,172.0,186.0,220.0,248.0,0.745298,0.777778,0.886048,0.875
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.918687,1,0.407333,146.47,138.79,199.39,273.93,0.03748,1,151.0,134.0,194.0,273.0,0.784399,0.878723,0.936962,0.935447
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.918688,1,0.418697,138.77,138.65,195.1,265.6,0.043927,1,142.0,133.0,194.0,272.0,0.848709,0.954814,0.976325,0.976885
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.954802,1,0.577495,122.82,131.71,195.15,280.12,0.069056,1,124.0,133.0,196.0,277.0,0.943659,0.946914,0.971462,0.972733
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.957457,1,0.527317,163.91,167.8,212.85,276.38,0.035654,1,164.0,167.0,214.0,267.0,0.886068,0.840088,0.917007,0.913096
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.959112,1,0.566019,159.14,167.62,209.63,276.2,0.036476,1,160.0,168.0,212.0,267.0,0.859374,0.875304,0.935255,0.933506
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.960349,1,0.588889,159.02,170.38,207.2,272.38,0.033366,1,160.0,169.0,209.0,268.0,0.893288,0.931606,0.964608,0.964592
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,6,G07_peace,0.930932,0,0.464902,122.02,147.79,183.89,278.76,0.042318,1,124.0,145.0,185.0,281.0,0.916918,0.920016,0.958101,0.958342
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.622973,0,0.573678,118.58,146.43,186.53,281.56,0.056433,1,118.0,145.0,183.0,283.0,0.921375,0.930469,0.963108,0.963982
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,3,G04_ok,0.588974,0,0.61878,121.52,145.7,187.38,280.83,0.052201,1,122.0,143.0,187.0,279.0,0.954769,0.942255,0.969509,0.970269
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,4,G05_one,0.716703,0,0.585101,157.25,165.77,207.75,277.8,0.029686,1,157.0,162.0,211.0,272.0,0.860668,0.866077,0.93093,0.928233
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.872524,0,0.611382,148.64,165.47,208.61,284.72,0.039858,1,148.0,165.0,206.0,277.0,0.882406,0.846733,0.920126,0.917006
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.630481,0,0.661923,153.83,162.05,208.42,281.3,0.038285,1,154.0,163.0,208.0,275.0,0.928888,0.888762,0.942094,0.941105
