id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.955681,1,0.654895,163.62,182.42,248.19,269.67,0.031648,1,163.0,184.0,234.0,272.0,0.793634,0.812466,0.903074,0.896531
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.963118,1,0.566019,164.3,181.13,248.86,268.38,0.032905,1,165.0,181.0,238.0,269.0,0.85688,0.800053,0.896541,0.888922
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.940198,0,0.658418,132.17,144.6,200.11,256.63,0.038891,1,130.0,145.0,195.0,254.0,0.872658,0.91749,0.957061,0.95697
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.903646,0,0.679179,130.77,146.22,198.72,258.25,0.039397,1,129.0,147.0,194.0,254.0,0.867268,0.915169,0.955835,0.955706
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.531835,1,0.562177,129.25,142.22,208.69,247.46,0.039686,1,128.0,143.0,199.0,245.0,0.838142,0.863401,0.928853,0.926694
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,2,G03_like,0.549484,1,0.527317,172.03,181.55,233.9,271.57,0.027696,1,172.0,182.0,224.0,272.0,0.831978,0.830074,0.912583,0.907148
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.855783,0,0.654895,160.15,184.65,228.1,283.51,0.029378,1,160.0,187.0,213.0,274.0,0.68311,0.744284,0.868211,0.853398
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,4,G05_one,0.498639,0,0.629775,157.99,184.83,228.09,283.7,0.030861,1,157.0,186.0,213.0,275.0,0.697593,0.764485,0.878458,0.866525
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.965882,1,0.682574,111.61,138.09,220.19,281.94,0.063865,1,109.0,144.0,210.0,267.0,0.759245,0.851363,0.920565,0.919715
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.964892,1,0.569853,109.61,138.82,214.85,273.96,0.058964,1,107.0,142.0,212.0,266.0,0.872838,0.902886,0.948355,0.948965
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.960458,1,0.679179,98.02,143.3,210.05,282.72,0.060963,1,97.0,148.0,203.0,270.0,0.813551,0.865713,0.928461,0.928024
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.965998,1,0.603932,150.02,167.26,229.46,282.85,0.033257,1,149.0,169.0,223.0,269.0,0.78604,0.84139,0.917868,0.913864
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.967719,1,0.66888,146.31,167.56,233.56,283.14,0.040093,1,143.0,169.0,224.0,272.0,0.767492,0.809658,0.900716,0.894819
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.966126,1,0.51562,151.18,170.0,235.74,275.25,0.034578,1,151.0,172.0,229.0,266.0,0.820419,0.847357,0.920809,0.917372
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.943987,1,0.626124,132.56,139.23,198.41,278.65,0.041215,1,135.0,141.0,199.0,272.0,0.897212,0.958306,0.978244,0.978709
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.938015,1,0.468791,136.36,144.34,192.69,243.21,0.028935,1,136.0,145.0,194.0,269.0,0.765246,0.739659,0.864644,0.850349
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.866737,1,0.496094,131.04,143.28,194.87,282.7,0.04324,1,134.0,143.0,193.0,272.0,0.851761,0.896296,0.945776,0.945312
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.965391,1,0.414899,173.75,163.37,226.66,278.96,0.031286,1,175.0,161.0,227.0,271.0,0.885997,0.865819,0.930701,0.928085
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.973407,1,0.449393,174.66,165.21,222.84,277.24,0.029433,1,176.0,163.0,224.0,274.0,0.905097,0.882511,0.93943,0.937589
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.924015,1,0.562177,171.3,162.45,223.4,281.7,0.03238,1,172.0,160.0,220.0,272.0,0.830632,0.825041,0.909546,0.904134
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.974857,1,0.699254,127.12,135.56,222.94,274.98,0.05768,1,128.0,138.0,224.0,266.0,0.900525,0.94546,0.971015,0.971966
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.947534,1,0.73412,103.14,138.65,234.11,282.5,0.071795,1,103.0,139.0,233.0,278.0,0.957126,0.914173,0.953724,0.955162
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.95429,1,0.622459,93.67,138.45,224.64,286.87,0.072302,1,95.0,141.0,224.0,281.0,0.929094,0.924855,0.959479,0.960961
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.938278,1,0.72487,151.47,161.14,219.42,266.38,0.029975,1,151.0,160.0,220.0,266.0,0.970783,0.920599,0.958991,0.958658
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.958655,1,0.718594,129.66,162.61,231.66,274.64,0.039406,1,130.0,163.0,232.0,269.0,0.940074,0.908892,0.952492,0.952272
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.955557,1,0.771843,126.91,161.89,238.94,273.92,0.04249,1,127.0,162.0,239.0,266.0,0.927082,0.876481,0.935346,0.934175
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.962156,1,0.566019,119.71,148.48,185.57,287.9,0.051233,1,121.0,151.0,185.0,278.0,0.885211,0.898701,0.946576,0.946648
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.916735,1,0.52342,124.71,147.4,188.54,286.82,0.051459,1,127.0,149.0,185.0,281.0,0.860273,0.913284,0.954258,0.954677
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.94971,1,0.480479,129.17,143.63,189.14,283.05,0.045944,1,131.0,146.0,188.0,278.0,0.899967,0.941459,0.969286,0.969847
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.951046,1,0.600188,166.5,162.8,219.42,282.05,0.03663,1,168.0,163.0,218.0,278.0,0.911153,0.877938,0.936589,0.935002
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.921923,1,0.622459,156.63,166.17,212.96,278.2,0.036811,1,157.0,164.0,212.0,279.0,0.951717,0.91849,0.957658,0.957513
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.688208,0,0.375706,159.16,165.27,209.66,270.51,0.030735,1,161.0,163.0,212.0,275.0,0.867138,0.944144,0.971158,0.971269
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.654903,0,0.607663,129.42,169.53,204.05,265.36,0.041911,1,133.0,169.0,203.0,248.0,0.764104,0.87548,0.934998,0.933606
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.48547,0,0.588889,132.65,171.76,198.51,270.62,0.03984,1,136.0,172.0,198.0,248.0,0.723697,0.818121,0.905259,0.899963
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.454236,0,0.566019,131.76,168.91,206.39,267.78,0.044108,1,134.0,169.0,206.0,253.0,0.819741,0.850141,0.921578,0.919001
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.659561,0,0.626124,175.45,190.35,228.37,262.68,0.025409,1,175.0,191.0,229.0,254.0,0.855763,0.84106,0.918422,0.913669
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.686837,0,0.542863,175.2,189.56,225.69,261.89,0.024514,1,175.0,190.0,227.0,252.0,0.83582,0.843874,0.919942,0.915327
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.542708,0,0.615088,173.47,186.4,220.17,256.51,0.023709,1,172.0,186.0,220.0,248.0,0.847192,0.814994,0.90521,0.898068
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.722084,1,0.403567,148.83,141.96,197.78,277.09,0.025011,1,151.0,134.0,194.0,273.0,0.810099,0.719822,0.85495,0.837089
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.904013,1,0.492188,140.63,133.94,193.55,269.07,0.043864,1,142.0,133.0,194.0,272.0,0.939821,0.951123,0.974389,0.974949
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.964576,1,0.5,123.15,131.19,195.48,279.61,0.071795,1,124.0,133.0,196.0,277.0,0.952155,0.921581,0.957743,0.95919
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.961554,1,0.531209,162.85,168.94,213.34,267.81,0.033321,1,164.0,167.0,214.0,267.0,0.938795,0.927258,0.962355,0.962256
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.951941,1,0.607663,158.56,169.38,210.66,268.24,0.035608,1,160.0,168.0,212.0,267.0,0.9239,0.906657,0.951585,0.951043
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.955076,1,0.562177,159.42,170.19,209.14,272.19,0.033963,1,160.0,169.0,209.0,268.0,0.934485,0.92253,0.959892,0.959704
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,8,G09_stop,0.718459,0,0.496094,123.15,148.17,183.11,279.14,0.04409,1,124.0,145.0,185.0,281.0,0.920936,0.958432,0.978223,0.978775
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.807221,0,0.550607,118.1,144.88,183.96,284.3,0.057418,1,118.0,145.0,183.0,283.0,0.973878,0.92643,0.960939,0.96181
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.566176,0,0.535098,122.58,143.36,190.53,282.78,0.052635,1,122.0,143.0,187.0,279.0,0.912413,0.93692,0.96668,0.967433
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,4,G05_one,0.477433,0,0.52342,156.28,165.02,209.19,277.05,0.028845,1,157.0,162.0,211.0,272.0,0.888379,0.922579,0.960123,0.95973
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.626015,0,0.588889,148.5,163.0,208.47,282.25,0.03899,1,148.0,165.0,206.0,277.0,0.893517,0.864284,0.929332,0.927202
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,3,G04_ok,0.295605,0,0.626124,154.02,163.62,208.62,279.21,0.037986,1,154.0,163.0,208.0,275.0,0.947281,0.920195,0.958489,0.958439
