id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.912327,1,0.558327,165.83,184.16,245.27,268.72,0.03248,1,163.0,184.0,234.0,272.0,0.800601,0.799622,0.896364,0.888655
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.926227,1,0.5,167.93,181.69,249.89,268.94,0.033348,1,165.0,181.0,238.0,269.0,0.81926,0.802067,0.897561,0.890163
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,2,G03_like,0.74805,1,0.658418,132.29,145.31,200.24,257.33,0.03824,1,130.0,145.0,195.0,254.0,0.864858,0.893111,0.944367,0.943538
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,2,G03_like,0.684913,1,0.665411,131.28,147.83,199.23,256.42,0.038439,1,129.0,147.0,194.0,254.0,0.86758,0.898402,0.947115,0.946482
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.917284,1,0.577495,130.58,143.62,207.58,245.63,0.039216,1,128.0,143.0,199.0,245.0,0.850056,0.850887,0.922335,0.919437
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.90933,0,0.531209,170.75,182.88,238.7,275.76,0.028555,1,172.0,182.0,224.0,272.0,0.729019,0.813438,0.903955,0.897122
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.852559,0,0.538983,159.71,188.14,227.66,281.02,0.028899,1,160.0,187.0,213.0,274.0,0.714241,0.74461,0.868416,0.853612
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,4,G05_one,0.78618,0,0.480479,157.8,186.64,227.9,282.46,0.030264,1,157.0,186.0,213.0,275.0,0.714817,0.752533,0.872308,0.858794
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.962787,1,0.607663,109.88,143.38,215.12,282.8,0.064507,1,109.0,144.0,210.0,267.0,0.833152,0.835459,0.911988,0.910354
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.962371,1,0.615088,110.24,140.8,212.24,280.23,0.06156,1,107.0,142.0,212.0,266.0,0.862884,0.865811,0.928455,0.92808
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.960024,1,0.550607,100.35,146.81,205.59,281.94,0.06071,1,97.0,148.0,203.0,270.0,0.856023,0.862714,0.926867,0.926298
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.96504,1,0.519521,149.52,167.3,228.96,282.89,0.036449,1,149.0,169.0,223.0,269.0,0.795711,0.807523,0.900089,0.893514
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.968239,1,0.562177,145.42,169.82,232.67,281.85,0.041413,1,143.0,169.0,224.0,272.0,0.795854,0.81262,0.902194,0.896625
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.967054,1,0.569853,150.31,171.22,237.55,279.81,0.040274,1,151.0,172.0,229.0,266.0,0.773951,0.779762,0.885215,0.876254
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.952692,1,0.55447,134.93,142.33,198.76,277.46,0.040672,1,135.0,141.0,199.0,272.0,0.945711,0.943665,0.970604,0.971016
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.947509,1,0.364778,138.3,148.95,192.05,254.19,0.031621,1,136.0,145.0,194.0,269.0,0.78655,0.808645,0.9005,0.8942
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.897977,1,0.538983,136.64,146.15,192.97,281.28,0.042028,1,134.0,143.0,193.0,272.0,0.871642,0.899603,0.947543,0.947148
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.953241,1,0.511717,171.84,160.17,224.76,283.21,0.031928,1,175.0,161.0,227.0,271.0,0.809898,0.85496,0.925052,0.921809
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.953149,1,0.48438,173.59,163.86,222.53,279.45,0.028212,1,176.0,163.0,224.0,274.0,0.874587,0.923821,0.960777,0.960402
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.951178,1,0.468791,171.83,160.0,221.54,283.04,0.032751,1,172.0,160.0,220.0,272.0,0.87893,0.818846,0.906314,0.900402
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.966787,1,0.651355,128.23,137.1,221.11,280.95,0.05768,1,128.0,138.0,224.0,266.0,0.863963,0.925803,0.960546,0.961472
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.959455,1,0.644225,103.37,136.37,230.32,288.0,0.069399,1,103.0,139.0,233.0,278.0,0.896924,0.922776,0.95843,0.959837
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.957777,1,0.689306,95.34,139.66,222.28,288.0,0.069779,1,95.0,141.0,224.0,281.0,0.929576,0.919312,0.956543,0.95796
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.865838,1,0.352202,149.49,162.47,219.6,264.47,0.029993,1,151.0,160.0,220.0,266.0,0.937028,0.904482,0.950653,0.949846
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.96303,1,0.461017,129.67,163.62,231.67,272.2,0.039234,1,130.0,163.0,232.0,269.0,0.958864,0.924115,0.960446,0.960561
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.958708,1,0.592667,125.64,161.47,237.67,273.5,0.041404,1,127.0,162.0,239.0,266.0,0.907091,0.919459,0.957907,0.95804
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.965324,1,0.52342,123.82,148.61,181.94,279.58,0.049497,1,121.0,151.0,185.0,278.0,0.883023,0.907063,0.951043,0.951267
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.961384,1,0.507812,124.69,149.42,184.65,284.55,0.049778,1,127.0,149.0,185.0,281.0,0.928164,0.914894,0.955151,0.955556
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.968285,1,0.535098,133.7,146.04,188.3,281.18,0.045311,1,131.0,146.0,188.0,278.0,0.926105,0.926544,0.961461,0.961872
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.968264,1,0.55447,167.4,162.2,219.49,281.45,0.037127,1,168.0,163.0,218.0,278.0,0.925502,0.871825,0.933387,0.931524
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.95763,1,0.546738,156.68,163.61,213.01,279.2,0.035663,1,157.0,164.0,212.0,279.0,0.971431,0.920744,0.958855,0.958737
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.802588,0,0.364778,159.52,161.55,210.01,273.58,0.027995,1,161.0,163.0,212.0,275.0,0.911004,0.853042,0.924118,0.920693
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.801332,0,0.573678,133.91,171.84,204.01,261.86,0.040148,1,133.0,169.0,203.0,248.0,0.799881,0.883706,0.939361,0.938263
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.579768,0,0.558327,137.82,173.18,199.69,263.2,0.036639,1,136.0,172.0,198.0,248.0,0.779141,0.859569,0.927042,0.924482
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.845074,0,0.600188,135.49,172.29,205.6,262.31,0.041685,1,134.0,169.0,206.0,253.0,0.844481,0.876317,0.935401,0.934082
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.914973,0,0.592667,172.55,189.97,228.88,269.41,0.025933,1,175.0,191.0,229.0,254.0,0.757372,0.812627,0.903763,0.896629
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.940533,0,0.546738,173.14,189.09,223.64,263.72,0.024631,1,175.0,190.0,227.0,252.0,0.758305,0.804869,0.899882,0.891887
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.833193,0,0.464902,172.82,186.65,220.26,263.65,0.024206,1,172.0,186.0,220.0,248.0,0.775154,0.783617,0.889056,0.878683
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,4,G05_one,0.713934,0,0.201813,147.16,154.63,200.91,256.63,0.02011,1,151.0,134.0,194.0,273.0,0.62006,0.583706,0.784545,0.737139
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.839214,1,0.368406,141.61,138.19,191.32,257.45,0.039325,1,142.0,133.0,194.0,272.0,0.808633,0.857312,0.925259,0.923175
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.951403,1,0.503906,124.39,131.86,196.72,280.27,0.071398,1,124.0,133.0,196.0,277.0,0.955513,0.908481,0.950673,0.952046
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.963545,1,0.550607,163.97,167.44,213.68,276.03,0.034623,1,164.0,167.0,214.0,267.0,0.907352,0.875191,0.935304,0.933442
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.964731,1,0.44553,158.6,169.18,209.89,274.42,0.037272,1,160.0,168.0,212.0,267.0,0.861291,0.855207,0.924757,0.921953
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.964844,1,0.492188,157.07,169.0,208.36,274.24,0.035328,1,160.0,169.0,209.0,268.0,0.876799,0.879132,0.93733,0.935679
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,6,G07_peace,0.443857,0,0.531209,122.6,149.76,184.47,284.89,0.045817,1,124.0,145.0,185.0,281.0,0.909909,0.926457,0.961408,0.961824
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.92101,0,0.569853,117.68,146.36,183.54,281.49,0.055881,1,118.0,145.0,183.0,283.0,0.966721,0.924245,0.959811,0.960631
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.911389,0,0.531209,121.82,145.67,187.68,280.8,0.051396,1,122.0,143.0,187.0,279.0,0.955207,0.920616,0.958078,0.958668
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,4,G05_one,0.735105,0,0.52342,154.29,163.37,210.62,278.96,0.029197,1,157.0,162.0,211.0,272.0,0.87897,0.902913,0.94997,0.94898
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.751719,0,0.55447,148.03,162.5,208.0,281.75,0.039343,1,148.0,165.0,206.0,277.0,0.907412,0.86425,0.929301,0.927183
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.503673,0,0.55447,153.05,162.15,209.38,281.4,0.037797,1,154.0,163.0,208.0,275.0,0.900309,0.908206,0.952247,0.951895
