id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.940092,1,0.629775,163.1,182.29,247.66,269.54,0.032697,1,163.0,184.0,234.0,272.0,0.802038,0.794954,0.893928,0.885766
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.936396,1,0.51562,164.02,181.08,248.58,268.32,0.033664,1,165.0,181.0,238.0,269.0,0.85688,0.792344,0.892491,0.884143
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.888932,0,0.562177,132.51,144.5,200.46,260.09,0.039406,1,130.0,145.0,195.0,254.0,0.83808,0.900883,0.948387,0.947857
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.865716,0,0.550607,130.21,145.31,200.31,264.56,0.039614,1,129.0,147.0,194.0,254.0,0.804082,0.904601,0.950316,0.949911
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.944448,1,0.511717,129.21,142.24,208.65,247.48,0.040039,1,128.0,143.0,199.0,245.0,0.839178,0.8588,0.926435,0.924037
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.955541,0,0.644225,171.21,183.46,239.16,276.34,0.028628,1,172.0,182.0,224.0,272.0,0.72088,0.81537,0.904949,0.898296
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.856309,0,0.622459,157.85,185.93,230.18,281.76,0.031015,1,160.0,187.0,213.0,274.0,0.665278,0.720081,0.855539,0.837264
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,4,G05_one,0.831132,0,0.640636,155.98,184.35,230.6,283.21,0.03191,1,157.0,186.0,213.0,275.0,0.675527,0.74364,0.867572,0.852974
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.945944,1,0.622459,108.33,140.17,216.92,279.59,0.067148,1,109.0,144.0,210.0,267.0,0.82062,0.815021,0.900838,0.898085
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.933106,1,0.665411,105.87,137.37,217.9,281.21,0.062916,1,107.0,142.0,212.0,266.0,0.807948,0.855341,0.922788,0.922031
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.945099,1,0.654895,95.32,146.3,210.9,281.43,0.062093,1,97.0,148.0,203.0,270.0,0.82796,0.848611,0.919256,0.918106
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.922769,1,0.511717,152.78,166.2,227.41,278.23,0.032145,1,149.0,169.0,223.0,269.0,0.803582,0.843941,0.919243,0.915367
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.961195,1,0.61878,143.23,167.09,236.11,282.68,0.040582,1,143.0,169.0,224.0,272.0,0.773198,0.804548,0.898011,0.891689
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.960561,1,0.55447,150.38,169.79,237.62,275.03,0.03588,1,151.0,172.0,229.0,266.0,0.798519,0.829515,0.911459,0.906814
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.948967,1,0.592667,132.26,140.13,200.21,279.55,0.041215,1,135.0,141.0,199.0,272.0,0.884998,0.956616,0.977361,0.977827
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.950947,1,0.324235,131.91,149.76,197.77,284.89,0.037923,1,136.0,145.0,194.0,269.0,0.753706,0.943792,0.97075,0.971083
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.893731,1,0.577495,130.51,143.32,194.34,282.74,0.043972,1,134.0,143.0,193.0,272.0,0.851282,0.884654,0.939649,0.938797
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.941998,1,0.457137,173.29,161.69,227.89,280.95,0.03153,1,175.0,161.0,227.0,271.0,0.868163,0.874505,0.935188,0.933052
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.932165,1,0.492188,173.53,163.78,223.25,279.36,0.02974,1,176.0,163.0,224.0,274.0,0.887714,0.882545,0.939438,0.937609
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.925723,1,0.542863,170.53,163.48,224.28,279.07,0.031458,1,172.0,160.0,220.0,272.0,0.816448,0.865494,0.930543,0.927898
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.981299,1,0.615088,125.92,139.03,227.92,274.16,0.057111,1,128.0,138.0,224.0,266.0,0.878036,0.944751,0.970647,0.97159
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.969741,1,0.718594,101.34,137.92,236.47,281.77,0.069933,1,103.0,139.0,233.0,278.0,0.929609,0.931697,0.963233,0.964641
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.962499,1,0.615088,95.1,138.73,226.08,287.15,0.072555,1,95.0,141.0,224.0,281.0,0.927668,0.917179,0.955322,0.9568
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.92094,1,0.600188,152.14,159.96,220.08,268.54,0.03012,1,151.0,160.0,220.0,266.0,0.959378,0.899359,0.947998,0.947013
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.971608,1,0.705785,130.19,162.08,232.19,274.11,0.037498,1,130.0,163.0,232.0,269.0,0.942811,0.903962,0.949968,0.949559
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.966843,1,0.682574,126.38,161.06,238.4,273.09,0.039732,1,127.0,162.0,239.0,266.0,0.91864,0.913614,0.954888,0.954857
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.958474,1,0.496094,119.21,148.87,183.04,279.85,0.051071,1,121.0,151.0,185.0,278.0,0.915215,0.905483,0.950165,0.950397
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.957054,1,0.573678,123.04,148.4,186.87,279.37,0.051007,1,127.0,149.0,185.0,281.0,0.894333,0.912908,0.954071,0.954471
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.961345,1,0.519521,127.97,143.85,189.84,283.27,0.046387,1,131.0,146.0,188.0,278.0,0.872278,0.935263,0.966023,0.966549
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.951921,1,0.531209,166.26,165.35,220.01,284.6,0.037824,1,168.0,163.0,218.0,278.0,0.862881,0.86881,0.93179,0.9298
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.958204,1,0.622459,156.38,164.13,214.5,279.71,0.038502,1,157.0,164.0,212.0,279.0,0.939484,0.888966,0.942235,0.94122
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.810905,0,0.322526,160.95,164.6,208.38,254.62,0.027127,1,161.0,163.0,212.0,275.0,0.746074,0.801683,0.89756,0.889927
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.455438,0,0.596433,129.42,168.8,204.05,267.67,0.041802,1,133.0,169.0,203.0,248.0,0.749531,0.878931,0.936808,0.935565
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.420477,0,0.562177,132.63,170.7,198.49,266.52,0.038176,1,136.0,172.0,198.0,248.0,0.74667,0.858012,0.926167,0.923581
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.709812,0,0.603932,132.11,166.65,206.74,268.65,0.042878,1,134.0,169.0,206.0,253.0,0.79452,0.879967,0.937271,0.936151
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.767169,0,0.531209,175.8,191.55,227.9,266.17,0.024993,1,175.0,191.0,229.0,254.0,0.80614,0.846262,0.921116,0.91673
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.745905,0,0.507812,176.3,189.88,226.01,262.21,0.023908,1,175.0,190.0,227.0,252.0,0.824642,0.844322,0.920199,0.915591
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.392446,0,0.396068,173.13,183.93,220.57,258.56,0.02058,1,172.0,186.0,220.0,248.0,0.804968,0.928328,0.963389,0.962832
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.515348,1,0.437824,147.16,141.54,199.26,276.68,0.030825,1,151.0,134.0,194.0,273.0,0.767556,0.826957,0.910297,0.905284
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.897135,1,0.488283,138.4,136.21,194.73,267.18,0.043321,1,142.0,133.0,194.0,272.0,0.873689,0.937389,0.967192,0.967683
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.940801,1,0.55447,123.25,131.75,197.88,280.16,0.07128,1,124.0,133.0,196.0,277.0,0.936112,0.928661,0.961579,0.963011
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.965097,1,0.488283,162.63,169.01,213.92,274.25,0.033936,1,164.0,167.0,214.0,267.0,0.888438,0.906764,0.951716,0.951103
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.96577,1,0.558327,157.96,170.61,210.88,272.61,0.03654,1,160.0,168.0,212.0,267.0,0.869273,0.883415,0.939473,0.938099
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.964934,1,0.615088,157.1,170.52,208.4,272.52,0.034397,1,160.0,169.0,209.0,268.0,0.879255,0.906542,0.95159,0.95098
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,8,G09_stop,0.465724,0,0.472683,122.18,145.74,184.04,280.87,0.043113,1,124.0,145.0,185.0,281.0,0.949804,0.936288,0.966623,0.967096
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.832373,0,0.603932,115.63,143.7,185.74,283.12,0.057572,1,118.0,145.0,183.0,283.0,0.917724,0.926378,0.960908,0.961782
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.673046,0,0.531209,119.81,143.4,189.91,282.82,0.052798,1,122.0,143.0,187.0,279.0,0.899387,0.93441,0.965348,0.966093
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,7,G08_rock,0.462347,0,0.426322,158.13,165.81,211.05,277.84,0.028791,1,157.0,162.0,211.0,272.0,0.897736,0.915411,0.956428,0.955837
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.405264,0,0.5,149.89,165.8,211.75,285.06,0.040645,1,148.0,165.0,206.0,277.0,0.817322,0.845564,0.919479,0.916321
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,8,G09_stop,0.334046,0,0.592667,153.22,163.98,209.55,279.57,0.039252,1,154.0,163.0,208.0,275.0,0.913317,0.9075,0.951841,0.951507
