id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.816622,0,0.658418,173.26,182.01,237.09,277.83,0.02842,1,172.0,182.0,224.0,272.0,0.732961,0.816698,0.905645,0.899102
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.72651,0,0.63341,159.77,184.94,227.72,283.81,0.03002,1,160.0,187.0,213.0,274.0,0.686396,0.735364,0.863542,0.847504
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,4,G05_one,0.848004,0,0.603932,157.88,185.13,227.98,283.99,0.031594,1,157.0,186.0,213.0,275.0,0.699951,0.752472,0.872178,0.858755
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.958456,1,0.61878,108.78,140.63,220.81,280.05,0.065629,1,109.0,144.0,210.0,267.0,0.795372,0.833107,0.910666,0.908956
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.967275,1,0.644225,106.22,137.04,218.25,280.89,0.06165,1,107.0,142.0,212.0,266.0,0.807948,0.873734,0.932692,0.932613
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.952168,1,0.679179,95.69,143.48,211.28,282.9,0.060493,1,97.0,148.0,203.0,270.0,0.802487,0.869859,0.930697,0.930401
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.926681,1,0.569853,151.32,167.14,228.32,282.72,0.033619,1,149.0,169.0,223.0,269.0,0.784927,0.832213,0.913084,0.908424
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.946854,1,0.63341,142.68,167.79,235.55,283.38,0.040573,1,143.0,169.0,224.0,272.0,0.777189,0.810159,0.900952,0.895125
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.928913,1,0.573678,151.25,170.72,238.5,279.31,0.038818,1,151.0,172.0,229.0,266.0,0.769541,0.772401,0.881459,0.871587
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.953317,1,0.569853,134.41,139.62,198.24,279.04,0.040428,1,135.0,141.0,199.0,272.0,0.920701,0.959406,0.978827,0.979283
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.933561,1,0.416797,136.38,146.21,192.71,242.04,0.030617,1,136.0,145.0,194.0,269.0,0.75053,0.78063,0.885933,0.876802
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.894479,1,0.496094,133.48,146.17,195.34,281.3,0.042661,1,134.0,143.0,193.0,272.0,0.868591,0.904683,0.950186,0.949956
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.956889,1,0.424412,174.97,160.46,226.26,276.04,0.031476,1,175.0,161.0,227.0,271.0,0.938325,0.870167,0.932944,0.930577
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.955921,1,0.394201,175.31,163.9,222.75,279.49,0.029722,1,176.0,163.0,224.0,274.0,0.908726,0.879715,0.937976,0.936009
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.935022,1,0.577495,171.24,162.62,223.34,281.88,0.032615,1,172.0,160.0,220.0,272.0,0.828249,0.826656,0.910371,0.905103
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.967147,1,0.626124,126.78,136.3,222.6,275.73,0.058259,1,128.0,138.0,224.0,266.0,0.894349,0.932249,0.963969,0.964937
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.966789,1,0.70253,103.48,138.64,234.46,282.49,0.071117,1,103.0,139.0,233.0,278.0,0.95218,0.927543,0.960966,0.96241
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.948889,1,0.709019,93.28,139.38,224.25,287.79,0.071777,1,95.0,141.0,224.0,281.0,0.929094,0.927453,0.960895,0.962361
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.782153,1,0.503906,150.74,159.91,220.85,275.5,0.032299,1,151.0,160.0,220.0,266.0,0.902619,0.905456,0.951096,0.950383
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.948675,1,0.644225,128.02,162.01,233.26,281.26,0.039153,1,130.0,163.0,232.0,269.0,0.861493,0.933675,0.965437,0.9657
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.951195,1,0.672332,125.89,159.69,237.92,282.73,0.041612,1,127.0,162.0,239.0,266.0,0.83014,0.919452,0.957899,0.958036
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.92848,1,0.629775,120.89,149.95,184.72,285.08,0.050076,1,121.0,151.0,185.0,278.0,0.934342,0.921454,0.958625,0.959122
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.928146,1,0.550607,124.57,147.54,188.4,286.96,0.050637,1,127.0,149.0,185.0,281.0,0.860273,0.917772,0.95665,0.957123
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.961353,1,0.581303,131.9,146.72,190.02,281.85,0.045645,1,131.0,146.0,188.0,278.0,0.919134,0.935496,0.966159,0.966673
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.918921,1,0.538983,166.88,165.58,218.98,284.84,0.036549,1,168.0,163.0,218.0,278.0,0.886271,0.880741,0.938051,0.936589
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.939689,1,0.496094,156.49,164.6,212.82,280.18,0.03805,1,157.0,164.0,212.0,279.0,0.961515,0.897592,0.946744,0.946033
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.708656,0,0.426322,157.21,162.0,213.54,288.0,0.030554,1,161.0,163.0,212.0,275.0,0.804791,0.935686,0.96679,0.966774
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.646977,0,0.496094,132.51,169.63,204.84,259.65,0.041332,1,133.0,169.0,203.0,248.0,0.836848,0.885961,0.940501,0.939533
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.582335,0,0.5,132.54,168.59,200.49,273.83,0.03861,1,136.0,172.0,198.0,248.0,0.658934,0.846776,0.920288,0.917032
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.459957,0,0.596433,132.89,166.82,207.52,268.82,0.042725,1,134.0,169.0,206.0,253.0,0.79452,0.881519,0.938089,0.937029
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.853328,0,0.592667,176.37,192.08,228.47,266.7,0.025499,1,175.0,191.0,229.0,254.0,0.793839,0.827979,0.911688,0.905896
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.815565,0,0.535098,176.19,190.32,227.48,262.65,0.024613,1,175.0,190.0,227.0,252.0,0.824748,0.83196,0.913814,0.908273
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.759288,0,0.581303,174.24,186.35,220.94,258.68,0.02407,1,172.0,186.0,220.0,248.0,0.798681,0.806333,0.90074,0.892784
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.455966,1,0.405449,148.69,144.49,198.4,275.46,0.018238,1,151.0,134.0,194.0,273.0,0.793724,0.5285,0.755984,0.691528
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.938889,1,0.403567,141.82,132.9,195.57,263.88,0.042272,1,142.0,133.0,194.0,272.0,0.911986,0.919842,0.958005,0.958248
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.958228,1,0.538983,124.43,129.37,196.76,282.49,0.071262,1,124.0,133.0,196.0,277.0,0.925389,0.926716,0.960529,0.961964
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.936967,1,0.457137,161.46,169.54,212.75,274.78,0.036621,1,164.0,167.0,214.0,267.0,0.841623,0.849562,0.921896,0.918663
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.934515,1,0.585101,158.22,170.73,211.14,272.73,0.037435,1,160.0,168.0,212.0,267.0,0.875668,0.869264,0.932075,0.93006
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.928194,1,0.480479,157.97,170.44,208.47,272.44,0.034361,1,160.0,169.0,209.0,268.0,0.896736,0.918453,0.957769,0.957493
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,8,G09_stop,0.382701,0,0.538983,122.47,143.84,184.34,283.27,0.042779,1,124.0,145.0,185.0,281.0,0.941579,0.936246,0.966607,0.967074
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.821716,0,0.55447,119.63,144.71,185.48,284.13,0.057373,1,118.0,145.0,183.0,283.0,0.929761,0.933426,0.964662,0.965567
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.680979,0,0.573678,123.67,144.18,189.53,283.6,0.052427,1,122.0,143.0,187.0,279.0,0.900214,0.933367,0.964804,0.965535
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,4,G05_one,0.313956,0,0.432063,155.34,162.18,209.94,281.43,0.029451,1,157.0,162.0,211.0,272.0,0.875981,0.917225,0.957348,0.956825
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.75862,0,0.488283,151.43,165.87,209.55,285.12,0.039858,1,148.0,165.0,206.0,277.0,0.823775,0.858257,0.926149,0.923723
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.706189,0,0.550607,152.59,162.69,210.71,281.94,0.041061,1,154.0,163.0,208.0,275.0,0.87261,0.863587,0.928843,0.926801
