id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.943315,1,0.422505,163.58,182.41,240.58,266.98,0.030075,1,165.0,181.0,238.0,269.0,0.912928,0.857225,0.926313,0.923125
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.617283,0,0.629775,131.99,145.19,199.94,257.22,0.038945,1,130.0,145.0,195.0,254.0,0.874288,0.913153,0.954799,0.954605
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.636771,0,0.596433,129.88,146.39,199.98,258.42,0.03937,1,129.0,147.0,194.0,254.0,0.863298,0.91623,0.956389,0.956284
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.940817,1,0.566019,130.21,143.25,202.54,245.25,0.038954,1,128.0,143.0,199.0,245.0,0.918521,0.883716,0.939483,0.938269
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.917334,0,0.566019,173.86,181.96,235.73,277.78,0.028248,1,172.0,182.0,224.0,272.0,0.740211,0.817008,0.905814,0.899289
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.906801,0,0.5,158.86,187.16,228.97,286.03,0.031349,1,160.0,187.0,213.0,274.0,0.663224,0.711522,0.851071,0.831449
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,4,G05_one,0.865482,0,0.457137,156.53,185.52,228.86,284.39,0.032407,1,157.0,186.0,213.0,275.0,0.696971,0.732856,0.861934,0.845836
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.961154,1,0.658418,108.29,142.68,216.87,277.82,0.064932,1,109.0,144.0,210.0,267.0,0.846669,0.840389,0.914618,0.913273
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.953768,1,0.712232,107.0,142.47,215.58,277.6,0.062184,1,107.0,142.0,212.0,266.0,0.881092,0.862335,0.926568,0.92608
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.969435,1,0.629775,96.56,146.22,208.58,281.35,0.061641,1,97.0,148.0,203.0,270.0,0.854243,0.858485,0.924565,0.923855
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.969341,1,0.461017,153.33,169.01,225.67,274.25,0.033294,1,149.0,169.0,223.0,269.0,0.86568,0.807485,0.900248,0.89349
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.965881,1,0.492188,144.16,166.95,228.72,275.53,0.040392,1,143.0,169.0,224.0,272.0,0.884195,0.809359,0.900543,0.894636
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.945104,1,0.48438,151.62,170.71,236.18,272.71,0.039415,1,151.0,172.0,229.0,266.0,0.837667,0.741921,0.865447,0.851843
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.93194,1,0.63341,133.91,141.98,197.74,277.11,0.040916,1,135.0,141.0,199.0,272.0,0.921612,0.964332,0.981394,0.981842
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.904062,1,0.372049,138.22,145.22,192.82,250.46,0.037751,1,136.0,145.0,194.0,269.0,0.798936,0.931849,0.964531,0.964723
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.880352,1,0.492188,134.57,142.89,194.54,278.02,0.04267,1,134.0,143.0,193.0,272.0,0.921756,0.916056,0.95614,0.956189
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.963175,1,0.397938,174.42,160.3,226.52,275.89,0.031557,1,175.0,161.0,227.0,271.0,0.932869,0.866911,0.931255,0.928711
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.957083,1,0.341583,173.74,161.74,224.23,273.77,0.028266,1,176.0,163.0,224.0,274.0,0.938113,0.853922,0.924706,0.921206
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.952586,1,0.503906,171.4,163.43,223.49,279.01,0.032977,1,172.0,160.0,220.0,272.0,0.842447,0.817251,0.905474,0.899436
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.977804,1,0.573678,128.7,134.37,224.52,278.22,0.05938,1,128.0,138.0,224.0,266.0,0.879232,0.934607,0.965205,0.966199
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.962916,1,0.647798,103.45,138.5,230.39,282.35,0.071895,1,103.0,139.0,233.0,278.0,0.944341,0.918855,0.956253,0.957712
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.961913,1,0.651355,97.04,141.7,223.99,285.55,0.072555,1,95.0,141.0,224.0,281.0,0.948801,0.926411,0.960315,0.9618
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.893834,1,0.603932,151.65,160.68,219.6,265.93,0.028881,1,151.0,160.0,220.0,266.0,0.977707,0.880034,0.938035,0.936189
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.958963,1,0.640636,130.17,163.79,232.17,272.37,0.039442,1,130.0,163.0,232.0,269.0,0.958822,0.901025,0.94838,0.947936
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.956359,1,0.562177,125.27,161.79,240.85,273.82,0.044361,1,127.0,162.0,239.0,266.0,0.89955,0.857977,0.925551,0.92356
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.960284,1,0.596433,121.08,150.21,184.92,285.34,0.050646,1,121.0,151.0,185.0,278.0,0.937501,0.915978,0.955721,0.956147
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.957608,1,0.542863,125.78,149.77,187.65,284.9,0.050863,1,127.0,149.0,185.0,281.0,0.905576,0.926172,0.961082,0.961671
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.960001,1,0.468791,132.36,148.22,188.69,279.2,0.046007,1,131.0,146.0,188.0,278.0,0.940127,0.940567,0.968817,0.969374
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.959014,1,0.52342,165.13,164.75,221.46,280.34,0.037932,1,168.0,163.0,218.0,278.0,0.858082,0.855514,0.924853,0.922132
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.935059,1,0.600188,157.45,166.33,213.78,278.36,0.040356,1,157.0,164.0,212.0,279.0,0.936585,0.857333,0.925654,0.923187
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.93065,0,0.480479,159.06,163.6,210.35,248.16,0.023085,1,161.0,163.0,212.0,275.0,0.710158,0.670674,0.829893,0.802878
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.712072,0,0.550607,129.5,168.71,204.13,267.57,0.04163,1,133.0,169.0,203.0,248.0,0.749531,0.878483,0.936579,0.935311
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.657353,0,0.550607,134.18,169.81,198.01,271.81,0.038782,1,136.0,172.0,198.0,248.0,0.723697,0.843498,0.918569,0.915106
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.700485,0,0.569853,132.31,167.51,206.94,269.52,0.043683,1,134.0,169.0,206.0,253.0,0.79452,0.863971,0.928854,0.927022
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.454156,0,0.546738,175.11,190.81,228.86,260.91,0.022796,1,175.0,191.0,229.0,254.0,0.894931,0.86167,0.929122,0.925696
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.495271,0,0.416797,175.95,190.46,226.44,260.57,0.021656,1,175.0,190.0,227.0,252.0,0.849769,0.870993,0.933974,0.931049
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,1,G02_dislike,0.487403,0,0.36659,174.8,187.8,218.67,239.9,0.016547,1,172.0,186.0,220.0,248.0,0.768004,0.813084,0.904611,0.896907
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.471725,1,0.386763,148.71,148.62,198.42,271.66,0.037118,1,151.0,134.0,194.0,273.0,0.777713,0.893439,0.944637,0.943721
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.903158,1,0.511717,143.69,140.1,194.19,263.14,0.043873,1,142.0,133.0,194.0,272.0,0.853715,0.947099,0.972278,0.972831
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.959523,1,0.585101,125.74,131.44,195.85,279.86,0.071804,1,124.0,133.0,196.0,277.0,0.945473,0.924345,0.959236,0.960685
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.961042,1,0.566019,162.94,168.55,214.23,273.79,0.037516,1,164.0,167.0,214.0,267.0,0.899008,0.833055,0.913255,0.908926
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.96689,1,0.622459,157.89,167.58,212.49,276.17,0.039632,1,160.0,168.0,212.0,267.0,0.868371,0.826087,0.909453,0.904762
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.968259,1,0.464902,158.21,167.85,210.31,276.43,0.038909,1,160.0,169.0,209.0,268.0,0.857542,0.816771,0.904691,0.899146
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,6,G07_peace,0.711996,0,0.503906,123.15,146.04,183.11,281.17,0.045473,1,124.0,145.0,185.0,281.0,0.947479,0.964607,0.981447,0.981985
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.657989,0,0.569853,119.83,146.7,185.69,281.83,0.05702,1,118.0,145.0,183.0,283.0,0.914643,0.932172,0.964002,0.964895
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.790576,0,0.51562,125.7,146.15,187.57,281.28,0.052924,1,122.0,143.0,187.0,279.0,0.899195,0.940354,0.968491,0.96926
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,4,G05_one,0.603834,0,0.461017,155.7,163.6,210.3,279.18,0.032227,1,157.0,162.0,211.0,272.0,0.892586,0.837319,0.915941,0.911458
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.488823,0,0.562177,150.84,166.17,210.8,285.42,0.041287,1,148.0,165.0,206.0,277.0,0.811533,0.832614,0.912672,0.908663
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,3,G04_ok,0.520824,0,0.581303,153.56,164.54,209.89,280.12,0.042435,1,154.0,163.0,208.0,275.0,0.904625,0.840665,0.916782,0.913436
