id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.906219,0,0.63341,130.8,144.49,200.9,260.07,0.03965,1,129.0,147.0,194.0,254.0,0.815198,0.906793,0.951459,0.951118
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.86565,1,0.535098,130.62,141.93,207.62,247.17,0.039686,1,128.0,143.0,199.0,245.0,0.833288,0.867597,0.931044,0.929105
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.957675,0,0.573678,171.55,180.76,239.5,279.62,0.028619,1,172.0,182.0,224.0,272.0,0.696668,0.808279,0.901287,0.893976
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.866199,0,0.581303,157.62,184.82,229.95,283.68,0.03068,1,160.0,187.0,213.0,274.0,0.64481,0.713379,0.852093,0.832716
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,4,G05_one,0.907517,0,0.542863,156.73,184.88,229.06,283.74,0.031612,1,157.0,186.0,213.0,275.0,0.696971,0.738789,0.865078,0.849774
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.978008,1,0.626124,107.84,141.44,223.42,285.29,0.066017,1,109.0,144.0,210.0,267.0,0.747183,0.830992,0.909507,0.907696
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.973196,1,0.535098,105.99,138.47,218.01,282.31,0.062871,1,107.0,142.0,212.0,266.0,0.807948,0.851747,0.920863,0.919939
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.957323,1,0.596433,95.17,146.43,210.75,281.57,0.060556,1,97.0,148.0,203.0,270.0,0.82796,0.871162,0.931391,0.931145
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.94774,1,0.47658,150.55,166.0,227.54,278.03,0.030653,1,149.0,169.0,223.0,269.0,0.825127,0.890101,0.943221,0.941855
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.957563,1,0.519521,142.8,167.68,235.67,283.26,0.035211,1,143.0,169.0,224.0,272.0,0.777189,0.891362,0.943581,0.942561
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.961551,1,0.48438,149.68,170.83,236.93,272.84,0.03201,1,151.0,172.0,229.0,266.0,0.823867,0.909067,0.952943,0.952368
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.962879,1,0.550607,132.96,140.21,198.82,279.63,0.041359,1,135.0,141.0,199.0,272.0,0.90818,0.947876,0.972794,0.973241
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.961533,1,0.457137,137.81,144.8,192.41,243.67,0.0371,1,136.0,145.0,194.0,269.0,0.747905,0.930835,0.964015,0.964179
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.936597,1,0.503906,132.05,144.1,193.92,283.52,0.043222,1,134.0,143.0,193.0,272.0,0.868284,0.894326,0.944744,0.944215
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.947829,1,0.430147,172.6,162.53,225.52,281.78,0.031295,1,175.0,161.0,227.0,271.0,0.836583,0.862419,0.92894,0.926128
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.949048,1,0.480479,173.74,166.25,223.45,278.28,0.029559,1,176.0,163.0,224.0,274.0,0.88385,0.879952,0.938104,0.936143
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.956198,1,0.44746,170.26,160.42,223.18,283.46,0.032371,1,172.0,160.0,220.0,272.0,0.820069,0.827265,0.9107,0.905468
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.971344,1,0.675765,126.23,134.47,228.23,278.31,0.060267,1,128.0,138.0,224.0,266.0,0.837469,0.905707,0.949759,0.950521
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.964755,1,0.61878,101.33,138.64,232.3,287.05,0.071524,1,103.0,139.0,233.0,278.0,0.919992,0.91615,0.9548,0.95624
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.964639,1,0.672332,95.45,141.55,222.39,285.39,0.072094,1,95.0,141.0,224.0,281.0,0.950877,0.924391,0.959233,0.96071
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.838745,1,0.472683,149.78,158.85,219.88,267.43,0.028438,1,151.0,160.0,220.0,266.0,0.957585,0.872563,0.934184,0.931945
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.949178,1,0.672332,130.91,161.43,232.92,280.68,0.040609,1,130.0,163.0,232.0,269.0,0.873936,0.878769,0.936702,0.935473
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.945031,1,0.654895,126.94,160.29,238.97,275.87,0.042282,1,127.0,162.0,239.0,266.0,0.89905,0.874874,0.93451,0.933262
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.947719,1,0.542863,119.91,148.32,185.76,287.74,0.049778,1,121.0,151.0,185.0,278.0,0.885211,0.923447,0.959684,0.9602
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.943476,1,0.527317,124.52,150.04,188.35,285.17,0.050447,1,127.0,149.0,185.0,281.0,0.874527,0.926212,0.961112,0.961693
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.959216,1,0.503906,131.74,146.25,189.86,281.38,0.046007,1,131.0,146.0,188.0,278.0,0.930679,0.942057,0.9696,0.970164
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.946677,1,0.496094,164.79,165.5,221.12,284.75,0.03682,1,168.0,163.0,218.0,278.0,0.822067,0.872645,0.933826,0.931992
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.95822,1,0.47658,156.47,164.55,212.81,280.14,0.03909,1,157.0,164.0,212.0,279.0,0.962288,0.871958,0.933342,0.9316
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.509573,0,0.44746,158.15,163.02,207.1,255.89,0.026286,1,161.0,163.0,212.0,275.0,0.71635,0.801366,0.897445,0.889731
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.606523,0,0.492188,132.41,170.2,204.74,263.07,0.041504,1,133.0,169.0,203.0,248.0,0.800693,0.886398,0.940724,0.939778
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.534481,0,0.615088,134.79,171.45,198.62,264.32,0.038203,1,136.0,172.0,198.0,248.0,0.794826,0.859148,0.926759,0.924239
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.577279,0,0.607663,133.78,167.69,206.11,266.56,0.04277,1,134.0,169.0,206.0,253.0,0.845762,0.882562,0.938634,0.937618
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.909631,0,0.52342,175.38,191.38,228.3,261.49,0.024387,1,175.0,191.0,229.0,254.0,0.872346,0.850698,0.923422,0.919327
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.919727,0,0.55447,175.39,189.55,226.68,261.88,0.0236,1,175.0,190.0,227.0,252.0,0.847124,0.850166,0.923213,0.919016
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.762206,0,0.422505,172.33,186.37,221.28,256.47,0.020463,1,172.0,186.0,220.0,248.0,0.846754,0.917872,0.958046,0.957178
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,4,G05_one,0.536511,0,0.214691,150.25,146.32,196.95,273.27,0.03031,1,151.0,134.0,194.0,273.0,0.843417,0.863021,0.929059,0.926475
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.895527,1,0.362969,140.08,134.54,193.83,269.68,0.042462,1,142.0,133.0,194.0,272.0,0.935351,0.919063,0.957591,0.957825
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.95608,1,0.511717,121.86,129.44,196.49,282.56,0.071334,1,124.0,133.0,196.0,277.0,0.90731,0.926028,0.960156,0.961594
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.962619,1,0.566019,160.38,168.65,213.3,273.89,0.035364,1,164.0,167.0,214.0,267.0,0.847635,0.862887,0.928881,0.926398
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.963154,1,0.562177,157.42,169.29,211.18,274.53,0.038014,1,160.0,168.0,212.0,267.0,0.861435,0.850505,0.922275,0.919214
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.962711,1,0.55447,157.77,171.08,208.26,273.08,0.036386,1,160.0,169.0,209.0,268.0,0.87866,0.86122,0.927977,0.925436
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,8,G09_stop,0.669468,0,0.375706,122.33,146.15,184.2,281.28,0.038864,1,124.0,145.0,185.0,281.0,0.950713,0.847679,0.920228,0.917561
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.869263,0,0.542863,118.85,147.51,186.8,286.93,0.056849,1,118.0,145.0,183.0,283.0,0.891213,0.931921,0.963872,0.964761
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.770299,0,0.472683,121.96,143.68,187.82,283.1,0.052454,1,122.0,143.0,187.0,279.0,0.953351,0.941406,0.969056,0.969819
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,4,G05_one,0.641519,0,0.5,155.83,164.21,207.93,272.79,0.030662,1,157.0,162.0,211.0,272.0,0.898979,0.881837,0.939041,0.937209
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.584596,0,0.422505,150.59,165.6,210.55,284.85,0.039903,1,148.0,165.0,206.0,277.0,0.825908,0.857302,0.925648,0.923169
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.593098,0,0.531209,152.21,162.42,210.33,281.67,0.038375,1,154.0,163.0,208.0,275.0,0.87261,0.905374,0.950756,0.950338
