id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.906923,1,0.66888,163.34,182.52,247.91,269.76,0.031178,1,163.0,184.0,234.0,272.0,0.800916,0.805094,0.899278,0.892025
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.891853,1,0.531209,163.97,181.17,253.99,268.41,0.031973,1,165.0,181.0,238.0,269.0,0.805325,0.805322,0.89933,0.892164
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.756,0,0.672332,130.82,145.12,200.93,257.15,0.038972,1,130.0,145.0,195.0,254.0,0.878848,0.916036,0.956301,0.956178
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.694039,0,0.603932,129.65,146.33,199.75,258.36,0.039307,1,129.0,147.0,194.0,254.0,0.869098,0.918568,0.957609,0.957556
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.933264,1,0.496094,129.14,142.21,208.58,247.45,0.03956,1,128.0,143.0,199.0,245.0,0.840648,0.864025,0.929184,0.927053
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.660544,0,0.581303,174.05,181.1,235.92,276.93,0.028085,1,172.0,182.0,224.0,272.0,0.735307,0.82978,0.912413,0.906973
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.86563,0,0.562177,161.0,185.3,226.86,284.17,0.028953,1,160.0,187.0,213.0,274.0,0.685645,0.757104,0.874875,0.861763
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,4,G05_one,0.923487,0,0.562177,157.83,185.18,227.93,284.04,0.031087,1,157.0,186.0,213.0,275.0,0.701048,0.758512,0.875347,0.862675
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.969495,1,0.644225,107.03,139.64,222.61,279.06,0.066451,1,109.0,144.0,210.0,267.0,0.770901,0.825883,0.906732,0.904639
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.970111,1,0.679179,107.29,139.22,215.87,274.35,0.062609,1,107.0,142.0,212.0,266.0,0.882783,0.866124,0.92858,0.92826
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.96633,1,0.629775,95.45,145.39,211.03,280.52,0.060872,1,97.0,148.0,203.0,270.0,0.82796,0.872453,0.932069,0.931882
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.927351,1,0.577495,149.75,166.66,229.19,278.69,0.035409,1,149.0,169.0,223.0,269.0,0.816225,0.796105,0.894201,0.886479
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.970572,1,0.542863,141.21,166.91,237.03,282.5,0.036693,1,143.0,169.0,224.0,272.0,0.753277,0.895724,0.945807,0.944994
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.956776,1,0.569853,152.09,170.0,236.66,275.25,0.036585,1,151.0,172.0,229.0,266.0,0.803044,0.813343,0.90299,0.897065
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.946334,1,0.644225,133.29,137.1,199.15,280.95,0.040988,1,135.0,141.0,199.0,272.0,0.884998,0.96479,0.981632,0.98208
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.945003,1,0.426322,135.71,144.6,193.83,243.46,0.030608,1,136.0,145.0,194.0,269.0,0.786053,0.78206,0.88668,0.877703
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.842602,1,0.488283,132.1,143.49,193.97,282.91,0.043159,1,134.0,143.0,193.0,272.0,0.876045,0.90424,0.949941,0.949712
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.959621,1,0.527317,171.67,161.92,226.27,281.17,0.031476,1,175.0,161.0,227.0,271.0,0.842373,0.875991,0.935958,0.933897
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.952915,1,0.496094,173.31,163.7,223.81,279.28,0.02974,1,176.0,163.0,224.0,274.0,0.895171,0.883666,0.940016,0.93824
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.869624,1,0.585101,170.02,161.75,223.77,281.0,0.032606,1,172.0,160.0,220.0,272.0,0.81492,0.828876,0.911523,0.906432
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.960769,1,0.622459,127.31,135.24,223.13,274.66,0.058883,1,128.0,138.0,224.0,266.0,0.903911,0.93826,0.967161,0.968147
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.947892,1,0.692642,106.82,137.62,229.86,281.47,0.072031,1,103.0,139.0,233.0,278.0,0.916215,0.915256,0.954304,0.955753
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.955807,1,0.615088,95.04,138.89,226.01,282.74,0.07222,1,95.0,141.0,224.0,281.0,0.958058,0.925885,0.960038,0.961516
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.87007,1,0.626124,150.17,162.04,220.27,264.04,0.028356,1,151.0,160.0,220.0,266.0,0.94768,0.892479,0.94449,0.943185
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.953208,1,0.727975,130.02,163.11,232.02,271.69,0.037516,1,130.0,163.0,232.0,269.0,0.973825,0.93649,0.966935,0.967203
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.950355,1,0.715424,128.15,163.01,236.73,271.59,0.04163,1,127.0,162.0,239.0,266.0,0.912565,0.917479,0.956865,0.956964
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.965518,1,0.689306,120.2,147.89,186.05,287.31,0.051369,1,121.0,151.0,185.0,278.0,0.885211,0.903276,0.948991,0.94918
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.942349,1,0.531209,125.68,147.09,187.54,286.51,0.051387,1,127.0,149.0,185.0,281.0,0.887581,0.911902,0.95353,0.953921
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.966642,1,0.550607,131.33,143.64,189.45,283.06,0.046161,1,131.0,146.0,188.0,278.0,0.918317,0.933079,0.964879,0.965381
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.96513,1,0.558327,166.07,163.06,219.82,282.31,0.036766,1,168.0,163.0,218.0,278.0,0.896127,0.874791,0.934945,0.933214
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.978435,1,0.607663,156.74,164.94,214.86,280.53,0.039487,1,157.0,164.0,212.0,279.0,0.926681,0.864579,0.929474,0.927372
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.834621,0,0.315736,158.94,166.63,206.37,253.87,0.028646,1,161.0,163.0,212.0,275.0,0.671906,0.897783,0.94724,0.946139
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.752329,0,0.596433,129.47,170.56,204.09,266.38,0.042055,1,133.0,169.0,203.0,248.0,0.746696,0.878891,0.936778,0.935542
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.701307,0,0.699254,132.72,170.43,198.58,272.43,0.038484,1,136.0,172.0,198.0,248.0,0.701431,0.853823,0.92397,0.921148
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.752417,0,0.672332,132.34,168.93,206.96,267.79,0.043023,1,134.0,169.0,206.0,253.0,0.819741,0.878216,0.936348,0.93516
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.930363,0,0.607663,176.33,191.48,228.42,261.58,0.02511,1,175.0,191.0,229.0,254.0,0.85782,0.854115,0.925149,0.921318
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.91823,0,0.672332,176.92,189.5,225.86,261.83,0.024297,1,175.0,190.0,227.0,252.0,0.81359,0.850583,0.923398,0.91926
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.597252,0,0.535098,173.99,184.7,219.96,252.65,0.021258,1,172.0,186.0,220.0,248.0,0.877223,0.906639,0.952282,0.951034
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.357739,1,0.492188,146.0,141.86,200.6,276.99,0.037507,1,151.0,134.0,194.0,273.0,0.730868,0.88344,0.939418,0.938113
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.929447,1,0.47658,140.98,134.03,195.58,269.16,0.045148,1,142.0,133.0,194.0,272.0,0.927136,0.955599,0.976721,0.977295
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.964908,1,0.66888,123.41,129.42,198.04,282.55,0.07336,1,124.0,133.0,196.0,277.0,0.90731,0.90375,0.948057,0.949442
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.941947,1,0.5,163.06,169.67,213.56,271.67,0.034288,1,164.0,167.0,214.0,267.0,0.905513,0.91445,0.955693,0.955313
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.94181,1,0.531209,157.66,169.53,211.41,271.53,0.035364,1,160.0,168.0,212.0,267.0,0.891617,0.913789,0.955296,0.954953
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.939273,1,0.480479,157.94,169.64,208.44,271.64,0.033818,1,160.0,169.0,209.0,268.0,0.909679,0.933086,0.965366,0.965385
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,8,G09_stop,0.528134,0,0.637031,122.8,144.43,184.67,283.85,0.045338,1,124.0,145.0,185.0,281.0,0.951571,0.963978,0.981118,0.981659
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.782604,0,0.63341,119.78,144.52,185.64,283.95,0.057454,1,118.0,145.0,183.0,283.0,0.925347,0.91963,0.95732,0.958133
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.76557,0,0.531209,123.64,140.94,189.5,284.79,0.053069,1,122.0,143.0,187.0,279.0,0.888735,0.926173,0.960983,0.961672
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,4,G05_one,0.338017,0,0.44553,155.45,163.64,213.57,286.68,0.030626,1,157.0,162.0,211.0,272.0,0.808308,0.877921,0.937018,0.934992
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.685199,0,0.603932,147.69,165.4,209.56,284.65,0.040672,1,148.0,165.0,206.0,277.0,0.874615,0.84784,0.920669,0.917655
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.575259,0,0.654895,153.0,162.65,211.12,281.91,0.041287,1,154.0,163.0,208.0,275.0,0.87261,0.85893,0.926398,0.924112
