id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.904997,1,0.52342,164.61,185.82,246.57,267.78,0.032136,1,163.0,184.0,234.0,272.0,0.781338,0.814845,0.904282,0.897978
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.907123,1,0.542863,164.97,183.22,246.93,267.78,0.032995,1,165.0,181.0,238.0,269.0,0.859548,0.819699,0.906734,0.900917
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.892836,0,0.577495,131.63,145.45,201.74,257.48,0.038864,1,130.0,145.0,195.0,254.0,0.853267,0.917241,0.956932,0.956835
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.829905,0,0.558327,130.58,146.7,200.69,258.73,0.039117,1,129.0,147.0,194.0,254.0,0.845825,0.915088,0.955799,0.955661
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.922594,1,0.527317,129.48,142.1,208.92,247.34,0.039035,1,128.0,143.0,199.0,245.0,0.833237,0.882757,0.93898,0.937728
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.896415,0,0.629775,172.36,183.34,238.22,276.22,0.028194,1,172.0,182.0,224.0,272.0,0.73624,0.822004,0.908396,0.902308
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.875539,0,0.603932,158.92,184.55,229.02,283.42,0.030726,1,160.0,187.0,213.0,274.0,0.665278,0.727775,0.859553,0.842442
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,4,G05_one,0.75867,0,0.566019,156.79,184.99,229.12,283.85,0.031838,1,157.0,186.0,213.0,275.0,0.696971,0.745796,0.868696,0.854391
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.958253,1,0.692642,107.75,141.59,223.34,285.44,0.066334,1,109.0,144.0,210.0,267.0,0.747183,0.827081,0.907384,0.905358
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.955476,1,0.63341,106.17,138.9,218.2,287.32,0.063015,1,107.0,142.0,212.0,266.0,0.78309,0.859271,0.924891,0.924309
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.960752,1,0.654895,95.54,144.35,211.12,283.77,0.061749,1,97.0,148.0,203.0,270.0,0.802487,0.858339,0.924483,0.92377
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.942206,1,0.569853,152.33,164.54,226.95,280.12,0.0355,1,149.0,169.0,223.0,269.0,0.788899,0.79857,0.89548,0.888005
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.959836,1,0.558327,146.04,166.94,233.29,282.52,0.040392,1,143.0,169.0,224.0,272.0,0.77228,0.803525,0.897486,0.891061
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.952827,1,0.562177,150.28,168.27,237.53,276.85,0.039686,1,151.0,172.0,229.0,266.0,0.773951,0.74087,0.864874,0.851149
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.958516,1,0.596433,132.77,137.37,198.62,281.22,0.041441,1,135.0,141.0,199.0,272.0,0.875256,0.948971,0.973365,0.973817
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.962347,1,0.383064,136.82,146.26,193.15,248.27,0.037887,1,136.0,145.0,194.0,269.0,0.798936,0.888491,0.94191,0.940953
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.952359,1,0.51562,133.65,146.11,195.52,281.24,0.043529,1,134.0,143.0,193.0,272.0,0.869397,0.893142,0.944114,0.943555
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.965927,1,0.461017,174.11,161.73,227.03,280.99,0.031585,1,175.0,161.0,227.0,271.0,0.894958,0.869333,0.932508,0.930099
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.967855,1,0.488283,173.99,165.47,223.7,277.5,0.029749,1,176.0,163.0,224.0,274.0,0.904994,0.889585,0.943073,0.941567
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.957771,1,0.535098,170.87,161.59,222.97,280.85,0.033294,1,172.0,160.0,220.0,272.0,0.842639,0.814944,0.904259,0.898037
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.967512,1,0.596433,125.29,132.34,224.15,285.46,0.059579,1,128.0,138.0,224.0,266.0,0.811703,0.932986,0.964336,0.965331
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.948292,1,0.689306,101.33,136.39,232.3,284.8,0.070123,1,103.0,139.0,233.0,278.0,0.919992,0.944437,0.970101,0.971425
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.954818,1,0.72487,97.13,139.47,224.08,287.88,0.072419,1,95.0,141.0,224.0,281.0,0.928024,0.929562,0.962021,0.963495
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.936852,1,0.622459,150.39,160.16,220.5,268.74,0.031865,1,151.0,160.0,220.0,266.0,0.95795,0.928965,0.963279,0.963174
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.933155,1,0.679179,128.64,162.89,233.88,274.92,0.041992,1,130.0,163.0,232.0,269.0,0.917055,0.895956,0.945655,0.945123
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.927278,1,0.61878,127.1,160.9,239.12,272.92,0.043294,1,127.0,162.0,239.0,266.0,0.926583,0.901613,0.948507,0.948261
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.940574,1,0.558327,121.12,150.84,184.95,285.97,0.051279,1,121.0,151.0,185.0,278.0,0.937501,0.908158,0.951574,0.951869
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.959216,1,0.588889,125.03,147.48,188.87,286.9,0.051179,1,127.0,149.0,185.0,281.0,0.860273,0.917868,0.956688,0.957175
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.96788,1,0.585101,130.99,146.25,190.96,281.38,0.045889,1,131.0,146.0,188.0,278.0,0.925195,0.944412,0.970839,0.971412
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.936814,1,0.5,166.78,165.38,219.69,284.63,0.037643,1,168.0,163.0,218.0,278.0,0.875765,0.862805,0.928667,0.92635
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.956595,1,0.607663,157.3,164.63,213.63,280.21,0.038529,1,157.0,164.0,212.0,279.0,0.950669,0.884429,0.939868,0.938671
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.911321,0,0.377541,158.55,164.19,206.73,254.21,0.024984,1,161.0,163.0,212.0,275.0,0.693905,0.765915,0.879158,0.867443
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.858641,0,0.52342,130.73,171.39,203.06,264.27,0.041233,1,133.0,169.0,203.0,248.0,0.778882,0.886029,0.94054,0.939571
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.919011,0,0.61878,131.75,169.55,199.7,274.79,0.038421,1,136.0,172.0,198.0,248.0,0.658934,0.850906,0.922451,0.919448
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.841245,0,0.569853,133.43,168.77,205.76,267.64,0.042499,1,134.0,169.0,206.0,253.0,0.840555,0.882981,0.938863,0.937854
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.924567,0,0.562177,174.07,188.92,230.4,263.55,0.024975,1,175.0,191.0,229.0,254.0,0.809263,0.851433,0.923775,0.919755
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.926293,0,0.577495,175.75,188.41,227.04,263.03,0.023736,1,175.0,190.0,227.0,252.0,0.820315,0.860534,0.928531,0.92504
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.890606,0,0.418697,175.47,182.99,217.99,253.1,0.021756,1,172.0,186.0,220.0,248.0,0.793913,0.878788,0.93801,0.935484
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,4,G05_one,0.525485,0,0.424412,146.69,142.42,200.45,277.55,0.03852,1,151.0,134.0,194.0,273.0,0.736341,0.867068,0.930848,0.928802
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.963807,1,0.409221,138.9,136.35,198.86,275.77,0.050175,1,142.0,133.0,194.0,272.0,0.826483,0.884089,0.938958,0.938479
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.964127,1,0.542863,122.69,129.58,195.02,282.7,0.071334,1,124.0,133.0,196.0,277.0,0.91187,0.927962,0.9612,0.962635
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.910144,1,0.496094,161.29,166.99,213.39,275.57,0.033972,1,164.0,167.0,214.0,267.0,0.863872,0.89987,0.948138,0.947296
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.907332,1,0.577495,158.86,168.19,210.96,273.43,0.035934,1,160.0,168.0,212.0,267.0,0.8999,0.894802,0.945415,0.944481
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.90819,1,0.542863,158.76,170.08,210.05,272.09,0.034198,1,160.0,169.0,209.0,268.0,0.907845,0.916754,0.956892,0.956569
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,6,G07_peace,0.30703,0,0.5,122.42,144.02,184.29,283.45,0.045862,1,124.0,145.0,185.0,281.0,0.939923,0.956943,0.977421,0.977998
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.621879,0,0.577495,119.82,144.57,185.68,283.99,0.057861,1,118.0,145.0,183.0,283.0,0.924357,0.927746,0.961631,0.962519
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.411922,0,0.55447,123.87,143.74,189.73,283.16,0.053015,1,122.0,143.0,187.0,279.0,0.900472,0.942366,0.969554,0.970328
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,7,G08_rock,0.58202,0,0.51562,155.68,163.3,206.97,271.88,0.027217,1,157.0,162.0,211.0,272.0,0.892021,0.928321,0.963116,0.962828
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,3,G04_ok,0.719211,0,0.562177,150.84,163.9,210.8,286.94,0.040826,1,148.0,165.0,206.0,277.0,0.802791,0.838668,0.915863,0.912256
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,3,G04_ok,0.605557,0,0.566019,154.26,162.28,210.59,281.53,0.041603,1,154.0,163.0,208.0,275.0,0.892226,0.851305,0.922393,0.919681
