id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.960859,1,0.665411,142.78,167.45,230.03,283.03,0.040663,1,143.0,169.0,224.0,272.0,0.827313,0.8233,0.90783,0.903088
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.962281,1,0.654895,150.75,171.35,238.0,279.93,0.041857,1,151.0,172.0,229.0,266.0,0.773951,0.740084,0.86429,0.85063
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.954401,1,0.61878,133.48,142.29,197.31,277.42,0.040166,1,135.0,141.0,199.0,272.0,0.905499,0.955211,0.97664,0.977092
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.955943,1,0.334589,133.67,145.29,191.79,250.53,0.032299,1,136.0,145.0,194.0,269.0,0.78957,0.832161,0.912736,0.908393
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.954429,1,0.496094,134.65,146.4,190.98,281.53,0.041296,1,134.0,143.0,193.0,272.0,0.868306,0.91104,0.953549,0.95345
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.95924,1,0.396068,174.29,164.12,226.39,279.71,0.031738,1,175.0,161.0,227.0,271.0,0.878863,0.870433,0.933072,0.930729
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.959444,1,0.428233,174.46,164.18,222.64,279.77,0.029677,1,176.0,163.0,224.0,274.0,0.886772,0.895683,0.946225,0.944972
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.958323,1,0.375706,169.28,162.06,220.57,281.31,0.032425,1,172.0,160.0,220.0,272.0,0.849026,0.828908,0.911549,0.906451
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.957694,1,0.637031,129.87,141.12,219.88,272.1,0.059145,1,128.0,138.0,224.0,266.0,0.875697,0.911886,0.953089,0.953913
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.956669,1,0.640636,102.85,140.99,233.82,284.84,0.07062,1,103.0,139.0,233.0,278.0,0.932522,0.916823,0.955186,0.956607
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.958479,1,0.740174,95.05,141.95,226.03,285.8,0.071524,1,95.0,141.0,224.0,281.0,0.945168,0.92135,0.957602,0.959065
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.961925,1,0.581303,151.25,159.19,219.2,261.19,0.030436,1,151.0,160.0,220.0,266.0,0.93301,0.928471,0.963052,0.962909
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.961387,1,0.727975,132.16,165.17,231.03,277.2,0.040799,1,130.0,163.0,232.0,269.0,0.883154,0.905069,0.950457,0.950169
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.961163,1,0.644225,128.4,163.71,240.43,272.29,0.043159,1,127.0,162.0,239.0,266.0,0.905184,0.910917,0.95339,0.953382
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.957791,1,0.52342,122.69,149.52,182.65,284.65,0.047978,1,121.0,151.0,185.0,278.0,0.883915,0.93734,0.967044,0.967657
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.94616,1,0.546738,123.96,147.74,185.82,287.16,0.049886,1,127.0,149.0,185.0,281.0,0.887581,0.92038,0.958045,0.95854
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.951209,1,0.5,130.56,146.53,190.53,281.66,0.045311,1,131.0,146.0,188.0,278.0,0.921401,0.933218,0.964968,0.965455
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.962036,1,0.51562,166.77,164.69,218.87,280.28,0.037643,1,168.0,163.0,218.0,278.0,0.927792,0.866745,0.930721,0.928616
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.96141,1,0.577495,157.62,164.46,212.22,280.04,0.037652,1,157.0,164.0,212.0,279.0,0.972106,0.902428,0.949275,0.948712
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.470445,0,0.355775,159.17,162.19,206.61,249.44,0.02738,1,161.0,163.0,212.0,275.0,0.667222,0.811061,0.902406,0.895675
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.921839,0,0.453262,132.44,170.07,204.77,260.09,0.040735,1,133.0,169.0,203.0,248.0,0.828307,0.886784,0.940951,0.939995
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.794837,0,0.585101,134.65,170.68,198.48,266.51,0.037878,1,136.0,172.0,198.0,248.0,0.770372,0.855066,0.924644,0.921871
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.912141,0,0.637031,133.85,169.13,206.18,264.95,0.042182,1,134.0,169.0,206.0,253.0,0.870129,0.88354,0.939166,0.93817
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.959355,0,0.682574,174.87,191.17,229.47,268.16,0.026277,1,175.0,191.0,229.0,254.0,0.805409,0.824907,0.910068,0.904054
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.960689,0,0.585101,174.91,188.91,227.83,268.35,0.024957,1,175.0,190.0,227.0,252.0,0.766921,0.83049,0.913042,0.907397
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.961936,0,0.640636,174.5,184.48,219.76,266.44,0.024278,1,172.0,186.0,220.0,248.0,0.72337,0.781996,0.888217,0.877663
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.591332,1,0.399812,149.16,146.4,198.1,273.35,0.036449,1,151.0,134.0,194.0,273.0,0.806929,0.87258,0.933798,0.931955
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.894206,1,0.461017,141.13,134.32,191.62,269.46,0.043321,1,142.0,133.0,194.0,272.0,0.912832,0.942744,0.970002,0.970528
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.947818,1,0.531209,122.58,129.31,194.92,282.44,0.070376,1,124.0,133.0,196.0,277.0,0.909189,0.925533,0.95991,0.961327
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.956408,1,0.464902,162.95,168.24,213.44,273.48,0.033411,1,164.0,167.0,214.0,267.0,0.899083,0.924283,0.960811,0.960652
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.957778,1,0.546738,157.95,168.18,210.86,273.43,0.036467,1,160.0,168.0,212.0,267.0,0.883159,0.88976,0.942776,0.941665
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.956356,1,0.488283,157.96,168.46,208.45,273.7,0.034984,1,160.0,169.0,209.0,268.0,0.89347,0.899257,0.947793,0.946956
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,6,G07_peace,0.874727,0,0.503906,123.34,145.19,183.3,288.0,0.043828,1,124.0,145.0,185.0,281.0,0.914654,0.952692,0.975216,0.975773
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,3,G04_ok,0.700786,0,0.48438,117.93,144.87,183.79,284.29,0.05599,1,118.0,145.0,183.0,283.0,0.976912,0.92884,0.962251,0.963107
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,3,G04_ok,0.747749,0,0.600188,120.59,144.08,188.54,283.5,0.052002,1,122.0,143.0,187.0,279.0,0.918934,0.934576,0.965451,0.966182
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,7,G08_rock,0.648533,0,0.531209,155.96,162.11,208.88,281.36,0.030219,1,157.0,162.0,211.0,272.0,0.870517,0.869145,0.932496,0.929992
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.7925,0,0.519521,147.71,165.31,209.57,284.57,0.040093,1,148.0,165.0,206.0,277.0,0.875821,0.846765,0.920132,0.917025
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,3,G04_ok,0.755458,0,0.588889,152.99,162.45,209.32,281.7,0.038665,1,154.0,163.0,208.0,275.0,0.900309,0.903108,0.949566,0.949087
