id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.942385,1,0.503906,164.35,184.02,246.31,268.58,0.03106,1,163.0,184.0,234.0,272.0,0.808088,0.829351,0.911856,0.906716
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.948561,1,0.441673,164.58,180.73,246.54,265.3,0.031051,1,165.0,181.0,238.0,269.0,0.854534,0.847869,0.92143,0.917672
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,2,G03_like,0.928589,1,0.562177,131.65,141.91,199.6,261.17,0.039614,1,130.0,145.0,195.0,254.0,0.833642,0.903933,0.949973,0.949543
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,2,G03_like,0.942667,1,0.480479,131.06,143.57,199.01,266.61,0.040871,1,129.0,147.0,194.0,254.0,0.784917,0.883695,0.939361,0.938257
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.955164,1,0.511717,129.53,142.44,208.97,251.03,0.039994,1,128.0,143.0,199.0,245.0,0.806892,0.865591,0.929985,0.927954
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,2,G03_like,0.733036,1,0.592667,172.56,181.28,238.42,277.11,0.028284,1,172.0,182.0,224.0,272.0,0.727721,0.825166,0.910022,0.904209
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,2,G03_like,0.437025,1,0.592667,158.55,186.31,228.65,282.13,0.031702,1,160.0,187.0,213.0,274.0,0.686396,0.712871,0.85174,0.83237
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.447228,1,0.592667,156.76,184.55,229.1,283.42,0.032371,1,157.0,186.0,213.0,275.0,0.696971,0.744728,0.868101,0.85369
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.952123,1,0.607663,109.18,145.56,221.21,280.69,0.063865,1,109.0,144.0,210.0,267.0,0.799287,0.85162,0.920703,0.919865
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.954779,1,0.592667,106.1,139.73,218.12,279.16,0.060737,1,107.0,142.0,212.0,266.0,0.833595,0.885027,0.938764,0.939007
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.963729,1,0.640636,97.31,146.11,209.34,281.24,0.059643,1,97.0,148.0,203.0,270.0,0.849562,0.887379,0.940087,0.940329
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.956374,1,0.562177,150.26,165.51,229.7,277.54,0.033483,1,149.0,169.0,223.0,269.0,0.80585,0.836406,0.915269,0.910916
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.965165,1,0.562177,142.48,167.77,235.35,276.35,0.037932,1,143.0,169.0,224.0,272.0,0.827313,0.850467,0.922164,0.919192
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.965154,1,0.550607,150.38,170.77,237.62,272.77,0.035735,1,151.0,172.0,229.0,266.0,0.823867,0.815588,0.904207,0.898428
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.984433,1,0.531209,133.47,141.62,197.3,276.75,0.040491,1,135.0,141.0,199.0,272.0,0.913934,0.966513,0.982536,0.982972
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.979116,1,0.372049,134.68,146.47,191.01,273.41,0.039081,1,136.0,145.0,194.0,269.0,0.886638,0.945492,0.971618,0.971982
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.980313,1,0.562177,133.39,144.75,191.51,275.72,0.041468,1,134.0,143.0,193.0,272.0,0.925888,0.937701,0.967486,0.967849
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.972973,1,0.435901,172.43,161.97,225.35,274.0,0.031096,1,175.0,161.0,227.0,271.0,0.891358,0.883834,0.940029,0.938335
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.973008,1,0.392337,176.26,165.2,225.2,270.44,0.029206,1,176.0,163.0,224.0,274.0,0.921274,0.909285,0.953258,0.952487
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.96669,1,0.535098,170.81,162.45,223.73,274.48,0.032471,1,172.0,160.0,220.0,272.0,0.869671,0.838834,0.916692,0.912354
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.967055,1,0.658418,127.54,137.38,226.4,281.23,0.060411,1,128.0,138.0,224.0,266.0,0.864053,0.917559,0.956086,0.957007
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.960429,1,0.715424,103.29,138.01,234.27,281.85,0.069508,1,103.0,139.0,233.0,278.0,0.954875,0.951423,0.973875,0.975107
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.96263,1,0.715424,95.22,141.28,222.16,285.13,0.072058,1,95.0,141.0,224.0,281.0,0.954417,0.930825,0.962711,0.964173
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.857713,1,0.588889,150.24,158.8,222.57,267.38,0.030997,1,151.0,160.0,220.0,266.0,0.931271,0.899918,0.948263,0.947323
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.961616,1,0.654895,128.46,161.39,233.7,280.64,0.040618,1,130.0,163.0,232.0,269.0,0.861493,0.925587,0.961186,0.961356
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.962087,1,0.626124,125.21,158.67,240.79,277.92,0.043783,1,127.0,162.0,239.0,266.0,0.845049,0.902146,0.948773,0.948556
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.96358,1,0.600188,123.29,152.16,183.26,283.14,0.050329,1,121.0,151.0,185.0,278.0,0.894485,0.91555,0.955503,0.955913
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.966142,1,0.492188,126.74,149.54,186.7,284.68,0.050374,1,127.0,149.0,185.0,281.0,0.937289,0.929553,0.962877,0.96349
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.953505,1,0.48438,129.89,148.26,188.01,279.24,0.045446,1,131.0,146.0,188.0,278.0,0.955289,0.942835,0.970017,0.970577
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.95033,1,0.511717,166.55,166.53,220.3,278.56,0.037082,1,168.0,163.0,218.0,278.0,0.89917,0.870195,0.932539,0.930593
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.960576,1,0.569853,157.53,166.3,213.86,278.33,0.037788,1,157.0,164.0,212.0,279.0,0.933991,0.912272,0.954398,0.954124
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.694345,0,0.433981,159.74,165.57,211.03,277.6,0.031919,1,161.0,163.0,212.0,275.0,0.914929,0.928175,0.96288,0.96275
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.613563,0,0.566019,129.91,167.07,202.24,275.65,0.044099,1,133.0,169.0,203.0,248.0,0.69125,0.833638,0.912968,0.909272
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.826708,0,0.55447,132.71,169.83,198.57,275.07,0.041052,1,136.0,172.0,198.0,248.0,0.679851,0.804106,0.897858,0.891418
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.689251,0,0.581303,133.0,167.05,205.33,275.63,0.045464,1,134.0,169.0,206.0,253.0,0.757471,0.831631,0.911787,0.908077
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.889988,0,0.472683,174.26,190.63,230.59,267.63,0.025201,1,175.0,191.0,229.0,254.0,0.784365,0.857647,0.926961,0.923369
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.902659,0,0.507812,174.73,188.81,228.48,263.44,0.024676,1,175.0,190.0,227.0,252.0,0.803726,0.852388,0.924309,0.920313
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.689752,0,0.422505,174.86,183.4,220.12,260.4,0.020888,1,172.0,186.0,220.0,248.0,0.764149,0.91425,0.956184,0.955204
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,4,G05_one,0.672865,0,0.399812,148.13,146.98,198.62,273.93,0.033863,1,151.0,134.0,194.0,273.0,0.777645,0.950633,0.974423,0.974692
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.966594,1,0.472683,139.86,138.68,193.61,265.63,0.043991,1,142.0,133.0,194.0,272.0,0.873569,0.951191,0.974423,0.974985
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.962439,1,0.527317,125.38,133.63,195.48,277.48,0.070367,1,124.0,133.0,196.0,277.0,0.966294,0.942075,0.968833,0.970174
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.960224,1,0.48438,162.32,168.57,214.42,273.81,0.034767,1,164.0,167.0,214.0,267.0,0.885,0.89176,0.943906,0.942784
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.952644,1,0.558327,157.52,167.54,212.12,276.12,0.039135,1,160.0,168.0,212.0,267.0,0.868371,0.832304,0.912725,0.908478
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.957543,1,0.4206,158.36,169.61,210.46,274.85,0.038601,1,160.0,169.0,209.0,268.0,0.874477,0.818161,0.905433,0.899987
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,8,G09_stop,0.458875,0,0.550607,124.03,148.26,182.15,279.24,0.043945,1,124.0,145.0,185.0,281.0,0.917568,0.961088,0.979617,0.980158
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,3,G04_ok,0.527859,0,0.603932,120.02,146.86,185.87,281.99,0.05702,1,118.0,145.0,183.0,283.0,0.909459,0.938505,0.967369,0.968277
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.387699,0,0.550607,122.09,145.7,187.94,280.83,0.05249,1,122.0,143.0,187.0,279.0,0.952285,0.941425,0.969066,0.969829
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,4,G05_one,0.556479,0,0.480479,155.5,163.97,209.25,272.56,0.029586,1,157.0,162.0,211.0,272.0,0.920478,0.903255,0.950136,0.949169
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.360417,0,0.531209,149.95,166.03,211.82,285.28,0.040907,1,148.0,165.0,206.0,277.0,0.812656,0.841429,0.917304,0.913887
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.282322,0,0.566019,153.72,164.27,210.06,279.85,0.039958,1,154.0,163.0,208.0,275.0,0.908778,0.887898,0.94159,0.940621
