id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
22059968_Gerges/G01_call/clip01/011,rgb/22059968_Gerges__G01_call__clip01__f011.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,11,0,G01_call,0,G01_call,0.909718,1,0.488283,134.11,68.71,195.98,136.66,0.018754,0,,,,,,,,
22059968_Gerges/G01_call/clip01/012,rgb/22059968_Gerges__G01_call__clip01__f012.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,12,0,G01_call,0,G01_call,0.936725,1,0.566019,130.15,81.15,192.02,147.01,0.017144,0,,,,,,,,
22059968_Gerges/G01_call/clip01/013,rgb/22059968_Gerges__G01_call__clip01__f013.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,13,0,G01_call,1,G02_dislike,0.866982,0,0.52342,174.07,51.16,214.02,88.1,0.006529,0,,,,,,,,
22059968_Gerges/G01_call/clip01/014,rgb/22059968_Gerges__G01_call__clip01__f014.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,14,0,G01_call,1,G02_dislike,0.812148,0,0.496094,179.98,54.67,223.85,93.39,0.00803,0,,,,,,,,
22059968_Gerges/G01_call/clip01/015,rgb/22059968_Gerges__G01_call__clip01__f015.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,15,0,G01_call,0,G01_call,0.945339,1,0.615088,159.03,76.31,220.9,150.94,0.019278,1,151.0,75.0,223.0,149.0,0.825465,0.833333,0.914745,0.909091
22059968_Gerges/G01_call/clip02/001,rgb/22059968_Gerges__G01_call__clip02__f001.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,1,0,G01_call,0,G01_call,0.788002,1,0.461017,95.73,58.49,170.36,126.44,0.023826,1,89.0,55.0,170.0,128.0,0.849906,0.949706,0.974219,0.974204
22059968_Gerges/G01_call/clip02/002,rgb/22059968_Gerges__G01_call__clip02__f002.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,2,0,G01_call,0,G01_call,0.530818,1,0.596433,87.45,50.18,164.44,120.29,0.024043,0,,,,,,,,
22059968_Gerges/G01_call/clip02/003,rgb/22059968_Gerges__G01_call__clip02__f003.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,3,0,G01_call,0,G01_call,0.634682,1,0.535098,85.43,74.6,167.39,151.6,0.028248,0,,,,,,,,
22059968_Gerges/G01_call/clip02/004,rgb/22059968_Gerges__G01_call__clip02__f004.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,4,0,G01_call,0,G01_call,0.849372,1,0.577495,123.84,74.4,198.46,146.73,0.025074,0,,,,,,,,
22059968_Gerges/G01_call/clip02/005,rgb/22059968_Gerges__G01_call__clip02__f005.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,5,0,G01_call,0,G01_call,0.63584,1,0.558327,145.64,42.85,217.97,95.76,0.017144,0,,,,,,,,
22059968_Gerges/G01_call/clip02/006,rgb/22059968_Gerges__G01_call__clip02__f006.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,6,0,G01_call,0,G01_call,0.562892,1,0.5,119.61,58.88,187.56,106.31,0.013997,0,,,,,,,,
22059968_Gerges/G01_call/clip02/007,rgb/22059968_Gerges__G01_call__clip02__f007.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,7,0,G01_call,0,G01_call,0.954781,1,0.603932,99.46,85.35,169.57,151.21,0.021087,0,,,,,,,,
22059968_Gerges/G01_call/clip02/008,rgb/22059968_Gerges__G01_call__clip02__f008.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,8,0,G01_call,0,G01_call,0.953632,1,0.550607,90.13,89.56,169.57,164.19,0.027633,0,,,,,,,,
22059968_Gerges/G01_call/clip02/009,rgb/22059968_Gerges__G01_call__clip02__f009.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,9,0,G01_call,0,G01_call,0.84611,1,0.577495,103.63,57.31,188.2,131.94,0.028971,0,,,,,,,,
22059968_Gerges/G01_call/clip02/010,rgb/22059968_Gerges__G01_call__clip02__f010.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,10,0,G01_call,0,G01_call,0.777098,1,0.480479,129.29,56.85,208.73,124.8,0.025707,0,,,,,,,,
22059968_Gerges/G01_call/clip02/011,rgb/22059968_Gerges__G01_call__clip02__f011.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,11,0,G01_call,0,G01_call,0.92352,1,0.592667,131.6,76.67,208.59,142.53,0.021123,1,136.0,79.0,209.0,142.0,0.897334,0.959651,0.979377,0.97941
22059968_Gerges/G01_call/clip02/012,rgb/22059968_Gerges__G01_call__clip02__f012.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,12,0,G01_call,0,G01_call,0.96838,1,0.511717,135.24,79.88,205.35,141.75,0.018302,0,,,,,,,,
22059968_Gerges/G01_call/clip02/013,rgb/22059968_Gerges__G01_call__clip02__f013.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,13,0,G01_call,0,G01_call,0.931874,1,0.55447,106.35,76.58,176.46,140.41,0.02143,0,,,,,,,,
22059968_Gerges/G01_call/clip02/014,rgb/22059968_Gerges__G01_call__clip02__f014.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,14,0,G01_call,0,G01_call,0.873431,1,0.592667,79.83,65.8,156.83,138.13,0.026123,0,,,,,,,,
22059968_Gerges/G01_call/clip02/015,rgb/22059968_Gerges__G01_call__clip02__f015.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,15,0,G01_call,0,G01_call,0.864933,1,0.546738,92.36,78.21,174.32,155.21,0.029604,0,,,,,,,,
22059968_Gerges/G01_call/clip03/001,rgb/22059968_Gerges__G01_call__clip03__f001.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,1,0,G01_call,0,G01_call,0.971904,1,0.672332,124.37,51.7,206.33,160.28,0.039967,1,118.0,55.0,206.0,157.0,0.871913,0.923754,0.960163,0.960366
22059968_Gerges/G01_call/clip03/002,rgb/22059968_Gerges__G01_call__clip03__f002.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,2,0,G01_call,0,G01_call,0.973389,1,0.503906,123.86,56.8,205.82,165.38,0.040247,0,,,,,,,,
22059968_Gerges/G01_call/clip03/003,rgb/22059968_Gerges__G01_call__clip03__f003.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,3,0,G01_call,0,G01_call,0.960395,1,0.651355,141.66,41.69,221.09,146.93,0.037381,0,,,,,,,,
22059968_Gerges/G01_call/clip03/004,rgb/22059968_Gerges__G01_call__clip03__f004.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,4,0,G01_call,0,G01_call,0.965024,1,0.607663,159.42,0.23,236.41,82.19,0.029686,0,,,,,,,,
22059968_Gerges/G01_call/clip03/005,rgb/22059968_Gerges__G01_call__clip03__f005.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,5,0,G01_call,0,G01_call,0.780179,1,0.422505,117.75,1.34,205.0,48.77,0.022723,0,,,,,,,,
22059968_Gerges/G01_call/clip03/006,rgb/22059968_Gerges__G01_call__clip03__f006.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,6,0,G01_call,0,G01_call,0.967631,1,0.592667,80.25,22.12,164.81,124.13,0.038493,0,,,,,,,,
22059968_Gerges/G01_call/clip03/007,rgb/22059968_Gerges__G01_call__clip03__f007.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,7,0,G01_call,0,G01_call,0.970536,1,0.626124,89.01,98.29,179.02,206.87,0.043593,0,,,,,,,,
22059968_Gerges/G01_call/clip03/008,rgb/22059968_Gerges__G01_call__clip03__f008.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,8,0,G01_call,0,G01_call,0.962923,1,0.626124,143.84,111.37,236.72,213.38,0.04315,0,,,,,,,,
22059968_Gerges/G01_call/clip03/009,rgb/22059968_Gerges__G01_call__clip03__f009.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,9,0,G01_call,0,G01_call,0.981902,1,0.603932,158.98,76.02,243.55,181.26,0.042236,0,,,,,,,,
22059968_Gerges/G01_call/clip03/010,rgb/22059968_Gerges__G01_call__clip03__f010.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,10,0,G01_call,0,G01_call,0.976118,1,0.577495,123.94,53.79,200.94,155.79,0.037028,0,,,,,,,,
22059968_Gerges/G01_call/clip03/011,rgb/22059968_Gerges__G01_call__clip03__f011.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,11,0,G01_call,0,G01_call,0.971581,1,0.468791,91.79,68.44,166.41,164.26,0.033927,1,91.0,69.0,167.0,161.0,0.943439,0.957491,0.977978,0.978284
22059968_Gerges/G01_call/clip03/012,rgb/22059968_Gerges__G01_call__clip03__f012.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,12,0,G01_call,0,G01_call,0.967932,1,0.63341,90.84,100.19,175.41,199.06,0.03739,0,,,,,,,,
22059968_Gerges/G01_call/clip03/013,rgb/22059968_Gerges__G01_call__clip03__f013.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,13,0,G01_call,0,G01_call,0.965068,1,0.600188,113.64,111.86,200.89,213.86,0.039813,0,,,,,,,,
22059968_Gerges/G01_call/clip03/014,rgb/22059968_Gerges__G01_call__clip03__f014.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,14,0,G01_call,0,G01_call,0.971043,1,0.654895,136.85,82.52,218.81,184.52,0.038059,0,,,,,,,,
22059968_Gerges/G01_call/clip03/015,rgb/22059968_Gerges__G01_call__clip03__f015.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,15,0,G01_call,0,G01_call,0.969867,1,0.592667,136.63,49.32,211.26,148.18,0.034017,0,,,,,,,,
22059968_Gerges/G01_call/clip04/001,rgb/22059968_Gerges__G01_call__clip04__f001.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,1,0,G01_call,0,G01_call,0.795806,1,0.5,159.81,164.57,252.69,246.54,0.027633,0,,,,,,,,
22059968_Gerges/G01_call/clip04/002,rgb/22059968_Gerges__G01_call__clip04__f002.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,2,0,G01_call,0,G01_call,0.585728,1,0.453262,159.72,165.11,252.59,244.55,0.027922,0,,,,,,,,
22059968_Gerges/G01_call/clip04/003,rgb/22059968_Gerges__G01_call__clip04__f003.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,3,0,G01_call,0,G01_call,0.94718,1,0.449393,127.97,144.11,220.84,226.07,0.029351,0,,,,,,,,
22059968_Gerges/G01_call/clip04/004,rgb/22059968_Gerges__G01_call__clip04__f004.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,4,0,G01_call,0,G01_call,0.729298,1,0.464902,112.88,108.06,211.74,200.94,0.03352,0,,,,,,,,
22059968_Gerges/G01_call/clip04/005,rgb/22059968_Gerges__G01_call__clip04__f005.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,5,0,G01_call,1,G02_dislike,0.414242,0,0.488283,153.65,117.22,233.09,199.18,0.027751,0,,,,,,,,
22059968_Gerges/G01_call/clip04/006,rgb/22059968_Gerges__G01_call__clip04__f006.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,6,0,G01_call,0,G01_call,0.430921,1,0.48438,159.32,146.83,243.88,226.27,0.025689,0,,,,,,,,
22059968_Gerges/G01_call/clip04/007,rgb/22059968_Gerges__G01_call__clip04__f007.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,7,0,G01_call,0,G01_call,0.651189,1,0.439747,132.17,149.77,222.19,231.73,0.02964,0,,,,,,,,
22059968_Gerges/G01_call/clip04/008,rgb/22059968_Gerges__G01_call__clip04__f008.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,8,0,G01_call,0,G01_call,0.863937,1,0.453262,100.97,134.97,199.84,222.22,0.034333,0,,,,,,,,
22059968_Gerges/G01_call/clip04/009,rgb/22059968_Gerges__G01_call__clip04__f009.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,9,0,G01_call,0,G01_call,0.834496,1,0.550607,90.3,118.42,192.31,214.24,0.037245,1,87.0,121.0,184.0,218.0,0.836247,0.934019,0.965716,0.965884
22059968_Gerges/G01_call/clip04/010,rgb/22059968_Gerges__G01_call__clip04__f010.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,10,0,G01_call,0,G01_call,0.390519,1,0.48438,112.65,124.34,202.66,208.91,0.030147,0,,,,,,,,
22059968_Gerges/G01_call/clip04/011,rgb/22059968_Gerges__G01_call__clip04__f011.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,11,0,G01_call,0,G01_call,0.838832,1,0.430147,141.18,147.39,223.14,222.02,0.024975,0,,,,,,,,
22059968_Gerges/G01_call/clip04/012,rgb/22059968_Gerges__G01_call__clip04__f012.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,12,0,G01_call,7,G08_rock,0.443962,0,0.464902,154.0,160.59,233.44,232.92,0.024179,1,148.0,158.0,230.0,236.0,0.827307,0.940527,0.96949,0.969352
22059968_Gerges/G01_call/clip04/013,rgb/22059968_Gerges__G01_call__clip04__f013.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,13,0,G01_call,7,G08_rock,0.432541,0,0.461017,131.35,151.68,224.23,233.64,0.029686,0,,,,,,,,
22059968_Gerges/G01_call/clip04/014,rgb/22059968_Gerges__G01_call__clip04__f014.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,14,0,G01_call,0,G01_call,0.688272,1,0.503906,111.13,121.32,204.0,203.28,0.031693,0,,,,,,,,
22059968_Gerges/G01_call/clip04/015,rgb/22059968_Gerges__G01_call__clip04__f015.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,15,0,G01_call,7,G08_rock,0.402573,0,0.5,106.2,102.18,202.02,181.62,0.030843,0,,,,,,,,
22059968_Gerges/G01_call/clip05/001,rgb/22059968_Gerges__G01_call__clip05__f001.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,1,0,G01_call,7,G08_rock,0.649082,0,0.4436,123.1,74.57,200.09,144.68,0.024333,1,123.0,74.0,197.0,144.0,0.942016,0.881319,0.939162,0.936916
22059968_Gerges/G01_call/clip05/002,rgb/22059968_Gerges__G01_call__clip05__f002.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,2,0,G01_call,7,G08_rock,0.655959,0,0.441673,122.26,74.54,201.7,144.65,0.024278,0,,,,,,,,
22059968_Gerges/G01_call/clip05/003,rgb/22059968_Gerges__G01_call__clip05__f003.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,3,0,G01_call,7,G08_rock,0.585398,0,0.370225,103.17,93.68,187.73,166.01,0.027724,0,,,,,,,,
22059968_Gerges/G01_call/clip05/004,rgb/22059968_Gerges__G01_call__clip05__f004.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,4,0,G01_call,7,G08_rock,0.379987,0,0.362969,87.14,119.06,171.7,196.06,0.028257,0,,,,,,,,
22059968_Gerges/G01_call/clip05/005,rgb/22059968_Gerges__G01_call__clip05__f005.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,5,0,G01_call,7,G08_rock,0.306551,0,0.350421,88.59,92.23,170.55,166.86,0.032082,0,,,,,,,,
22059968_Gerges/G01_call/clip05/006,rgb/22059968_Gerges__G01_call__clip05__f006.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,6,0,G01_call,8,G09_stop,0.520658,0,0.304042,325.44,92.29,381.78,215.32,0.051993,0,,,,,,,,
22059968_Gerges/G01_call/clip05/007,rgb/22059968_Gerges__G01_call__clip05__f007.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,7,0,G01_call,8,G09_stop,0.347442,0,0.343342,326.22,92.11,380.82,207.69,0.034162,0,,,,,,,,
22059968_Gerges/G01_call/clip05/008,rgb/22059968_Gerges__G01_call__clip05__f008.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,8,0,G01_call,7,G08_rock,0.624265,0,0.341583,139.89,72.66,214.52,147.29,0.021313,0,,,,,,,,
22059968_Gerges/G01_call/clip05/009,rgb/22059968_Gerges__G01_call__clip05__f009.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,9,0,G01_call,0,G01_call,0.645657,1,0.392337,122.84,84.66,199.83,150.51,0.020616,0,,,,,,,,
22059968_Gerges/G01_call/clip05/010,rgb/22059968_Gerges__G01_call__clip05__f010.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,10,0,G01_call,0,G01_call,0.764261,1,0.411111,123.49,85.16,200.48,159.78,0.022343,0,,,,,,,,
22059968_Gerges/G01_call/clip05/011,rgb/22059968_Gerges__G01_call__clip05__f011.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,11,0,G01_call,0,G01_call,0.955525,1,0.399812,101.03,84.02,183.0,161.01,0.0237,0,,,,,,,,
22059968_Gerges/G01_call/clip05/012,rgb/22059968_Gerges__G01_call__clip05__f012.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,12,0,G01_call,0,G01_call,0.758465,1,0.4436,100.17,89.53,182.13,168.97,0.024622,1,97.0,89.0,182.0,168.0,0.943677,0.950393,0.974552,0.974565
22059968_Gerges/G01_call/clip05/013,rgb/22059968_Gerges__G01_call__clip05__f013.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,13,0,G01_call,7,G08_rock,0.654552,0,0.430147,113.47,74.73,195.43,151.72,0.024459,0,,,,,,,,
22059968_Gerges/G01_call/clip05/014,rgb/22059968_Gerges__G01_call__clip05__f014.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,14,0,G01_call,7,G08_rock,0.656299,0,0.384912,124.0,57.43,201.0,129.76,0.024631,0,,,,,,,,
22059968_Gerges/G01_call/clip05/015,rgb/22059968_Gerges__G01_call__clip05__f015.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,15,0,G01_call,9,G10_three,0.239703,0,0.327668,137.49,15.55,209.82,108.43,0.026449,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/001,rgb/22059968_Gerges__G02_dislike__clip01__f001.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.967257,1,0.449393,141.74,53.25,198.07,132.69,0.020797,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/002,rgb/22059968_Gerges__G02_dislike__clip01__f002.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.970886,1,0.4436,141.99,55.88,198.32,132.87,0.021168,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/003,rgb/22059968_Gerges__G02_dislike__clip01__f003.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.959643,1,0.538983,177.16,46.35,224.6,118.68,0.017424,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/004,rgb/22059968_Gerges__G02_dislike__clip01__f004.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.973032,1,0.531209,167.72,61.75,204.09,118.08,0.013925,1,157.0,55.0,208.0,124.0,0.582205,0.829601,0.91337,0.906866
22059968_Gerges/G02_dislike/clip01/005,rgb/22059968_Gerges__G02_dislike__clip01__f005.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.882652,1,0.496094,134.01,82.33,182.96,136.93,0.015254,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/006,rgb/22059968_Gerges__G02_dislike__clip01__f006.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.976345,1,0.503906,146.16,67.74,202.49,144.73,0.020716,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/007,rgb/22059968_Gerges__G02_dislike__clip01__f007.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.972351,1,0.573678,170.01,33.39,223.76,115.36,0.025047,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/008,rgb/22059968_Gerges__G02_dislike__clip01__f008.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.958639,1,0.558327,175.53,29.04,233.65,119.06,0.026611,1,164.0,25.0,233.0,116.0,0.767239,0.864121,0.929929,0.927108
22059968_Gerges/G02_dislike/clip01/009,rgb/22059968_Gerges__G02_dislike__clip01__f009.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.971853,1,0.5,169.55,60.73,220.04,128.68,0.017397,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/010,rgb/22059968_Gerges__G02_dislike__clip01__f010.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.936048,1,0.538983,138.79,87.96,192.54,155.91,0.01681,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/011,rgb/22059968_Gerges__G02_dislike__clip01__f011.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.951828,1,0.5,143.51,83.58,188.77,134.87,0.012424,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/012,rgb/22059968_Gerges__G02_dislike__clip01__f012.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.980939,1,0.492188,171.16,64.89,214.35,123.01,0.015869,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/013,rgb/22059968_Gerges__G02_dislike__clip01__f013.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.955229,1,0.558327,185.96,29.18,244.08,111.14,0.024233,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/014,rgb/22059968_Gerges__G02_dislike__clip01__f014.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,14,1,G02_dislike,1,G02_dislike,0.943664,1,0.629775,190.77,36.87,243.69,111.5,0.020879,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/015,rgb/22059968_Gerges__G02_dislike__clip01__f015.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,15,1,G02_dislike,1,G02_dislike,0.955681,1,0.581303,169.28,83.88,219.78,158.51,0.018347,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/001,rgb/22059968_Gerges__G02_dislike__clip02__f001.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.928623,1,0.63341,89.29,29.88,153.12,117.12,0.028736,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/002,rgb/22059968_Gerges__G02_dislike__clip02__f002.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.925838,1,0.511717,96.8,25.66,160.63,115.68,0.029514,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/003,rgb/22059968_Gerges__G02_dislike__clip02__f003.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.927616,1,0.538983,131.08,64.97,192.95,152.22,0.029351,0,,,,,,,,
