id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.934829,1,0.52342,162.94,182.59,242.38,269.84,0.031368,1,163.0,184.0,234.0,272.0,0.86035,0.804414,0.898915,0.891607
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.933907,1,0.569853,164.64,181.21,246.61,268.46,0.032082,1,165.0,181.0,238.0,269.0,0.883873,0.803683,0.898473,0.891158
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,2,G03_like,0.729683,1,0.626124,132.46,146.8,200.41,255.38,0.037769,1,130.0,145.0,195.0,254.0,0.864092,0.915404,0.956001,0.955834
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,2,G03_like,0.68008,1,0.647798,131.53,148.46,199.48,257.04,0.03814,1,129.0,147.0,194.0,254.0,0.851755,0.919796,0.958275,0.958223
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.946547,1,0.496094,129.22,144.12,208.66,246.13,0.038176,1,128.0,143.0,199.0,245.0,0.84754,0.885177,0.940271,0.939092
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.531561,0,0.457137,171.72,182.21,233.59,275.09,0.02766,1,172.0,182.0,224.0,272.0,0.811027,0.832905,0.914045,0.908836
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.840991,0,0.588889,161.4,186.91,225.24,279.79,0.027597,1,160.0,187.0,213.0,274.0,0.741887,0.776967,0.885233,0.874487
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,4,G05_one,0.856326,0,0.51562,159.85,187.11,221.72,279.98,0.029622,1,157.0,186.0,213.0,275.0,0.771104,0.765713,0.87918,0.867313
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.955177,1,0.626124,109.46,140.95,214.7,280.37,0.063874,1,109.0,144.0,210.0,267.0,0.83961,0.844321,0.916782,0.91559
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.953564,1,0.675765,108.49,140.41,213.73,279.84,0.060086,1,107.0,142.0,212.0,266.0,0.863902,0.887757,0.940245,0.940541
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.959036,1,0.672332,95.93,147.56,204.51,278.53,0.057129,1,97.0,148.0,203.0,270.0,0.909337,0.914188,0.954448,0.955171
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.964857,1,0.5,151.54,167.71,226.16,276.29,0.033746,1,149.0,169.0,223.0,269.0,0.855124,0.848737,0.921662,0.918181
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.964341,1,0.566019,145.3,169.13,232.55,281.15,0.039967,1,143.0,169.0,224.0,272.0,0.807949,0.813301,0.902631,0.897039
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.963906,1,0.577495,151.91,170.62,236.47,279.2,0.039008,1,151.0,172.0,229.0,266.0,0.781993,0.771154,0.880794,0.870793
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.970147,1,0.626124,134.13,139.96,197.96,279.38,0.040301,1,135.0,141.0,199.0,272.0,0.912869,0.964067,0.981261,0.981705
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.948454,1,0.300746,135.88,148.2,194.0,279.17,0.03286,1,136.0,145.0,194.0,269.0,0.898429,0.841084,0.917364,0.913684
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.951279,1,0.535098,133.55,145.81,191.67,280.94,0.04163,1,134.0,143.0,193.0,272.0,0.888836,0.916455,0.956374,0.956406
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.969141,1,0.418697,173.15,161.99,224.44,281.24,0.030328,1,175.0,161.0,227.0,271.0,0.836008,0.880498,0.938329,0.936452
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.960334,1,0.386763,175.31,164.15,222.01,263.02,0.023962,1,176.0,163.0,224.0,274.0,0.842826,0.860739,0.928396,0.925158
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.966906,1,0.596433,171.37,160.7,223.47,283.74,0.032715,1,172.0,160.0,220.0,272.0,0.829103,0.824681,0.909342,0.903918
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.967041,1,0.661923,125.51,135.87,224.37,275.29,0.05702,1,128.0,138.0,224.0,266.0,0.891481,0.931103,0.963383,0.964322
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.957065,1,0.695958,103.17,137.91,234.14,281.76,0.067645,1,103.0,139.0,233.0,278.0,0.956676,0.946223,0.971102,0.972368
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.955691,1,0.622459,97.09,141.07,224.03,284.92,0.069761,1,95.0,141.0,224.0,281.0,0.956724,0.935578,0.965323,0.966717
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.958301,1,0.507812,150.23,162.43,220.33,258.26,0.029206,1,151.0,160.0,220.0,266.0,0.891083,0.883806,0.939976,0.938319
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.9591,1,0.55447,129.64,163.17,231.64,271.75,0.040003,1,130.0,163.0,232.0,269.0,0.96639,0.904576,0.950221,0.949898
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.956075,1,0.675765,125.55,161.26,237.58,266.5,0.041875,1,127.0,162.0,239.0,266.0,0.963311,0.9053,0.950479,0.950297
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.963838,1,0.607663,122.14,150.31,184.01,285.44,0.044813,1,121.0,151.0,185.0,278.0,0.910338,0.91539,0.955552,0.955826
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.962436,1,0.535098,125.59,150.02,187.46,285.15,0.049434,1,127.0,149.0,185.0,281.0,0.902294,0.926505,0.961288,0.96185
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.959494,1,0.51562,130.63,144.17,190.6,283.59,0.045329,1,131.0,146.0,188.0,278.0,0.899967,0.938079,0.967521,0.96805
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.961482,1,0.48438,165.77,163.6,219.52,286.64,0.036847,1,168.0,163.0,218.0,278.0,0.861018,0.856974,0.925659,0.922979
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.970718,1,0.585101,157.78,165.35,214.11,284.6,0.036992,1,157.0,164.0,212.0,279.0,0.895648,0.883891,0.939638,0.938367
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.790208,0,0.317426,161.43,164.86,208.13,254.88,0.025192,1,161.0,163.0,212.0,275.0,0.735964,0.770964,0.881761,0.870672
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.91693,0,0.542863,130.62,169.6,202.95,265.42,0.040925,1,133.0,169.0,203.0,248.0,0.786035,0.885609,0.940331,0.939335
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.927846,0,0.611382,135.03,171.81,196.89,264.69,0.036865,1,136.0,172.0,198.0,248.0,0.793835,0.871819,0.933414,0.931521
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.914974,0,0.615088,134.49,168.04,204.59,266.9,0.041784,1,134.0,169.0,206.0,253.0,0.830576,0.884591,0.93973,0.938762
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.954829,0,0.562177,175.96,191.45,227.25,261.55,0.023211,1,175.0,191.0,229.0,254.0,0.846667,0.883034,0.940071,0.937885
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.940056,0,0.453262,177.63,190.27,224.33,254.1,0.02068,1,175.0,190.0,227.0,252.0,0.86771,0.925103,0.961712,0.961094
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.911298,0,0.55447,174.13,185.73,219.4,258.06,0.021466,1,172.0,186.0,220.0,248.0,0.81494,0.869636,0.933333,0.930273
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,4,G05_one,0.358452,0,0.405449,145.62,142.11,201.95,277.24,0.028998,1,151.0,134.0,194.0,273.0,0.707029,0.838185,0.91622,0.91197
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.941703,1,0.48438,141.05,135.66,197.38,275.08,0.041052,1,142.0,133.0,194.0,272.0,0.887129,0.893189,0.944044,0.943581
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.96365,1,0.550607,123.26,131.23,197.89,279.64,0.068649,1,124.0,133.0,196.0,277.0,0.936112,0.955985,0.976351,0.977498
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.959519,1,0.453262,162.0,168.05,211.72,276.63,0.035789,1,164.0,167.0,214.0,267.0,0.831724,0.840157,0.917036,0.913136
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.960633,1,0.511717,158.48,168.02,210.58,276.6,0.037932,1,160.0,168.0,212.0,267.0,0.863381,0.838898,0.916225,0.912392
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.960471,1,0.542863,157.97,169.35,207.68,274.59,0.034532,1,160.0,169.0,209.0,268.0,0.874597,0.896649,0.946453,0.945509
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,6,G07_peace,0.584227,0,0.566019,123.71,146.45,183.68,281.58,0.040961,1,124.0,145.0,185.0,281.0,0.959395,0.891442,0.943138,0.942606
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.936819,0,0.51562,118.73,144.79,186.68,284.21,0.054715,1,118.0,145.0,183.0,283.0,0.926401,0.945777,0.971269,0.972133
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.931186,0,0.569853,120.68,145.98,188.63,281.11,0.051939,1,122.0,143.0,187.0,279.0,0.92219,0.935358,0.965866,0.966599
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,7,G08_rock,0.874775,0,0.503906,156.87,164.1,208.16,279.68,0.029414,1,157.0,162.0,211.0,272.0,0.869613,0.888422,0.942483,0.940915
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.885865,0,0.546738,148.56,165.8,208.53,285.06,0.039506,1,148.0,165.0,206.0,277.0,0.879663,0.849153,0.921407,0.918424
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.278815,0,0.562177,154.69,162.62,208.45,281.88,0.037498,1,154.0,163.0,208.0,275.0,0.920216,0.914759,0.955669,0.955482
