id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.609584,0,0.647798,130.87,144.77,200.97,256.8,0.038538,1,130.0,145.0,195.0,254.0,0.879442,0.922667,0.959767,0.959778
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.745677,0,0.573678,129.53,146.35,199.64,258.37,0.039026,1,129.0,147.0,194.0,254.0,0.871962,0.919377,0.958037,0.957995
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.70059,1,0.658418,128.47,143.73,210.43,245.74,0.039958,1,128.0,143.0,199.0,245.0,0.844205,0.859281,0.926689,0.924315
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.913206,0,0.577495,172.93,183.79,236.76,273.81,0.02795,1,172.0,182.0,224.0,272.0,0.760743,0.824427,0.909658,0.903766
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.966204,0,0.577495,159.17,185.02,229.27,283.89,0.029514,1,160.0,187.0,213.0,274.0,0.665278,0.73626,0.864047,0.848099
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,4,G05_one,0.98054,0,0.581303,156.97,183.47,229.3,285.47,0.030843,1,157.0,186.0,213.0,275.0,0.675527,0.765436,0.878952,0.867135
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.962441,1,0.661923,110.47,143.52,219.05,282.95,0.066524,1,109.0,144.0,210.0,267.0,0.799173,0.813566,0.900088,0.8972
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.95793,1,0.626124,109.37,138.59,214.61,282.44,0.064281,1,107.0,142.0,212.0,266.0,0.824608,0.826027,0.906981,0.904726
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.958552,1,0.61878,96.83,146.78,208.86,281.91,0.062274,1,97.0,148.0,203.0,270.0,0.854243,0.837788,0.913445,0.911735
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.931951,1,0.48438,151.67,167.61,233.63,283.19,0.034098,1,149.0,169.0,223.0,269.0,0.732347,0.783217,0.88757,0.878431
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.943946,1,0.651355,144.35,167.89,234.37,283.47,0.040446,1,143.0,169.0,224.0,272.0,0.778082,0.807924,0.899788,0.893759
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.959818,1,0.600188,151.89,169.85,241.91,281.87,0.038855,1,151.0,172.0,229.0,266.0,0.712852,0.752103,0.870827,0.858514
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.967537,1,0.63341,133.12,144.81,198.98,275.78,0.040609,1,135.0,141.0,199.0,272.0,0.917106,0.951421,0.974656,0.975106
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.921264,1,0.503906,132.97,147.5,196.8,286.92,0.041866,1,136.0,145.0,194.0,269.0,0.779144,0.876507,0.93551,0.93419
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.947367,1,0.542863,131.89,148.34,193.76,279.32,0.04362,1,134.0,143.0,193.0,272.0,0.866679,0.879034,0.936713,0.935623
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.967875,1,0.52342,174.55,161.62,226.65,280.88,0.031368,1,175.0,161.0,227.0,271.0,0.899081,0.861525,0.928475,0.925612
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.969609,1,0.48438,174.39,161.53,223.33,280.78,0.02974,1,176.0,163.0,224.0,274.0,0.888822,0.881426,0.93886,0.936977
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.968782,1,0.607663,170.94,162.08,224.69,281.34,0.033086,1,172.0,160.0,220.0,272.0,0.810425,0.817057,0.905367,0.899319
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.963831,1,0.709019,129.3,135.94,225.12,275.36,0.059507,1,128.0,138.0,224.0,266.0,0.89617,0.910457,0.952317,0.95313
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.948076,1,0.699254,101.22,138.17,232.19,282.02,0.070891,1,103.0,139.0,233.0,278.0,0.947482,0.913401,0.95333,0.954741
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.948903,1,0.654895,95.45,138.86,222.39,287.27,0.071389,1,95.0,141.0,224.0,281.0,0.929121,0.922828,0.958404,0.959866
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.877825,1,0.519521,150.42,159.34,220.53,274.92,0.033203,1,151.0,160.0,220.0,266.0,0.902619,0.870816,0.933105,0.930948
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.953919,1,0.695958,129.78,160.15,231.78,283.19,0.043864,1,130.0,163.0,232.0,269.0,0.858082,0.834462,0.913326,0.909762
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.954092,1,0.692642,128.33,159.76,236.92,282.8,0.046974,1,127.0,162.0,239.0,266.0,0.82335,0.820015,0.905425,0.901108
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.957603,1,0.61878,121.12,149.87,184.95,285.0,0.049949,1,121.0,151.0,185.0,278.0,0.937501,0.903447,0.949121,0.949275
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.964612,1,0.596433,125.79,149.64,187.66,284.77,0.050736,1,127.0,149.0,185.0,281.0,0.907324,0.908365,0.951677,0.951983
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.958766,1,0.581303,130.75,146.32,190.72,281.45,0.046052,1,131.0,146.0,188.0,278.0,0.924245,0.923092,0.95963,0.960008
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.928142,1,0.511717,167.91,162.61,218.4,281.86,0.036359,1,168.0,163.0,218.0,278.0,0.95488,0.872989,0.934022,0.932188
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.955847,1,0.577495,156.63,162.78,214.75,282.03,0.038737,1,157.0,164.0,212.0,279.0,0.912576,0.868187,0.931387,0.929443
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.826193,0,0.546738,158.78,162.14,213.38,281.39,0.032398,1,161.0,163.0,212.0,275.0,0.877283,0.916826,0.956996,0.956609
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.72326,0,0.546738,132.52,170.15,204.85,263.03,0.040871,1,133.0,169.0,203.0,248.0,0.801563,0.876973,0.935816,0.934455
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,1,G02_dislike,0.490282,0,0.600188,134.1,172.75,197.93,268.57,0.038041,1,136.0,172.0,198.0,248.0,0.755567,0.837312,0.915375,0.911453
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.661252,0,0.689306,134.08,169.37,206.42,265.19,0.042291,1,134.0,169.0,206.0,253.0,0.863547,0.874243,0.934293,0.932902
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.898022,0,0.562177,176.68,189.55,227.97,264.17,0.025644,1,175.0,191.0,229.0,254.0,0.808156,0.836043,0.915831,0.910701
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.88106,0,0.637031,176.76,188.91,225.7,263.53,0.024875,1,175.0,190.0,227.0,252.0,0.789795,0.829242,0.912404,0.906651
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.876086,0,0.531209,173.8,186.5,219.77,263.5,0.024098,1,172.0,186.0,220.0,248.0,0.766549,0.796852,0.895866,0.886942
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,4,G05_one,0.836847,0,0.535098,147.94,144.23,199.23,275.21,0.036947,1,151.0,134.0,194.0,273.0,0.773583,0.889794,0.942745,0.941684
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.764341,1,0.538983,142.53,135.85,195.44,275.27,0.044759,1,142.0,133.0,194.0,272.0,0.922405,0.962127,0.980151,0.980698
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.954339,1,0.503906,122.87,132.18,195.2,280.6,0.072446,1,124.0,133.0,196.0,277.0,0.944869,0.911021,0.952017,0.953439
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.966159,1,0.468791,163.19,168.83,213.69,280.86,0.036847,1,164.0,167.0,214.0,267.0,0.843919,0.842194,0.918049,0.914338
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.958699,1,0.622459,159.1,168.96,210.39,274.2,0.035717,1,160.0,168.0,212.0,267.0,0.881383,0.900623,0.948446,0.947713
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.96067,1,0.437824,159.87,170.49,208.81,279.07,0.035952,1,160.0,169.0,209.0,268.0,0.880401,0.871048,0.933106,0.93108
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,6,G07_peace,0.691692,0,0.626124,122.61,146.32,184.48,281.46,0.04522,1,124.0,145.0,185.0,281.0,0.957023,0.96374,0.980995,0.981535
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,5,G06_palm,0.457319,0,0.588889,119.81,146.61,185.66,281.74,0.056794,1,118.0,145.0,183.0,283.0,0.915293,0.924391,0.959868,0.96071
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.58499,0,0.585101,123.78,145.65,189.64,280.78,0.052047,1,122.0,143.0,187.0,279.0,0.905622,0.928234,0.962095,0.962781
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,4,G05_one,0.876471,0,0.566019,155.43,161.95,215.4,281.2,0.029803,1,157.0,162.0,211.0,272.0,0.83066,0.896768,0.946781,0.945575
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.387517,0,0.47658,150.76,165.29,210.72,284.54,0.038656,1,148.0,165.0,206.0,277.0,0.825395,0.856335,0.925195,0.922608
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.42783,0,0.573678,152.93,163.79,211.05,279.38,0.037489,1,154.0,163.0,208.0,275.0,0.888261,0.909176,0.95276,0.952427
