id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.900849,0,0.644225,130.6,147.34,194.43,255.92,0.037824,1,129.0,147.0,194.0,254.0,0.949231,0.921034,0.958928,0.958894
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.905426,1,0.511717,129.01,143.8,208.45,245.8,0.039044,1,128.0,143.0,199.0,245.0,0.857434,0.852444,0.923156,0.920345
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.91042,0,0.558327,169.96,181.82,235.82,277.64,0.027516,1,172.0,182.0,224.0,272.0,0.741599,0.813776,0.904185,0.897328
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.944208,0,0.588889,159.28,185.04,227.22,283.9,0.029279,1,160.0,187.0,213.0,274.0,0.686396,0.736274,0.864073,0.848108
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,4,G05_one,0.851959,0,0.562177,156.67,184.99,224.61,283.85,0.030427,1,157.0,186.0,213.0,275.0,0.741921,0.754188,0.873154,0.859872
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.957281,1,0.637031,109.66,140.78,214.9,288.0,0.06552,1,109.0,144.0,210.0,267.0,0.792422,0.805269,0.895673,0.892132
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.958726,1,0.640636,108.65,140.45,213.89,288.0,0.06326,1,107.0,142.0,212.0,266.0,0.814606,0.82074,0.904194,0.901546
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.958701,1,0.542863,98.05,143.92,203.29,288.0,0.061786,1,97.0,148.0,203.0,270.0,0.837308,0.832195,0.910469,0.908413
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.954519,1,0.566019,151.83,167.68,228.83,288.0,0.034351,1,149.0,169.0,223.0,269.0,0.745477,0.79021,0.891195,0.882812
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.964846,1,0.685949,145.95,168.05,233.2,288.0,0.039478,1,143.0,169.0,224.0,272.0,0.746428,0.792604,0.891818,0.884305
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.963597,1,0.640636,153.36,170.26,240.6,288.0,0.039551,1,151.0,172.0,229.0,266.0,0.67755,0.727096,0.857659,0.841987
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.954904,1,0.596433,135.13,143.57,197.0,274.54,0.039497,1,135.0,141.0,199.0,272.0,0.930288,0.949264,0.973545,0.973972
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.951269,1,0.413004,135.36,147.6,195.33,287.02,0.03503,1,136.0,145.0,194.0,269.0,0.827273,0.905634,0.950934,0.95048
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.931086,1,0.51562,132.74,148.33,192.7,279.3,0.041224,1,134.0,143.0,193.0,272.0,0.884807,0.915442,0.955853,0.955855
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.963789,1,0.566019,169.36,160.48,227.48,283.52,0.030952,1,175.0,161.0,227.0,271.0,0.799894,0.859043,0.927207,0.924178
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.963011,1,0.592667,170.83,160.78,225.42,283.82,0.029442,1,176.0,163.0,224.0,274.0,0.79313,0.880561,0.938423,0.936488
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.961557,1,0.531209,169.02,158.92,225.35,285.86,0.032733,1,172.0,160.0,220.0,272.0,0.751789,0.800751,0.896923,0.889352
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.970236,1,0.615088,130.8,136.45,223.67,275.87,0.05853,1,128.0,138.0,224.0,266.0,0.890566,0.901552,0.947589,0.948228
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.965033,1,0.647798,103.31,138.22,234.28,282.06,0.067817,1,103.0,139.0,233.0,278.0,0.954706,0.924248,0.959261,0.960633
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.962576,1,0.626124,95.18,139.25,226.16,287.67,0.068368,1,95.0,141.0,224.0,281.0,0.92653,0.920949,0.95746,0.958848
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.967216,1,0.480479,149.94,160.01,220.05,268.59,0.030129,1,151.0,160.0,220.0,266.0,0.960723,0.937998,0.967983,0.968007
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.965907,1,0.640636,129.73,162.26,231.74,281.51,0.040681,1,130.0,163.0,232.0,269.0,0.884501,0.861888,0.927859,0.925821
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.960263,1,0.658418,128.13,158.87,236.71,278.13,0.042553,1,127.0,162.0,239.0,266.0,0.848788,0.880153,0.937271,0.936257
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.959721,1,0.527317,122.78,148.12,182.75,287.54,0.048783,1,121.0,151.0,185.0,278.0,0.858291,0.906579,0.950806,0.951001
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.959141,1,0.592667,124.39,149.91,184.36,285.04,0.049407,1,127.0,149.0,185.0,281.0,0.91247,0.917123,0.956337,0.95677
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.957919,1,0.550607,129.39,148.29,187.51,279.26,0.044388,1,131.0,146.0,188.0,278.0,0.939125,0.931805,0.964244,0.964699
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.962405,1,0.585101,165.07,162.03,221.4,288.0,0.036332,1,168.0,163.0,218.0,278.0,0.810295,0.865104,0.929916,0.927674
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.967457,1,0.629775,156.86,161.64,214.98,288.0,0.038755,1,157.0,164.0,212.0,279.0,0.861284,0.846743,0.920189,0.917012
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,8,G09_stop,0.868063,0,0.472683,158.98,160.57,211.9,283.61,0.031449,1,161.0,163.0,212.0,275.0,0.873952,0.917477,0.957354,0.956963
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.926192,0,0.55447,134.65,172.3,202.6,256.86,0.039298,1,133.0,169.0,203.0,248.0,0.838867,0.895499,0.945549,0.944869
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.76467,0,0.464902,138.03,173.06,196.15,260.3,0.035635,1,136.0,172.0,198.0,248.0,0.802589,0.889053,0.942424,0.941269
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.920254,0,0.550607,135.35,171.48,205.46,261.5,0.040726,1,134.0,169.0,206.0,253.0,0.86018,0.889008,0.942076,0.941243
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.941508,0,0.699254,173.35,191.13,229.68,268.13,0.025807,1,175.0,191.0,229.0,254.0,0.781372,0.825848,0.910576,0.904619
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.944042,0,0.52342,174.51,189.14,226.6,268.58,0.024586,1,175.0,190.0,227.0,252.0,0.768497,0.826957,0.911244,0.905284
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.892092,0,0.661923,172.76,185.22,221.71,267.18,0.024405,1,172.0,186.0,220.0,248.0,0.721581,0.785766,0.890148,0.880032
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,4,G05_one,0.473582,0,0.409221,143.61,142.09,203.58,277.22,0.033917,1,151.0,134.0,194.0,273.0,0.666091,0.932208,0.964865,0.964915
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.847679,1,0.396068,137.83,136.02,194.17,275.44,0.041323,1,142.0,133.0,194.0,272.0,0.882726,0.898737,0.946949,0.946668
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.960646,1,0.592667,121.87,131.93,194.2,280.35,0.070041,1,124.0,133.0,196.0,277.0,0.919396,0.928653,0.9616,0.963007
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.963417,1,0.496094,162.75,165.72,214.85,284.98,0.036675,1,164.0,167.0,214.0,267.0,0.804784,0.844288,0.919147,0.915571
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.965883,1,0.55447,158.62,168.75,210.72,273.99,0.035744,1,160.0,168.0,212.0,267.0,0.88232,0.885404,0.940534,0.939219
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.966085,1,0.464902,157.42,169.82,208.71,275.06,0.035563,1,160.0,169.0,209.0,268.0,0.874818,0.860807,0.927795,0.925197
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,6,G07_peace,0.875318,0,0.44746,122.96,144.27,182.92,283.7,0.043104,1,124.0,145.0,185.0,281.0,0.927093,0.946876,0.972177,0.972713
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.414454,0,0.538983,118.58,147.43,182.42,286.85,0.055438,1,118.0,145.0,183.0,283.0,0.939,0.92865,0.962162,0.963005
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.773481,0,0.558327,122.57,146.15,186.4,281.28,0.050392,1,122.0,143.0,187.0,279.0,0.943692,0.926282,0.961097,0.96173
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,4,G05_one,0.771244,0,0.531209,156.11,163.37,214.23,286.41,0.031087,1,157.0,162.0,211.0,272.0,0.811898,0.834938,0.914761,0.910045
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,3,G04_ok,0.383944,0,0.558327,149.74,164.11,207.86,287.15,0.038131,1,148.0,165.0,206.0,277.0,0.857863,0.846555,0.92011,0.916902
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,5,G06_palm,0.363704,0,0.569853,153.13,161.61,211.25,288.0,0.040166,1,154.0,163.0,208.0,275.0,0.82331,0.838528,0.915769,0.912173
