id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
22059968_Gerges/G01_call/clip02/002,rgb/22059968_Gerges__G01_call__clip02__f002.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,2,0,G01_call,7,G08_rock,0.748532,0,0.622459,89.35,50.71,168.79,120.81,0.023112,0,,,,,,,,
22059968_Gerges/G01_call/clip02/003,rgb/22059968_Gerges__G01_call__clip02__f003.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,3,0,G01_call,7,G08_rock,0.738845,0,0.61878,82.91,74.42,170.16,151.42,0.027335,0,,,,,,,,
22059968_Gerges/G01_call/clip02/004,rgb/22059968_Gerges__G01_call__clip02__f004.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,4,0,G01_call,0,G01_call,0.781495,1,0.507812,123.07,77.02,200.07,147.13,0.02426,0,,,,,,,,
22059968_Gerges/G01_call/clip02/005,rgb/22059968_Gerges__G01_call__clip02__f005.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,5,0,G01_call,0,G01_call,0.829499,1,0.607663,146.1,41.85,218.43,96.45,0.017931,0,,,,,,,,
22059968_Gerges/G01_call/clip02/006,rgb/22059968_Gerges__G01_call__clip02__f006.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,6,0,G01_call,0,G01_call,0.764415,1,0.488283,121.15,58.34,187.01,107.28,0.014332,0,,,,,,,,
22059968_Gerges/G01_call/clip02/007,rgb/22059968_Gerges__G01_call__clip02__f007.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,7,0,G01_call,0,G01_call,0.948659,1,0.689306,102.95,85.43,170.9,151.29,0.020851,0,,,,,,,,
22059968_Gerges/G01_call/clip02/008,rgb/22059968_Gerges__G01_call__clip02__f008.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,8,0,G01_call,0,G01_call,0.909281,1,0.519521,89.3,91.95,171.26,164.28,0.026403,0,,,,,,,,
22059968_Gerges/G01_call/clip02/009,rgb/22059968_Gerges__G01_call__clip02__f009.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,9,0,G01_call,0,G01_call,0.81582,1,0.550607,102.59,58.8,189.84,131.13,0.027398,0,,,,,,,,
22059968_Gerges/G01_call/clip02/010,rgb/22059968_Gerges__G01_call__clip02__f010.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,10,0,G01_call,7,G08_rock,0.463023,0,0.468791,130.66,58.32,207.65,124.18,0.025074,0,,,,,,,,
22059968_Gerges/G01_call/clip02/011,rgb/22059968_Gerges__G01_call__clip02__f011.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,11,0,G01_call,0,G01_call,0.851179,1,0.603932,137.77,78.81,207.87,140.68,0.020544,1,136.0,79.0,209.0,142.0,0.937427,0.938673,0.968658,0.968367
22059968_Gerges/G01_call/clip02/012,rgb/22059968_Gerges__G01_call__clip02__f012.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,12,0,G01_call,0,G01_call,0.950131,1,0.507812,140.84,82.45,204.67,142.42,0.017904,0,,,,,,,,
22059968_Gerges/G01_call/clip02/013,rgb/22059968_Gerges__G01_call__clip02__f013.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,13,0,G01_call,0,G01_call,0.93412,1,0.647798,106.61,76.72,176.72,140.55,0.020282,0,,,,,,,,
22059968_Gerges/G01_call/clip02/014,rgb/22059968_Gerges__G01_call__clip02__f014.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,14,0,G01_call,0,G01_call,0.867215,1,0.647798,83.65,66.81,158.27,136.91,0.025237,0,,,,,,,,
22059968_Gerges/G01_call/clip02/015,rgb/22059968_Gerges__G01_call__clip02__f015.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,15,0,G01_call,0,G01_call,0.721003,1,0.692642,89.99,79.57,177.23,154.2,0.028203,0,,,,,,,,
22059968_Gerges/G01_call/clip03/001,rgb/22059968_Gerges__G01_call__clip03__f001.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,1,0,G01_call,0,G01_call,0.959048,1,0.721743,123.37,52.67,207.93,157.91,0.040464,1,118.0,55.0,206.0,157.0,0.892206,0.93325,0.965122,0.965472
22059968_Gerges/G01_call/clip03/002,rgb/22059968_Gerges__G01_call__clip03__f002.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,2,0,G01_call,0,G01_call,0.960632,1,0.51562,120.44,61.42,205.0,163.43,0.040274,0,,,,,,,,
22059968_Gerges/G01_call/clip03/003,rgb/22059968_Gerges__G01_call__clip03__f003.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,3,0,G01_call,0,G01_call,0.956268,1,0.63341,140.0,43.64,221.97,145.64,0.037851,0,,,,,,,,
22059968_Gerges/G01_call/clip03/004,rgb/22059968_Gerges__G01_call__clip03__f004.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,4,0,G01_call,0,G01_call,0.964228,1,0.566019,161.41,0.0,236.03,81.82,0.029442,0,,,,,,,,
22059968_Gerges/G01_call/clip03/005,rgb/22059968_Gerges__G01_call__clip03__f005.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,5,0,G01_call,0,G01_call,0.733434,1,0.430147,118.5,1.47,205.75,50.42,0.021837,0,,,,,,,,
22059968_Gerges/G01_call/clip03/006,rgb/22059968_Gerges__G01_call__clip03__f006.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,6,0,G01_call,0,G01_call,0.965791,1,0.546738,78.99,23.06,166.23,121.93,0.039433,0,,,,,,,,
22059968_Gerges/G01_call/clip03/007,rgb/22059968_Gerges__G01_call__clip03__f007.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,7,0,G01_call,0,G01_call,0.971009,1,0.651355,90.34,98.35,177.58,203.59,0.043339,0,,,,,,,,
22059968_Gerges/G01_call/clip03/008,rgb/22059968_Gerges__G01_call__clip03__f008.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,8,0,G01_call,0,G01_call,0.970078,1,0.644225,144.27,112.71,237.14,211.57,0.043412,0,,,,,,,,
22059968_Gerges/G01_call/clip03/009,rgb/22059968_Gerges__G01_call__clip03__f009.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,9,0,G01_call,0,G01_call,0.974088,1,0.511717,159.95,77.19,241.91,179.19,0.041893,0,,,,,,,,
22059968_Gerges/G01_call/clip03/010,rgb/22059968_Gerges__G01_call__clip03__f010.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,10,0,G01_call,0,G01_call,0.965583,1,0.569853,124.02,55.02,201.01,153.89,0.037155,0,,,,,,,,
22059968_Gerges/G01_call/clip03/011,rgb/22059968_Gerges__G01_call__clip03__f011.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,11,0,G01_call,0,G01_call,0.971757,1,0.507812,87.06,68.47,166.5,161.34,0.034424,1,91.0,69.0,167.0,161.0,0.93565,0.950013,0.974094,0.974366
22059968_Gerges/G01_call/clip03/012,rgb/22059968_Gerges__G01_call__clip03__f012.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,12,0,G01_call,0,G01_call,0.965014,1,0.600188,90.68,102.16,175.24,195.03,0.037155,0,,,,,,,,
22059968_Gerges/G01_call/clip03/013,rgb/22059968_Gerges__G01_call__clip03__f013.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,13,0,G01_call,0,G01_call,0.96543,1,0.682574,113.77,114.7,201.02,210.52,0.040066,0,,,,,,,,
22059968_Gerges/G01_call/clip03/014,rgb/22059968_Gerges__G01_call__clip03__f014.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,14,0,G01_call,0,G01_call,0.967365,1,0.675765,136.39,83.43,218.35,182.3,0.03871,0,,,,,,,,
22059968_Gerges/G01_call/clip03/015,rgb/22059968_Gerges__G01_call__clip03__f015.jpg,22059968_Gerges/G01_call/clip03,22059968_Gerges,G01_call,15,0,G01_call,0,G01_call,0.958508,1,0.679179,136.38,50.18,211.01,146.01,0.033872,0,,,,,,,,
22059968_Gerges/G01_call/clip04/001,rgb/22059968_Gerges__G01_call__clip04__f001.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,1,0,G01_call,0,G01_call,0.845107,1,0.531209,164.11,163.11,254.13,247.67,0.027488,0,,,,,,,,
22059968_Gerges/G01_call/clip04/002,rgb/22059968_Gerges__G01_call__clip04__f002.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,2,0,G01_call,0,G01_call,0.819488,1,0.488283,159.75,162.13,252.62,246.69,0.027588,0,,,,,,,,
22059968_Gerges/G01_call/clip04/003,rgb/22059968_Gerges__G01_call__clip04__f003.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,3,0,G01_call,0,G01_call,0.749346,1,0.51562,130.71,142.49,223.59,227.06,0.030301,0,,,,,,,,
22059968_Gerges/G01_call/clip04/004,rgb/22059968_Gerges__G01_call__clip04__f004.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,4,0,G01_call,0,G01_call,0.798267,1,0.507812,114.42,115.09,210.24,202.34,0.031557,0,,,,,,,,
22059968_Gerges/G01_call/clip04/005,rgb/22059968_Gerges__G01_call__clip04__f005.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,5,0,G01_call,0,G01_call,0.680479,1,0.546738,158.14,123.22,228.25,200.22,0.025156,0,,,,,,,,
22059968_Gerges/G01_call/clip04/006,rgb/22059968_Gerges__G01_call__clip04__f006.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,6,0,G01_call,0,G01_call,0.842374,1,0.472683,154.91,146.94,242.16,226.38,0.025951,0,,,,,,,,
22059968_Gerges/G01_call/clip04/007,rgb/22059968_Gerges__G01_call__clip04__f007.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,7,0,G01_call,0,G01_call,0.842597,1,0.437824,130.54,148.72,223.41,233.28,0.029279,0,,,,,,,,
22059968_Gerges/G01_call/clip04/008,rgb/22059968_Gerges__G01_call__clip04__f008.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,8,0,G01_call,0,G01_call,0.712353,1,0.603932,99.14,135.87,201.14,225.88,0.033447,0,,,,,,,,
22059968_Gerges/G01_call/clip04/009,rgb/22059968_Gerges__G01_call__clip04__f009.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,9,0,G01_call,0,G01_call,0.740804,1,0.640636,85.37,122.43,190.61,215.3,0.036259,1,87.0,121.0,184.0,218.0,0.885446,0.959489,0.978971,0.979326
22059968_Gerges/G01_call/clip04/010,rgb/22059968_Gerges__G01_call__clip04__f010.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,10,0,G01_call,0,G01_call,0.753817,1,0.592667,109.63,126.85,199.65,211.41,0.029595,0,,,,,,,,
22059968_Gerges/G01_call/clip04/011,rgb/22059968_Gerges__G01_call__clip04__f011.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,11,0,G01_call,0,G01_call,0.443858,1,0.573678,138.78,146.4,226.03,223.4,0.025942,0,,,,,,,,
22059968_Gerges/G01_call/clip04/012,rgb/22059968_Gerges__G01_call__clip04__f012.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,12,0,G01_call,0,G01_call,0.652901,1,0.569853,153.03,158.44,235.0,235.43,0.024378,1,148.0,158.0,230.0,236.0,0.873949,0.958826,0.97888,0.97898
22059968_Gerges/G01_call/clip04/013,rgb/22059968_Gerges__G01_call__clip04__f013.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,13,0,G01_call,0,G01_call,0.580908,1,0.585101,131.33,150.37,224.2,234.94,0.029451,0,,,,,,,,
22059968_Gerges/G01_call/clip04/014,rgb/22059968_Gerges__G01_call__clip04__f014.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,14,0,G01_call,0,G01_call,0.799242,1,0.550607,112.12,122.58,202.14,207.14,0.03125,0,,,,,,,,
22059968_Gerges/G01_call/clip04/015,rgb/22059968_Gerges__G01_call__clip04__f015.jpg,22059968_Gerges/G01_call/clip04,22059968_Gerges,G01_call,15,0,G01_call,0,G01_call,0.449809,1,0.546738,107.66,103.3,192.22,182.74,0.029017,0,,,,,,,,
22059968_Gerges/G01_call/clip05/001,rgb/22059968_Gerges__G01_call__clip05__f001.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,1,0,G01_call,7,G08_rock,0.862517,0,0.507812,122.44,72.44,201.88,147.07,0.024061,1,123.0,74.0,197.0,144.0,0.873769,0.882743,0.939902,0.93772
22059968_Gerges/G01_call/clip05/002,rgb/22059968_Gerges__G01_call__clip05__f002.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,2,0,G01_call,7,G08_rock,0.784748,0,0.531209,121.91,74.16,201.35,146.49,0.023582,0,,,,,,,,
22059968_Gerges/G01_call/clip05/003,rgb/22059968_Gerges__G01_call__clip05__f003.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,3,0,G01_call,7,G08_rock,0.887489,0,0.507812,100.59,94.59,190.61,171.58,0.025779,0,,,,,,,,
22059968_Gerges/G01_call/clip05/004,rgb/22059968_Gerges__G01_call__clip05__f004.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,4,0,G01_call,7,G08_rock,0.600147,0,0.457137,85.2,124.07,172.45,198.7,0.026774,0,,,,,,,,
22059968_Gerges/G01_call/clip05/005,rgb/22059968_Gerges__G01_call__clip05__f005.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,5,0,G01_call,7,G08_rock,0.588883,0,0.4436,86.9,96.27,171.46,170.9,0.025128,0,,,,,,,,
22059968_Gerges/G01_call/clip05/006,rgb/22059968_Gerges__G01_call__clip05__f006.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,6,0,G01_call,8,G09_stop,0.420075,0,0.314051,116.84,55.23,198.8,132.22,0.04447,0,,,,,,,,
22059968_Gerges/G01_call/clip05/007,rgb/22059968_Gerges__G01_call__clip05__f007.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,7,0,G01_call,7,G08_rock,0.55276,0,0.246533,134.83,4.2,219.39,127.24,0.02785,0,,,,,,,,
22059968_Gerges/G01_call/clip05/008,rgb/22059968_Gerges__G01_call__clip05__f008.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,8,0,G01_call,7,G08_rock,0.742598,0,0.27513,136.86,75.31,218.82,152.3,0.02304,0,,,,,,,,
22059968_Gerges/G01_call/clip05/009,rgb/22059968_Gerges__G01_call__clip05__f009.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,9,0,G01_call,7,G08_rock,0.706261,0,0.496094,122.24,83.65,201.68,153.76,0.021087,0,,,,,,,,
22059968_Gerges/G01_call/clip05/010,rgb/22059968_Gerges__G01_call__clip05__f010.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,10,0,G01_call,0,G01_call,0.481785,1,0.566019,123.67,90.7,200.67,160.8,0.022371,0,,,,,,,,
22059968_Gerges/G01_call/clip05/011,rgb/22059968_Gerges__G01_call__clip05__f011.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,11,0,G01_call,0,G01_call,0.843165,1,0.527317,100.19,89.17,184.75,163.8,0.023853,0,,,,,,,,
22059968_Gerges/G01_call/clip05/012,rgb/22059968_Gerges__G01_call__clip05__f012.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,12,0,G01_call,0,G01_call,0.661729,1,0.492188,99.32,95.53,183.88,170.16,0.024893,1,97.0,89.0,182.0,168.0,0.851847,0.956909,0.977894,0.97798
22059968_Gerges/G01_call/clip05/013,rgb/22059968_Gerges__G01_call__clip05__f013.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,13,0,G01_call,7,G08_rock,0.707026,0,0.558327,116.48,73.97,198.44,153.41,0.025535,0,,,,,,,,
22059968_Gerges/G01_call/clip05/014,rgb/22059968_Gerges__G01_call__clip05__f014.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,14,0,G01_call,7,G08_rock,0.90428,0,0.403567,125.12,47.64,204.56,132.2,0.025852,0,,,,,,,,
22059968_Gerges/G01_call/clip05/015,rgb/22059968_Gerges__G01_call__clip05__f015.jpg,22059968_Gerges/G01_call/clip05,22059968_Gerges,G01_call,15,0,G01_call,7,G08_rock,0.456971,0,0.386763,133.97,17.42,213.41,113.25,0.025472,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/001,rgb/22059968_Gerges__G02_dislike__clip01__f001.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.959926,1,0.472683,144.9,50.86,196.19,127.86,0.020797,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/002,rgb/22059968_Gerges__G02_dislike__clip01__f002.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.968381,1,0.464902,148.58,53.09,197.53,127.72,0.020463,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/003,rgb/22059968_Gerges__G02_dislike__clip01__f003.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.960666,1,0.535098,173.09,44.06,224.38,121.06,0.018907,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/004,rgb/22059968_Gerges__G02_dislike__clip01__f004.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.948327,1,0.492188,165.24,58.29,205.81,112.89,0.012442,1,157.0,55.0,208.0,124.0,0.629514,0.758278,0.877134,0.862524
22059968_Gerges/G02_dislike/clip01/005,rgb/22059968_Gerges__G02_dislike__clip01__f005.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.557681,1,0.375706,141.94,74.97,183.15,128.72,0.010236,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/006,rgb/22059968_Gerges__G02_dislike__clip01__f006.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.974836,1,0.566019,153.72,66.92,200.42,143.92,0.02087,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/007,rgb/22059968_Gerges__G02_dislike__clip01__f007.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.97065,1,0.644225,168.78,33.55,225.11,115.51,0.025418,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/008,rgb/22059968_Gerges__G02_dislike__clip01__f008.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.947552,1,0.665411,173.24,29.04,231.36,119.06,0.027877,1,164.0,25.0,233.0,116.0,0.782792,0.903312,0.950135,0.9492
22059968_Gerges/G02_dislike/clip01/009,rgb/22059968_Gerges__G02_dislike__clip01__f009.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.990053,1,0.640636,167.45,61.34,220.37,127.19,0.018464,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/010,rgb/22059968_Gerges__G02_dislike__clip01__f010.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.951052,1,0.535098,150.53,88.66,191.1,154.51,0.014459,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/011,rgb/22059968_Gerges__G02_dislike__clip01__f011.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.825061,1,0.359364,153.46,82.11,192.18,130.29,0.006538,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/012,rgb/22059968_Gerges__G02_dislike__clip01__f012.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.980304,1,0.519521,166.64,62.98,214.83,124.85,0.015996,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/013,rgb/22059968_Gerges__G02_dislike__clip01__f013.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.979124,1,0.679179,188.86,29.24,245.19,111.2,0.024703,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/014,rgb/22059968_Gerges__G02_dislike__clip01__f014.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,14,1,G02_dislike,1,G02_dislike,0.985879,1,0.63341,189.04,37.44,245.37,112.06,0.021367,0,,,,,,,,
22059968_Gerges/G02_dislike/clip01/015,rgb/22059968_Gerges__G02_dislike__clip01__f015.jpg,22059968_Gerges/G02_dislike/clip01,22059968_Gerges,G02_dislike,15,1,G02_dislike,1,G02_dislike,0.94604,1,0.573678,169.52,83.24,219.23,157.86,0.019088,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/001,rgb/22059968_Gerges__G02_dislike__clip02__f001.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.902097,1,0.658418,89.97,29.3,151.84,119.32,0.027959,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/002,rgb/22059968_Gerges__G02_dislike__clip02__f002.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.913244,1,0.52342,96.87,25.99,160.7,116.01,0.028601,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/003,rgb/22059968_Gerges__G02_dislike__clip02__f003.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.935962,1,0.585101,130.29,64.86,194.12,152.11,0.028474,0,,,,,,,,
