id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.914772,1,0.441673,165.91,183.48,253.16,265.44,0.033285,1,165.0,181.0,238.0,269.0,0.770769,0.796404,0.894623,0.886665
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.927978,0,0.644225,132.06,147.15,200.01,255.73,0.038918,1,130.0,145.0,195.0,254.0,0.869254,0.910714,0.953528,0.953271
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.886173,0,0.573678,131.15,146.77,199.1,258.8,0.039307,1,129.0,147.0,194.0,254.0,0.857515,0.911591,0.953971,0.953751
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.767557,1,0.464902,129.27,142.32,208.71,247.56,0.039542,1,128.0,143.0,199.0,245.0,0.837711,0.865255,0.929826,0.92776
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.545376,0,0.468791,171.75,182.35,237.61,275.23,0.027931,1,172.0,182.0,224.0,272.0,0.759877,0.828444,0.911731,0.906174
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.888718,0,0.600188,159.99,184.42,227.94,283.28,0.029758,1,160.0,187.0,213.0,274.0,0.686396,0.734482,0.863107,0.846918
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,4,G05_one,0.878893,0,0.546738,156.56,184.69,228.89,283.56,0.031033,1,157.0,186.0,213.0,275.0,0.696971,0.752783,0.872381,0.858958
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.96268,1,0.626124,109.28,138.67,221.31,282.52,0.065855,1,109.0,144.0,210.0,267.0,0.767087,0.827819,0.907807,0.9058
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.955795,1,0.685949,107.66,137.69,216.24,281.53,0.062256,1,107.0,142.0,212.0,266.0,0.824002,0.864548,0.92775,0.927354
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.955317,1,0.679179,95.94,143.91,211.53,283.33,0.061126,1,97.0,148.0,203.0,270.0,0.802487,0.85561,0.923048,0.922188
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.959329,1,0.511717,151.78,165.51,228.78,284.76,0.034397,1,149.0,169.0,223.0,269.0,0.752792,0.799097,0.89582,0.888331
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.966382,1,0.647798,143.03,166.0,235.91,285.25,0.040636,1,143.0,169.0,224.0,272.0,0.752764,0.795435,0.89323,0.886064
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.961212,1,0.581303,150.73,169.45,243.61,281.48,0.039252,1,151.0,172.0,229.0,266.0,0.704691,0.747147,0.8682,0.855276
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.955775,1,0.603932,131.89,140.06,199.83,279.48,0.041287,1,135.0,141.0,199.0,272.0,0.884998,0.956231,0.977159,0.977626
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.960997,1,0.428233,133.16,146.14,196.99,281.27,0.039768,1,136.0,145.0,194.0,269.0,0.819872,0.917036,0.956762,0.956723
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.953233,1,0.47658,131.78,143.77,197.64,283.2,0.043186,1,134.0,143.0,193.0,272.0,0.819857,0.895452,0.945335,0.944843
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.928384,1,0.439747,174.28,162.21,227.2,281.46,0.031648,1,175.0,161.0,227.0,271.0,0.88759,0.866573,0.931077,0.928518
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.930359,1,0.464902,173.93,164.08,223.64,279.66,0.029333,1,176.0,163.0,224.0,274.0,0.897064,0.882036,0.939188,0.937321
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.93645,1,0.562177,171.33,164.12,223.42,279.71,0.032371,1,172.0,160.0,220.0,272.0,0.83256,0.824269,0.909146,0.90367
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.972143,1,0.679179,127.54,139.47,226.4,278.89,0.059715,1,128.0,138.0,224.0,266.0,0.872324,0.920633,0.957744,0.958676
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.969256,1,0.679179,105.48,138.55,232.43,282.39,0.071443,1,103.0,139.0,233.0,278.0,0.944341,0.917174,0.955355,0.956798
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.969717,1,0.661923,95.31,141.4,222.25,285.24,0.072465,1,95.0,141.0,224.0,281.0,0.952854,0.923513,0.95875,0.960236
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.931234,1,0.558327,149.77,158.61,222.1,267.19,0.029848,1,151.0,160.0,220.0,266.0,0.931271,0.92371,0.960602,0.960342
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.923551,1,0.746139,130.75,160.15,232.75,275.73,0.040184,1,130.0,163.0,232.0,269.0,0.904238,0.921415,0.959015,0.9591
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.934148,1,0.629775,126.78,158.66,238.81,270.69,0.041983,1,127.0,162.0,239.0,266.0,0.925089,0.909727,0.952796,0.95273
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.96684,1,0.600188,120.1,150.18,185.96,285.31,0.051233,1,121.0,151.0,185.0,278.0,0.91331,0.903646,0.94919,0.949384
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.967075,1,0.52342,121.88,147.74,187.74,287.16,0.050998,1,127.0,149.0,185.0,281.0,0.833806,0.917391,0.956441,0.956916
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.970605,1,0.511717,127.83,146.51,189.7,281.64,0.046007,1,131.0,146.0,188.0,278.0,0.893355,0.941312,0.969208,0.969769
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.878778,1,0.488283,166.91,165.87,219.01,285.12,0.037263,1,168.0,163.0,218.0,278.0,0.882098,0.860372,0.927413,0.924946
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.957141,1,0.585101,157.69,165.58,214.03,284.83,0.03814,1,157.0,164.0,212.0,279.0,0.894891,0.889328,0.942435,0.941423
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.783001,0,0.397938,161.5,161.09,209.69,266.33,0.027922,1,161.0,163.0,212.0,275.0,0.857819,0.87044,0.933123,0.930733
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.799154,0,0.61878,129.28,170.42,203.91,266.24,0.041594,1,133.0,169.0,203.0,248.0,0.749067,0.88085,0.937819,0.936651
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.653726,0,0.658418,130.82,172.11,200.93,270.97,0.040292,1,136.0,172.0,198.0,248.0,0.678247,0.815497,0.903863,0.898373
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.56314,0,0.615088,132.06,169.87,206.69,271.88,0.044126,1,134.0,169.0,206.0,253.0,0.779813,0.85391,0.923556,0.921199
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.928658,0,0.558327,174.13,188.7,230.46,263.33,0.024875,1,175.0,191.0,229.0,254.0,0.809263,0.846888,0.921443,0.917097
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.937966,0,0.550607,175.28,187.23,227.38,257.33,0.023745,1,175.0,190.0,227.0,252.0,0.87384,0.858148,0.927305,0.92366
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.823866,0,0.416797,171.38,184.94,218.08,257.27,0.022244,1,172.0,186.0,220.0,248.0,0.817141,0.864447,0.930646,0.927296
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,4,G05_one,0.391398,0,0.379378,145.51,142.15,201.84,277.28,0.035003,1,151.0,134.0,194.0,273.0,0.706668,0.929829,0.963609,0.963639
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.955766,1,0.44553,140.91,136.65,197.24,267.63,0.044506,1,142.0,133.0,194.0,272.0,0.873689,0.963182,0.980706,0.981246
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.969926,1,0.52342,122.79,131.72,195.12,280.14,0.069209,1,124.0,133.0,196.0,277.0,0.942854,0.949356,0.972774,0.97402
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.950806,1,0.581303,162.54,170.61,214.63,272.61,0.034523,1,164.0,167.0,214.0,267.0,0.877164,0.890172,0.943088,0.941895
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.951924,1,0.577495,158.76,169.72,211.68,271.72,0.035798,1,160.0,168.0,212.0,267.0,0.91101,0.898137,0.947152,0.946335
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.953462,1,0.527317,159.31,171.51,209.8,270.38,0.033773,1,160.0,169.0,209.0,268.0,0.924258,0.922569,0.959916,0.959725
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,6,G07_peace,0.848996,0,0.519521,120.26,147.48,186.12,286.91,0.045754,1,124.0,145.0,185.0,281.0,0.872597,0.956513,0.977197,0.977773
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,3,G04_ok,0.412144,0,0.615088,119.16,146.29,187.11,281.42,0.057807,1,118.0,145.0,183.0,283.0,0.905723,0.926228,0.960824,0.961701
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.465071,0,0.538983,122.98,142.14,190.93,285.99,0.05306,1,122.0,143.0,187.0,279.0,0.878732,0.937332,0.96689,0.967652
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,7,G08_rock,0.693505,0,0.51562,154.92,163.53,209.52,279.11,0.028311,1,157.0,162.0,211.0,272.0,0.869197,0.930582,0.964259,0.964043
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,3,G04_ok,0.514055,0,0.480479,149.86,166.01,211.73,285.27,0.040717,1,148.0,165.0,206.0,277.0,0.815126,0.837655,0.915338,0.911657
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,3,G04_ok,0.413186,0,0.550607,153.77,164.41,210.1,280.0,0.039433,1,154.0,163.0,208.0,275.0,0.906577,0.881682,0.938361,0.937121
