id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.959692,1,0.665411,107.36,139.41,222.94,287.82,0.065927,1,109.0,144.0,210.0,267.0,0.724195,0.830135,0.90905,0.907185
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.958874,1,0.607663,107.82,141.03,216.4,284.88,0.062599,1,107.0,142.0,212.0,266.0,0.821754,0.860399,0.925513,0.924962
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.961479,1,0.629775,97.04,146.82,209.07,281.96,0.061017,1,97.0,148.0,203.0,270.0,0.853636,0.869591,0.930533,0.930247
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.961954,1,0.472683,152.98,168.26,225.31,276.84,0.0338,1,149.0,169.0,223.0,269.0,0.848651,0.828873,0.91134,0.90643
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.962599,1,0.531209,145.95,167.49,233.19,283.07,0.039433,1,143.0,169.0,224.0,272.0,0.773927,0.816667,0.904422,0.899083
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.950289,1,0.622459,152.57,170.0,242.59,282.03,0.038981,1,151.0,172.0,229.0,266.0,0.702157,0.749393,0.869398,0.856747
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.956014,1,0.550607,132.09,140.34,200.04,279.76,0.04079,1,135.0,141.0,199.0,272.0,0.884998,0.957456,0.977805,0.978266
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.923996,1,0.364778,133.22,145.69,197.06,288.0,0.040817,1,136.0,145.0,194.0,269.0,0.783851,0.910142,0.953135,0.952957
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.894743,1,0.480479,132.9,144.34,196.73,283.76,0.042707,1,134.0,143.0,193.0,272.0,0.838926,0.906914,0.951353,0.951185
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.955362,1,0.464902,172.43,162.48,225.35,281.74,0.031386,1,175.0,161.0,227.0,271.0,0.832029,0.8721,0.933948,0.931681
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.950666,1,0.47658,174.5,166.16,222.69,278.19,0.029686,1,176.0,163.0,224.0,274.0,0.884634,0.888623,0.942579,0.941028
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.929046,1,0.488283,168.72,165.63,225.05,284.88,0.032652,1,172.0,160.0,220.0,272.0,0.73064,0.826253,0.910161,0.904861
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.954154,1,0.685949,129.55,135.47,225.37,283.88,0.060511,1,128.0,138.0,224.0,266.0,0.838412,0.912999,0.953648,0.954521
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.959956,1,0.63341,105.26,136.28,232.21,284.69,0.072049,1,103.0,139.0,233.0,278.0,0.915927,0.913848,0.953542,0.954985
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.961602,1,0.699254,95.12,139.39,222.07,287.81,0.072799,1,95.0,141.0,224.0,281.0,0.929121,0.921205,0.957494,0.958987
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.895291,1,0.542863,154.04,159.79,217.87,268.37,0.03238,1,151.0,160.0,220.0,266.0,0.904715,0.911502,0.954226,0.953702
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.966819,1,0.675765,128.99,161.36,234.23,280.61,0.042046,1,130.0,163.0,232.0,269.0,0.861493,0.894427,0.944853,0.944272
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.971898,1,0.658418,124.93,158.59,240.51,277.85,0.044162,1,127.0,162.0,239.0,266.0,0.845049,0.88226,0.938322,0.937448
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.95906,1,0.603932,119.4,148.2,187.35,287.62,0.050501,1,121.0,151.0,185.0,278.0,0.857975,0.915523,0.955484,0.955899
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.958172,1,0.581303,123.98,147.84,189.84,287.26,0.050872,1,127.0,149.0,185.0,281.0,0.833806,0.921305,0.958511,0.959041
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.951585,1,0.464902,131.68,146.73,189.8,281.86,0.045907,1,131.0,146.0,188.0,278.0,0.925949,0.944797,0.971041,0.971615
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.966271,1,0.531209,165.97,166.07,219.72,285.32,0.03739,1,168.0,163.0,218.0,278.0,0.852681,0.868067,0.931419,0.929375
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.963677,1,0.566019,156.21,164.4,214.33,279.98,0.039135,1,157.0,164.0,212.0,279.0,0.935279,0.875228,0.935047,0.933463
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.933539,0,0.433981,158.77,163.65,206.2,248.21,0.027136,1,161.0,163.0,212.0,275.0,0.647777,0.830721,0.912602,0.907534
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.610147,0,0.588889,128.02,168.83,205.01,267.7,0.042245,1,133.0,169.0,203.0,248.0,0.726471,0.868232,0.931191,0.929469
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.574212,0,0.558327,131.6,169.98,199.54,271.98,0.039587,1,136.0,172.0,198.0,248.0,0.679851,0.831524,0.912278,0.908013
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.706018,0,0.63341,132.44,168.91,207.07,267.78,0.043059,1,134.0,169.0,206.0,253.0,0.819741,0.872055,0.933118,0.931655
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.809454,0,0.558327,175.6,191.66,228.52,266.29,0.02502,1,175.0,191.0,229.0,254.0,0.814034,0.852546,0.924346,0.920405
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.857696,0,0.607663,176.94,188.56,225.88,263.19,0.024251,1,175.0,190.0,227.0,252.0,0.789795,0.848761,0.922464,0.918194
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.627213,0,0.558327,174.44,185.83,219.7,258.17,0.023962,1,172.0,186.0,220.0,248.0,0.81494,0.795963,0.895418,0.886392
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.424015,1,0.332852,148.2,143.73,200.3,283.15,0.035726,1,151.0,134.0,194.0,273.0,0.723624,0.921914,0.959483,0.959371
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.91745,1,0.449393,138.47,136.51,194.81,267.49,0.045329,1,142.0,133.0,194.0,272.0,0.873689,0.970623,0.984601,0.985092
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.956089,1,0.492188,124.61,130.35,196.94,288.0,0.071922,1,124.0,133.0,196.0,277.0,0.894697,0.918065,0.95584,0.957283
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.96253,1,0.507812,161.46,170.76,212.75,272.77,0.035744,1,164.0,167.0,214.0,267.0,0.846946,0.866385,0.930686,0.92841
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.964119,1,0.492188,157.98,169.4,210.9,274.64,0.037381,1,160.0,168.0,212.0,267.0,0.864046,0.870065,0.932494,0.930518
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.961996,1,0.488283,158.5,170.9,207.44,272.9,0.03531,1,160.0,169.0,209.0,268.0,0.879668,0.89392,0.945013,0.943989
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,6,G07_peace,0.735142,0,0.461017,121.47,146.43,185.31,281.56,0.046947,1,124.0,145.0,185.0,281.0,0.942188,0.927142,0.961745,0.962194
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.865629,0,0.562177,117.94,147.27,188.04,286.69,0.057473,1,118.0,145.0,183.0,283.0,0.889207,0.930341,0.963019,0.963913
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.802335,0,0.546738,121.79,142.26,191.9,286.11,0.052979,1,122.0,143.0,187.0,279.0,0.876597,0.941038,0.968852,0.969623
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,4,G05_one,0.449739,0,0.535098,156.77,163.64,207.26,272.22,0.029405,1,157.0,162.0,211.0,272.0,0.911367,0.909311,0.953266,0.952502
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.466341,0,0.468791,146.51,162.89,210.34,282.14,0.040907,1,148.0,165.0,206.0,277.0,0.853374,0.843035,0.918144,0.914833
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.347972,0,0.546738,151.52,162.39,211.48,281.64,0.039867,1,154.0,163.0,208.0,275.0,0.845762,0.88483,0.93999,0.938896
